@relation 641710

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {traditional_Chinese_medical_science,practitioner_of_Chinese_medicine}

@data
v,v,v,n,traditional_Chinese_medical_science
u,v,w,v,traditional_Chinese_medical_science
c,a,v,n,traditional_Chinese_medical_science
w,vn,w,u,traditional_Chinese_medical_science
a,c,u,v,traditional_Chinese_medical_science
vn,n,u,v,traditional_Chinese_medical_science
n,w,c,a,traditional_Chinese_medical_science
n,w,v,v,traditional_Chinese_medical_science
a,u,n,n,traditional_Chinese_medical_science
v,n,u,n,traditional_Chinese_medical_science
r,v,n,w,traditional_Chinese_medical_science
w,v,vn,u,traditional_Chinese_medical_science
n,w,v,v,traditional_Chinese_medical_science
u,v,n,n,traditional_Chinese_medical_science
v,n,a,c,traditional_Chinese_medical_science
vn,u,w,r,traditional_Chinese_medical_science
u,n,r,v,traditional_Chinese_medical_science
w,a,a,u,traditional_Chinese_medical_science
w,u,v,w,traditional_Chinese_medical_science
v,v,w,a,traditional_Chinese_medical_science
n,vn,n,w,traditional_Chinese_medical_science
w,r,v,n,traditional_Chinese_medical_science
v,n,n,vn,traditional_Chinese_medical_science
v,w,n,vn,traditional_Chinese_medical_science
n,n,vn,w,traditional_Chinese_medical_science
n,nr,l,d,traditional_Chinese_medical_science
nr,nr,d,v,traditional_Chinese_medical_science
w,b,n,nr,traditional_Chinese_medical_science
nr,l,v,n,traditional_Chinese_medical_science
n,w,nt,n,traditional_Chinese_medical_science
b,nt,nr,nr,traditional_Chinese_medical_science
l,d,n,w,traditional_Chinese_medical_science
nt,n,nr,l,traditional_Chinese_medical_science
r,w,ns,v,traditional_Chinese_medical_science
w,p,n,v,traditional_Chinese_medical_science
t,n,b,u,traditional_Chinese_medical_science
p,t,v,b,traditional_Chinese_medical_science
a,n,vn,c,traditional_Chinese_medical_science
c,vn,p,n,traditional_Chinese_medical_science
v,b,n,n,traditional_Chinese_medical_science
n,u,c,vn,traditional_Chinese_medical_science
v,a,u,vn,traditional_Chinese_medical_science
a,ns,f,n,traditional_Chinese_medical_science
u,vn,vn,w,traditional_Chinese_medical_science
p,n,v,n,traditional_Chinese_medical_science
b,u,n,w,traditional_Chinese_medical_science
n,v,u,a,traditional_Chinese_medical_science
v,n,a,n,traditional_Chinese_medical_science
u,a,p,t,traditional_Chinese_medical_science
a,n,t,n,traditional_Chinese_medical_science
vn,w,n,n,traditional_Chinese_medical_science
vn,c,w,p,traditional_Chinese_medical_science
n,v,u,n,traditional_Chinese_medical_science
n,d,a,n,traditional_Chinese_medical_science
w,a,v,f,traditional_Chinese_medical_science
n,p,n,v,traditional_Chinese_medical_science
v,f,d,v,traditional_Chinese_medical_science
n,u,n,p,traditional_Chinese_medical_science
d,v,n,u,traditional_Chinese_medical_science
f,n,v,a,traditional_Chinese_medical_science
ns,v,n,d,traditional_Chinese_medical_science
n,n,n,u,traditional_Chinese_medical_science
w,n,d,p,traditional_Chinese_medical_science
c,n,vn,w,traditional_Chinese_medical_science
v,w,n,d,traditional_Chinese_medical_science
p,m,q,n,traditional_Chinese_medical_science
m,m,n,c,traditional_Chinese_medical_science
n,c,v,vn,traditional_Chinese_medical_science
m,q,c,n,traditional_Chinese_medical_science
q,n,n,v,traditional_Chinese_medical_science
n,d,m,m,traditional_Chinese_medical_science
n,n,p,m,traditional_Chinese_medical_science
d,p,m,q,traditional_Chinese_medical_science
n,u,n,v,traditional_Chinese_medical_science
r,a,n,n,traditional_Chinese_medical_science
u,a,v,u,traditional_Chinese_medical_science
a,v,u,a,traditional_Chinese_medical_science
