@relation 20351

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {use,make}

@data
n,w,n,n,use
a,n,v,n,use
n,u,d,v,use
u,n,a,n,use
u,p,v,vn,use
w,v,n,w,use
v,vn,u,n,use
n,w,n,n,use
n,p,n,w,use
vn,n,n,d,use
p,n,vn,n,use
p,a,w,v,use
u,n,r,n,use
v,u,w,r,use
n,n,r,n,use
u,n,v,v,use
r,n,v,u,use
a,u,p,a,use
r,n,u,p,use
n,d,v,y,use
n,v,n,u,use
n,n,u,n,use
w,r,n,v,use
n,d,p,n,use
v,a,n,p,use
d,u,n,v,use
w,r,d,u,use
n,v,n,w,use
n,w,n,d,use
v,n,w,r,use
d,v,y,w,use
n,u,v,v,use
v,p,y,w,use
u,n,v,p,use
v,v,r,y,use
n,v,p,r,use
w,n,n,v,use
q,n,vn,w,use
v,q,v,vn,use
v,v,n,v,use
a,u,d,v,use
i,w,v,w,use
vn,n,p,m,use
n,v,w,n,use
z,u,v,u,use
r,vn,n,p,use
n,p,q,v,use
vn,n,n,r,use
n,p,q,v,use
n,w,r,n,use
v,w,p,m,use
w,n,m,q,use
w,n,n,i,use
v,z,v,v,use
q,v,n,p,use
n,i,v,v,use
q,u,v,v,use
n,d,z,u,use
n,vn,w,n,use
m,q,u,n,use
m,q,w,n,use
w,n,v,w,use
vd,v,m,q,use
n,vd,w,m,use
q,v,s,d,use
d,v,u,v,use
u,v,u,n,use
v,w,vd,v,use
p,m,v,w,use
n,n,m,q,use
n,r,i,w,use
w,p,vn,n,use
v,v,n,u,use
u,n,v,z,use
q,a,n,d,use
v,v,p,r,use
w,m,a,u,use
n,n,n,w,use
v,u,u,n,use
v,w,q,a,use
r,q,n,v,use
w,s,a,w,use
u,n,vn,n,use
u,n,v,w,use
v,v,n,vd,use
m,q,w,s,use
w,v,w,p,use
v,w,r,vn,use
u,n,n,n,use
r,n,w,v,use
v,w,d,a,use
n,u,n,vn,use
p,r,n,n,use
p,m,v,w,use
p,m,v,w,use
n,p,q,v,use
p,m,v,w,use
v,w,p,m,use
q,v,n,p,use
m,q,w,n,use
m,q,w,w,use
w,n,m,q,use
n,p,q,v,use
n,v,ns,n,use
nz,w,ns,v,use
n,p,n,v,use
ns,nr,n,v,use
d,v,n,u,use
ns,n,v,v,use
v,n,n,n,use
n,n,m,n,use
w,p,v,r,use
n,v,w,nz,use
n,u,n,vn,use
w,nz,p,ns,use
n,d,v,n,use
ns,v,n,w,use
nr,nr,v,w,use
w,n,m,n,use
w,w,w,p,use
v,w,n,d,use
n,n,w,n,use
v,v,u,n,use
v,w,p,m,use
n,vn,n,n,use
u,n,vn,w,use
p,m,v,w,use
m,n,w,w,use
w,n,n,p,use
m,n,w,n,use
p,ns,r,n,use
v,w,nz,w,use
p,m,v,w,use
n,p,n,v,use
w,ns,d,v,use
vn,w,n,n,use
nr,n,w,ns,use
ns,ns,nr,n,use
n,v,n,p,use
n,n,p,m,use
w,n,v,a,make
v,w,a,u,make
a,n,n,n,make
u,n,n,w,make
v,w,n,v,make
n,v,w,v,make
p,n,v,w,make
d,p,v,v,make
v,a,p,n,make
v,d,n,v,make
a,u,n,v,make
n,n,v,w,make
p,n,v,v,make
w,v,u,v,make
v,n,d,p,make
v,r,u,n,make
n,v,p,n,make
a,u,w,n,make
v,n,m,v,make
w,v,n,p,make
d,d,n,v,make
n,w,w,v,make
n,w,a,n,make
u,v,v,m,make
m,v,v,n,make
v,m,w,v,make
v,n,r,a,make
v,v,v,a,make
r,a,n,w,make
d,v,v,d,make
n,p,n,v,make
w,v,v,r,make
n,v,v,w,make
n,v,a,u,make
v,a,v,n,make
f,w,v,v,make
v,v,n,w,make
v,v,v,a,make
w,v,n,v,make
a,w,v,n,make
n,f,d,v,make
p,v,f,w,make
w,p,n,f,make
w,d,v,v,make
v,n,a,w,make
