@relation 667668

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {young_man_and_woman,children}

@data
nz,n,b,n,young_man_and_woman
w,v,u,a,young_man_and_woman
u,n,n,c,young_man_and_woman
u,a,v,n,young_man_and_woman
n,nz,u,b,young_man_and_woman
ns,d,u,n,young_man_and_woman
a,w,n,u,young_man_and_woman
n,u,c,v,young_man_and_woman
v,u,u,n,young_man_and_woman
c,v,a,a,young_man_and_woman
c,ns,v,u,young_man_and_woman
a,a,v,n,young_man_and_woman
u,a,w,v,young_man_and_woman
n,u,vn,v,young_man_and_woman
v,n,n,u,young_man_and_woman
n,c,u,a,young_man_and_woman
v,u,a,w,young_man_and_woman
n,u,n,w,young_man_and_woman
v,n,a,vn,young_man_and_woman
d,v,n,u,young_man_and_woman
u,n,v,u,young_man_and_woman
a,vn,n,nz,young_man_and_woman
vn,v,nz,n,young_man_and_woman
n,nz,u,b,young_man_and_woman
n,u,n,w,young_man_and_woman
nz,n,b,n,young_man_and_woman
v,w,v,w,young_man_and_woman
w,n,w,v,young_man_and_woman
n,v,v,n,young_man_and_woman
v,n,n,u,young_man_and_woman
v,w,n,nz,young_man_and_woman
w,v,nz,n,young_man_and_woman
v,v,nz,n,young_man_and_woman
n,nz,b,n,young_man_and_woman
v,n,n,b,young_man_and_woman
n,nz,u,b,young_man_and_woman
j,m,n,u,young_man_and_woman
v,w,nr,n,young_man_and_woman
u,j,j,n,young_man_and_woman
n,u,w,j,young_man_and_woman
w,v,n,nz,young_man_and_woman
w,n,nr,w,young_man_and_woman
nz,n,b,n,young_man_and_woman
u,nt,ns,n,young_man_and_woman
n,w,n,n,young_man_and_woman
v,u,v,ns,young_man_and_woman
v,n,v,n,young_man_and_woman
u,b,w,r,young_man_and_woman
n,u,n,w,young_man_and_woman
j,n,t,v,young_man_and_woman
t,n,n,nr,young_man_and_woman
f,v,nt,v,young_man_and_woman
b,n,v,u,young_man_and_woman
nt,v,n,u,young_man_and_woman
nr,w,nt,j,young_man_and_woman
n,w,nr,nr,young_man_and_woman
n,nr,w,v,young_man_and_woman
w,v,j,m,young_man_and_woman
n,u,n,w,young_man_and_woman
v,n,u,b,young_man_and_woman
u,n,n,u,young_man_and_woman
n,n,v,w,young_man_and_woman
n,v,w,v,young_man_and_woman
v,n,v,n,young_man_and_woman
n,p,vn,n,young_man_and_woman
w,v,w,v,young_man_and_woman
vn,n,v,u,young_man_and_woman
nt,j,q,n,young_man_and_woman
w,r,v,n,young_man_and_woman
j,w,n,n,young_man_and_woman
n,w,n,w,young_man_and_woman
t,v,nr,nr,young_man_and_woman
v,ns,u,b,young_man_and_woman
nr,n,n,vn,young_man_and_woman
m,q,u,j,young_man_and_woman
v,u,nz,n,young_man_and_woman
w,j,n,t,young_man_and_woman
n,u,n,w,young_man_and_woman
nr,nr,v,nt,young_man_and_woman
r,n,n,w,young_man_and_woman
n,w,n,v,young_man_and_woman
n,w,u,n,young_man_and_woman
n,t,w,nr,young_man_and_woman
ns,n,b,n,young_man_and_woman
n,f,u,nt,young_man_and_woman
t,t,w,n,young_man_and_woman
v,nt,m,q,young_man_and_woman
w,v,n,u,young_man_and_woman
p,n,n,f,young_man_and_woman
b,n,r,n,young_man_and_woman
ns,t,n,w,young_man_and_woman
n,vn,f,v,young_man_and_woman
w,nr,n,p,young_man_and_woman
u,b,w,v,young_man_and_woman
q,n,j,w,young_man_and_woman
nr,nr,p,n,young_man_and_woman
n,n,b,n,young_man_and_woman
ad,v,nz,n,young_man_and_woman
u,a,f,w,young_man_and_woman
n,v,w,p,young_man_and_woman
a,n,a,vn,young_man_and_woman
n,w,vn,u,young_man_and_woman
