@relation 20986

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {out_of,happen,come_out,give,emit,produce,publish,come_appear}

@data
n,w,w,n,out_of
v,vn,w,d,out_of
v,u,w,n,out_of
d,v,u,v,out_of
n,w,c,n,out_of
w,n,n,u,out_of
w,n,n,c,out_of
v,d,v,u,out_of
u,n,n,w,out_of
v,v,n,w,out_of
w,d,v,s,out_of
v,u,v,u,out_of
d,v,v,v,out_of
u,v,u,n,out_of
d,v,s,n,out_of
n,c,u,w,out_of
vn,n,d,v,out_of
n,w,v,d,out_of
v,v,v,v,out_of
v,v,n,w,out_of
w,d,d,v,out_of
u,w,v,v,out_of
c,n,w,d,out_of
n,u,d,v,out_of
m,q,u,n,out_of
v,v,q,m,out_of
q,n,f,v,out_of
p,n,q,n,out_of
w,v,u,m,out_of
v,ns,m,q,out_of
n,m,n,v,out_of
n,v,v,v,out_of
u,n,nr,p,out_of
v,f,v,m,out_of
nr,p,m,q,out_of
m,u,w,v,out_of
v,m,m,u,out_of
n,w,ns,u,out_of
m,q,v,f,out_of
u,n,v,ns,out_of
ns,u,q,n,out_of
n,nr,n,m,out_of
q,m,n,w,out_of
u,m,n,w,out_of
f,v,m,q,out_of
n,n,p,n,out_of
f,v,n,u,out_of
n,m,w,m,out_of
n,u,m,q,out_of
w,m,v,d,out_of
v,d,a,n,out_of
a,n,v,v,out_of
p,a,f,v,out_of
v,v,u,n,out_of
m,q,m,q,out_of
v,v,a,n,out_of
u,n,q,w,out_of
v,a,m,q,out_of
v,v,n,m,out_of
v,n,n,m,out_of
n,f,v,n,out_of
q,v,v,a,out_of
m,q,d,p,out_of
a,n,q,w,out_of
d,p,n,f,out_of
q,v,p,a,out_of
q,w,q,v,out_of
u,n,v,w,out_of
v,b,n,vn,out_of
n,w,u,n,out_of
n,w,w,n,out_of
d,v,v,v,out_of
n,u,p,h,out_of
a,u,d,v,out_of
n,w,w,n,out_of
u,n,n,w,out_of
v,w,v,v,out_of
w,n,n,u,out_of
p,h,n,a,out_of
w,v,v,b,out_of
vn,n,u,n,out_of
h,vn,a,u,out_of
n,u,w,n,out_of
w,n,n,p,out_of
b,u,vn,n,out_of
u,n,n,w,out_of
n,d,w,v,out_of
w,n,n,w,out_of
v,v,b,u,out_of
v,v,u,n,out_of
u,n,h,vn,out_of
n,p,vn,n,out_of
n,a,n,d,out_of
vn,v,v,u,out_of
n,vn,n,w,out_of
n,vn,n,v,out_of
v,n,v,n,out_of
p,n,v,n,out_of
d,v,w,d,out_of
n,v,n,w,out_of
v,n,v,n,out_of
