@relation 21160

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {act,use,off,touch}

@data
n,u,c,n,act
Vg,n,c,v,act
v,ns,d,Vg,act
c,v,p,n,act
n,d,n,n,act
n,c,w,p,act
nr,v,v,ns,act
d,Vg,n,c,act
w,p,n,u,act
w,v,n,d,act
c,n,v,q,act
u,vn,n,v,act
n,n,v,w,act
p,n,u,vn,act
n,n,vn,c,act
vn,c,v,v,act
n,v,q,n,act
v,v,n,w,act
ns,n,Vg,n,act
v,w,n,n,act
v,w,ns,n,act
u,n,n,u,act
w,r,v,r,act
v,f,d,d,act
w,t,d,v,act
v,y,r,c,act
c,v,n,v,act
n,v,v,f,act
r,c,r,n,act
d,v,n,c,act
f,t,d,v,act
w,d,u,n,act
y,w,c,v,act
u,w,v,d,act
r,n,u,v,act
t,d,v,u,act
u,v,u,n,act
n,c,u,i,act
v,d,v,y,act
d,v,w,t,act
v,f,n,w,act
f,u,w,d,act
v,u,t,v,act
c,n,i,w,act
v,v,w,r,act
v,u,c,n,act
t,v,v,v,act
u,n,d,v,act
d,v,y,w,act
v,u,f,u,act
n,w,v,u,act
v,r,v,u,act
d,d,u,w,act
w,n,v,p,act
b,n,ns,n,act
v,u,n,w,act
n,u,n,v,act
n,n,ns,v,act
p,t,v,u,act
n,d,v,y,act
w,p,n,f,act
w,ns,n,n,act
vn,n,u,s,act
n,n,ns,n,act
v,v,n,w,act
n,w,n,d,act
ns,m,d,v,act
d,v,w,n,act
v,p,n,w,act
n,v,s,b,act
v,y,ns,u,act
ns,v,n,n,act
n,vn,v,v,act
v,n,w,ns,act
u,n,vn,ns,act
t,d,u,w,act
v,v,w,ns,act
w,ns,d,p,act
v,u,b,n,act
vn,ns,v,n,act
y,w,u,n,act
d,p,d,v,act
w,ns,n,d,act
n,w,p,b,act
w,n,w,p,act
n,f,v,w,act
p,b,f,v,act
w,v,w,n,act
n,w,p,w,act
b,n,v,v,act
ns,n,vn,n,act
n,w,n,u,act
ns,u,n,vn,act
d,v,y,w,act
ns,n,p,t,act
n,d,t,d,act
p,w,w,w,act
m,n,v,v,act
u,s,n,w,act
w,w,b,n,act
w,ns,u,vn,act
u,vn,v,u,act
s,b,w,ns,act
u,w,w,v,act
z,v,n,v,act
d,v,w,m,act
d,z,u,n,act
n,w,d,v,act
q,n,z,v,act
w,v,w,n,act
w,n,v,d,act
v,m,w,n,act
a,v,n,w,act
d,v,v,n,act
t,w,n,a,act
n,d,d,v,act
v,d,d,v,act
m,n,n,d,act
n,w,q,n,act
n,a,m,n,act
n,v,n,w,act
v,d,n,w,act
n,n,w,v,act
n,d,v,u,act
Ng,w,t,w,act
v,u,v,u,act
w,m,n,d,act
d,v,v,d,act
u,n,u,n,act
n,Ng,v,t,act
v,t,n,n,act
v,n,m,q,act
n,n,v,m,act
m,q,d,z,act
w,n,a,v,act
n,p,u,vn,act
n,d,v,d,act
w,v,w,v,act
v,d,n,p,act
w,u,d,d,act
d,v,p,r,act
v,n,r,u,act
v,w,vn,w,act
d,v,v,n,act
u,n,d,v,act
p,r,vn,w,act
n,n,v,w,act
vn,w,w,j,act
Vg,n,c,v,act
v,w,w,u,act
w,j,u,n,act
n,c,w,v,act
w,v,j,w,act
v,vn,v,w,act
c,v,v,vn,act
j,w,n,d,act
d,d,d,v,act
v,w,v,u,act
w,c,r,v,act
w,v,u,a,act
d,v,c,f,act
r,v,v,w,act
f,r,v,v,act
v,v,v,v,act
v,v,a,n,act
c,f,v,v,act
v,v,w,v,act
v,w,f,r,act
v,u,n,w,act
nr,nr,a,u,act
b,n,n,w,act
nr,d,u,n,act
d,a,n,w,act
v,w,b,n,act
c,v,v,b,act
u,n,ad,v,act
w,j,n,w,act
n,c,n,n,act
Vg,n,c,v,act
w,d,v,p,act
n,n,v,w,act
j,w,w,d,act
ad,v,j,w,act
w,n,d,v,act
w,v,n,u,act
n,w,v,w,act
v,p,nr,d,act
v,b,u,n,act
v,v,nr,nr,act
v,w,w,n,act
n,u,w,ad,act
p,nr,d,a,act
c,Vg,n,c,act
d,v,p,nr,act
w,ad,w,j,act
n,c,w,v,act
n,w,v,v,act
v,w,a,w,act
w,a,n,v,act
a,v,vn,w,act
v,vn,w,ad,act
w,w,a,v,act
v,v,w,a,act
vn,n,ad,v,act
v,a,ad,v,act
n,v,w,a,act
v,vn,v,vn,act
a,w,v,w,act
v,n,v,vn,act
a,n,vn,n,act
a,v,v,v,act
a,w,v,a,act
v,vn,a,v,act
v,v,w,a,act
w,m,w,w,act
vn,w,v,v,act
v,v,n,v,act
w,m,w,w,act
v,v,n,v,act
n,v,vn,w,act
vn,w,v,n,act
w,v,w,ad,act
ad,v,m,a,act
a,v,v,n,act
v,n,v,w,act
a,v,vn,n,act
w,n,w,v,act
w,a,v,vn,act
n,v,n,w,act
vn,n,vn,w,act
n,a,n,a,act
v,a,v,vn,act
w,w,n,a,act
m,m,w,v,act
v,n,w,n,act
v,a,v,vn,act
w,v,v,v,act
v,w,m,w,act
v,vn,a,v,act
v,vn,a,v,act
vn,w,v,n,act
w,ad,w,m,act
v,n,n,ad,act
n,w,v,w,act
n,v,ad,v,act
a,w,a,w,act
w,v,a,w,act
a,w,a,w,act
w,a,n,v,act
m,w,v,n,act
m,a,w,v,act
w,ad,w,m,act
ad,v,m,m,act
n,a,v,a,act
r,v,u,n,act
v,d,w,r,act
v,w,d,d,act
r,v,n,n,act
b,vn,r,v,act
v,v,v,w,act
v,w,v,p,act
w,r,p,n,act
n,n,v,a,act
v,an,u,v,act
d,v,r,v,act
v,a,v,r,act
vn,v,vn,w,act
vn,w,v,a,act
n,n,v,b,act
a,u,n,w,act
d,d,v,d,act
v,b,w,r,act
v,p,n,vn,act
u,v,m,n,act
w,v,u,v,act
n,w,a,u,act
n,vn,b,vn,act
w,r,a,u,act
p,n,vn,v,act
w,v,v,u,act
v,a,n,n,act
u,v,v,d,act
an,v,v,w,act
a,u,r,m,act
w,v,d,v,act
v,r,n,w,act
v,d,v,v,act
u,n,w,v,act
d,v,d,v,act
v,u,w,v,act
ns,u,w,l,act
n,d,u,n,act
r,v,c,n,act
v,v,v,n,act
n,v,ns,u,act
n,d,v,r,act
r,v,d,v,act
u,n,p,r,act
ns,n,p,ns,act
d,a,n,v,act
d,r,u,n,act
u,n,a,u,act
d,v,r,v,act
a,u,v,p,act
n,n,v,v,act
p,r,w,c,act
w,l,d,r,act
n,v,r,v,act
v,p,v,w,act
f,w,w,d,act
l,w,r,v,act
w,c,n,d,act
c,n,d,v,act
v,r,n,d,act
v,n,v,w,act
v,p,u,f,act
u,f,l,w,act
v,w,n,n,act
w,d,v,u,act
p,ns,f,w,act
v,u,d,a,act
r,v,n,d,act
n,k,v,f,use
v,n,v,vn,use
q,n,n,f,use
w,n,p,v,use
k,p,f,v,use
f,w,k,p,use
w,n,w,n,use
v,f,n,w,use
n,w,f,w,use
f,v,w,v,use
n,f,n,k,use
n,w,vn,w,use
m,q,w,n,use
p,v,v,n,use
r,m,n,w,use
n,v,m,n,use
v,u,n,w,use
r,d,v,n,use
u,m,w,d,use
v,a,d,m,use
m,n,d,v,use
d,v,w,d,use
d,v,n,w,use
a,w,m,r,use
w,d,r,d,use
p,n,u,m,use
w,d,a,w,use
n,w,v,a,use
d,m,d,v,use
m,r,v,v,use
v,a,nt,p,use
vn,n,v,u,use
p,vn,v,v,use
u,v,w,nt,use
w,nt,vn,n,use
a,n,v,a,use
nt,p,n,v,use
n,v,u,n,use
n,u,a,w,use
v,v,n,w,use
d,a,u,v,use
a,w,p,vn,use
v,w,n,d,off
d,d,a,w,off
w,n,d,d,off
n,d,v,a,off
n,v,n,n,off
v,a,n,ad,off
m,q,n,n,off
v,d,y,w,off
q,w,n,v,off
n,n,d,v,off
n,n,w,n,off
ad,v,v,y,off
w,n,v,w,off
n,ad,d,v,off
d,v,w,n,off
w,n,v,d,off
a,w,ad,v,off
v,w,z,w,off
v,d,w,v,off
d,v,v,w,off
d,d,d,v,off
d,l,d,d,off
l,w,d,v,off
w,d,v,d,off
d,v,v,z,off
c,d,w,d,off
y,w,d,v,off
v,v,v,w,off
d,v,d,v,off
n,d,v,d,off
w,n,v,v,off
v,y,n,d,off
v,v,l,c,touch
f,w,v,v,touch
n,n,v,n,touch
v,s,u,vn,touch
s,n,vn,w,touch
r,n,f,w,touch
m,q,w,m,touch
nt,n,nr,d,touch
v,n,r,n,touch
n,u,w,p,touch
f,w,s,n,touch
l,c,n,t,touch
v,n,n,v,touch
nr,nr,p,n,touch
t,r,n,f,touch
nr,d,n,u,touch
n,t,n,n,touch
c,v,t,r,touch
m,v,v,n,touch
v,n,n,n,touch
d,p,u,v,touch
n,v,n,n,touch
n,f,v,s,touch
Ng,nt,nr,nr,touch
q,f,m,v,touch
n,n,n,m,touch
w,p,v,n,touch
p,n,v,w,touch
n,nr,d,p,touch
n,m,f,w,touch
w,m,v,v,touch
n,l,v,n,touch
u,v,p,r,touch
p,r,n,v,touch
v,v,n,l,touch
v,n,q,f,touch
w,v,n,u,touch
v,w,r,v,touch
n,n,w,v,touch
v,n,c,v,touch
r,v,v,n,touch
n,v,m,q,touch
q,d,n,u,touch
m,q,p,n,touch
u,n,i,w,touch
w,b,u,vn,touch
n,d,w,r,touch
r,r,n,c,touch
a,w,q,d,touch
m,q,u,a,touch
d,v,m,q,touch
vn,w,w,b,touch
u,a,m,q,touch
n,c,n,u,touch
u,vn,a,w,touch
u,v,Vg,u,touch
w,r,v,u,touch
v,u,q,i,touch
w,a,b,i,touch
a,w,i,u,touch
u,Vg,vn,w,touch
p,n,v,u,touch
r,q,c,r,touch
q,n,r,n,touch
u,m,i,u,touch
v,u,u,vn,touch
r,d,u,m,touch
b,i,vn,w,touch
q,i,a,w,touch
u,vn,a,w,touch
r,n,n,d,touch
w,r,q,n,touch
c,r,u,n,touch
n,u,u,Vg,touch
Vg,u,w,a,touch
d,p,u,v,touch
i,w,d,v,touch
i,u,w,a,touch
d,i,r,d,touch
w,m,d,p,touch
i,u,w,m,touch
n,u,d,i,touch
v,v,n,n,touch
u,vn,v,r,touch
w,r,d,p,touch
