@relation 681631

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {shake,vacillate}

@data
r,d,d,v,shake
d,d,n,u,shake
vn,c,w,r,shake
n,s,a,n,shake
q,w,d,p,shake
u,vn,v,w,shake
r,m,n,n,shake
n,c,u,n,shake
vn,c,w,d,shake
d,v,v,p,shake
w,c,p,n,shake
v,w,d,v,shake
u,n,w,v,shake
u,vn,a,w,shake
a,n,c,a,shake
n,u,c,v,shake
v,d,p,r,shake
c,d,n,u,shake
n,n,a,u,shake
p,n,vn,c,shake
d,c,u,vn,shake
d,p,u,vn,shake
ns,n,s,u,shake
m,ns,n,s,shake
c,v,r,d,shake
w,v,q,w,shake
m,q,c,d,shake
n,n,u,a,shake
c,n,vn,c,shake
c,a,n,n,shake
d,v,r,m,shake
a,u,n,w,shake
n,u,c,a,shake
s,u,n,n,shake
u,a,n,c,shake
w,r,v,d,shake
n,w,m,q,shake
c,a,d,d,shake
v,m,w,c,shake
a,w,d,c,shake
a,u,n,w,shake
p,r,ns,n,shake
w,d,c,n,shake
n,n,v,m,shake
v,p,m,ns,shake
p,n,f,v,shake
c,n,w,v,shake
c,v,vn,w,shake
n,vn,a,u,shake
vn,vn,d,i,shake
n,w,p,v,shake
w,v,w,m,shake
w,m,v,w,shake
v,w,v,v,shake
v,n,n,n,shake
ad,v,u,n,shake
v,v,m,v,shake
v,ns,n,n,shake
vn,c,vn,w,shake
a,w,n,w,shake
v,n,vn,n,shake
n,c,vn,vn,shake
w,i,v,n,shake
v,n,v,p,shake
v,n,v,v,shake
u,vn,w,ad,shake
v,v,a,n,shake
v,v,n,n,shake
p,n,v,n,shake
v,w,v,w,shake
v,w,d,v,shake
a,u,n,w,shake
w,m,w,m,shake
w,p,n,f,shake
u,n,w,p,shake
n,u,n,w,shake
n,u,vn,c,shake
v,v,u,a,shake
v,v,m,v,shake
c,p,v,n,shake
c,p,c,l,shake
w,c,d,v,shake
u,vn,n,u,shake
r,n,u,d,shake
v,w,v,v,shake
n,w,v,n,shake
vn,ad,v,w,shake
v,v,vn,r,shake
vn,vn,d,v,shake
u,vn,c,d,shake
p,l,l,u,shake
u,n,ad,v,shake
u,a,w,c,shake
n,n,v,vn,shake
d,v,w,u,shake
v,n,a,u,shake
v,p,vn,v,shake
d,v,v,w,shake
vn,w,n,n,shake
m,v,v,v,shake
w,c,v,n,shake
u,n,c,v,shake
n,w,p,l,shake
n,d,w,d,shake
v,u,w,ad,shake
v,n,n,n,shake
c,v,m,v,shake
n,u,n,w,shake
w,c,l,c,shake
n,n,v,v,shake
u,n,w,v,shake
n,u,v,c,shake
u,vn,v,v,shake
n,n,u,a,shake
c,n,vn,ad,shake
v,c,w,m,shake
n,n,a,n,shake
n,w,n,u,shake
ad,v,v,a,shake
w,ad,v,w,shake
w,v,n,w,shake
v,n,p,n,shake
f,v,v,v,shake
d,v,d,v,shake
v,a,n,n,shake
w,v,v,u,shake
v,a,u,n,shake
l,c,u,vn,shake
d,v,m,v,shake
v,v,v,ns,shake
d,v,n,vn,shake
u,d,c,v,shake
c,l,vn,c,shake
vn,v,vn,c,shake
p,v,vn,v,shake
u,n,w,c,shake
u,n,c,p,shake
v,n,u,vn,shake
v,v,u,a,shake
v,n,r,n,shake
n,u,n,w,shake
v,vn,w,d,shake
vn,r,w,ad,shake
vn,v,u,n,shake
n,w,n,n,shake
ad,v,w,v,shake
vn,v,n,vn,shake
v,v,v,w,shake
w,v,n,u,shake
v,w,w,v,shake
n,n,d,v,shake
m,v,m,d,shake
p,d,n,v,shake
n,w,p,d,shake
w,v,n,n,shake
w,ad,n,u,shake
n,n,vn,vn,shake
c,p,n,vn,shake
n,v,u,n,shake
n,vn,n,w,shake
v,w,v,v,shake
v,v,u,n,shake
v,n,c,n,shake
v,v,v,u,shake
v,w,u,n,shake
v,p,vn,v,shake
w,u,w,c,shake
l,u,c,n,shake
n,vn,n,vn,shake
i,w,w,v,shake
n,u,n,w,shake
d,i,i,w,shake
n,w,v,n,shake
n,u,n,d,shake
vn,w,i,w,shake
m,v,n,u,shake
u,a,d,v,shake
w,m,v,a,shake
v,w,r,n,shake
v,v,ns,n,shake
vn,c,v,w,shake
v,r,n,u,shake
w,m,v,v,shake
n,v,n,vn,shake
a,n,c,p,shake
n,vn,n,vn,shake
m,v,w,m,shake
n,w,v,v,shake
ns,n,n,u,shake
n,n,v,n,shake
n,n,c,p,shake
w,d,v,n,shake
n,n,p,n,shake
ad,v,w,v,shake
vn,n,ad,v,shake
w,v,u,vn,shake
v,a,n,n,shake
p,n,v,a,shake
m,d,a,w,shake
v,w,v,v,shake
a,n,v,w,shake
n,u,ad,v,shake
v,v,v,r,shake
i,w,n,w,shake
n,vn,p,n,shake
v,n,a,n,shake
v,u,n,w,shake
n,vn,v,n,shake
w,v,w,v,shake
w,d,w,i,shake
vn,c,u,vn,shake
a,u,n,c,shake
w,ad,n,v,shake
n,f,v,v,shake
r,n,ad,v,shake
n,w,v,w,shake
w,m,v,n,shake
c,d,w,m,shake
d,v,v,p,shake
n,v,w,r,shake
a,u,d,v,shake
d,v,p,n,shake
v,v,r,v,shake
nt,n,p,v,shake
n,n,n,a,shake
n,d,v,v,shake
u,n,v,v,shake
v,n,n,d,shake
ns,p,v,v,shake
Ng,v,ns,n,shake
n,a,n,d,shake
n,u,d,v,shake
n,c,a,u,shake
u,n,v,w,shake
v,v,v,u,shake
v,ns,n,v,shake
d,v,d,v,shake
c,n,u,n,shake
n,v,n,c,shake
w,nt,t,p,shake
ns,n,n,n,shake
t,p,n,v,shake
v,v,u,w,shake
nt,w,n,t,shake
w,r,n,u,shake
v,n,c,n,shake
d,v,v,v,shake
v,w,v,ns,shake
v,Ng,w,ns,shake
p,v,v,Ng,shake
n,t,v,n,shake
w,d,ns,p,shake
n,v,v,w,shake
v,w,n,v,shake
r,v,u,n,shake
n,d,w,d,shake
p,n,v,w,shake
v,w,v,n,shake
v,n,Ng,v,shake
w,ns,v,n,shake
v,v,u,vn,shake
v,p,v,v,shake
u,n,v,v,shake
vn,vn,v,p,shake
v,v,w,v,shake
w,v,v,v,shake
v,v,v,p,shake
a,n,d,v,shake
u,vn,w,v,shake
c,v,an,u,shake
an,u,vn,w,shake
v,v,v,v,shake
d,v,n,c,shake
w,v,vn,v,shake
v,p,n,w,shake
v,vn,p,a,shake
p,v,v,w,shake
vn,v,a,n,shake
nt,d,u,n,shake
n,c,v,an,shake
n,w,v,w,shake
v,w,v,vn,shake
v,u,c,v,shake
v,an,vn,vn,shake
p,a,w,d,shake
vn,w,p,v,shake
v,nt,v,u,shake
n,vn,n,n,shake
c,n,u,n,shake
vn,n,n,v,shake
c,a,u,vn,shake
c,n,w,c,shake
d,v,v,w,shake
c,vn,d,ad,shake
v,w,p,t,shake
n,v,c,n,shake
u,n,v,n,shake
d,ad,w,r,shake
a,n,vn,n,shake
v,n,w,c,shake
v,n,vn,v,shake
w,r,t,f,shake
p,t,c,a,shake
n,u,n,v,shake
vn,w,vn,vn,shake
n,n,n,d,shake
ad,v,r,p,shake
