@relation 681624

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {organization,unit}

@data
u,n,c,vn,organization
v,u,q,u,organization
q,u,vn,c,organization
u,p,q,n,organization
n,v,m,q,organization
u,m,u,n,organization
m,q,v,u,organization
v,u,m,q,organization
p,m,n,v,organization
ns,n,n,t,organization
n,n,v,u,organization
m,q,n,vn,organization
n,vn,vn,w,organization
n,n,t,v,organization
t,v,p,m,organization
q,n,u,m,organization
n,t,u,p,organization
w,n,an,w,organization
v,v,m,m,organization
nr,nr,v,v,organization
nr,d,v,m,organization
m,m,q,v,organization
w,nr,d,v,organization
v,m,m,q,organization
n,w,v,an,organization
m,m,v,m,organization
v,m,w,n,organization
m,q,nr,nr,organization
d,v,m,m,organization
q,w,nr,d,organization
m,q,m,n,organization
m,n,n,v,organization
q,v,n,w,organization
p,v,m,q,organization
i,w,d,v,organization
d,v,q,w,organization
f,d,m,q,organization
t,t,ns,v,organization
d,v,v,m,organization
q,f,v,m,organization
u,m,f,d,organization
w,c,n,v,organization
nt,p,t,t,organization
c,vn,v,p,organization
d,d,u,v,organization
v,u,q,f,organization
n,v,v,u,organization
d,i,n,d,organization
p,t,t,p,organization
d,v,c,vn,organization
t,p,v,w,organization
d,d,v,u,organization
v,w,vn,n,organization
q,w,n,d,organization
n,d,w,n,organization
vn,n,p,v,organization
n,d,w,c,organization
w,d,d,v,organization
ns,v,d,d,organization
v,u,m,q,organization
c,n,i,w,organization
u,v,q,w,organization
m,q,d,v,organization
v,w,d,d,organization
v,m,w,c,organization
t,t,p,ns,organization
m,q,c,n,organization
w,c,d,i,organization
w,n,v,w,organization
v,p,u,m,organization
p,ns,w,d,organization
t,f,r,n,organization
p,t,t,f,organization
w,r,w,n,organization
w,n,d,p,organization
n,v,p,n,organization
v,d,n,v,organization
d,p,v,n,organization
t,t,f,w,organization
t,t,w,r,organization
f,w,n,w,organization
n,w,v,d,organization
p,n,n,vn,organization
n,v,vn,w,organization
r,n,n,v,organization
u,vn,w,n,organization
u,n,d,v,organization
n,v,v,w,organization
n,vn,vn,f,organization
p,v,vn,u,organization
vn,f,n,v,organization
n,v,n,v,organization
f,w,v,u,organization
w,n,u,n,organization
vn,u,f,w,organization
