@relation 21457

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {appear,publish,occur,express,send}

@data
d,u,u,n,appear
Vg,n,n,d,appear
u,v,n,n,appear
r,u,q,n,appear
w,d,v,u,appear
m,q,w,d,appear
n,n,n,w,appear
v,u,u,m,appear
a,u,v,Vg,appear
u,r,m,q,appear
w,n,v,u,appear
n,d,u,r,appear
v,Vg,w,n,appear
v,a,n,v,appear
u,n,Vg,n,appear
q,n,d,u,appear
v,u,n,u,appear
u,m,n,w,appear
d,v,r,u,appear
n,w,u,v,appear
n,v,n,w,appear
n,w,d,v,appear
u,n,u,n,appear
n,w,v,u,appear
n,v,u,n,appear
m,n,v,n,appear
w,v,u,n,appear
v,v,n,v,appear
v,a,n,w,appear
n,i,n,w,appear
v,u,v,a,appear
v,n,v,v,appear
u,n,a,u,appear
i,v,w,v,appear
s,m,i,v,appear
n,s,a,n,appear
f,r,n,n,appear
w,v,n,n,appear
u,w,a,w,appear
u,m,f,r,appear
v,v,w,v,appear
n,w,v,u,appear
s,v,n,u,appear
n,f,u,w,appear
a,n,w,a,appear
v,u,n,n,appear
w,a,w,w,appear
n,n,u,w,appear
n,u,a,a,appear
u,n,n,f,appear
w,v,u,n,appear
n,w,v,u,appear
w,u,w,v,appear
q,n,u,u,appear
v,a,u,w,appear
a,a,w,v,appear
u,n,v,a,appear
v,n,u,n,appear
v,u,v,n,appear
w,w,u,m,appear
r,q,n,u,appear
w,w,u,n,appear
u,n,v,v,appear
