@relation 21483

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {ask,name,call,cry}

@data
r,p,u,n,ask
w,v,u,n,ask
v,u,v,w,ask
u,n,w,v,ask
p,v,n,v,ask
v,w,r,u,ask
v,r,v,u,ask
v,r,n,y,ask
r,u,y,w,ask
n,v,v,r,ask
d,v,p,v,ask
v,d,w,v,ask
u,m,w,n,ask
n,v,v,w,ask
m,q,n,d,ask
d,v,q,w,ask
y,w,v,v,ask
v,n,y,w,ask
w,c,v,w,ask
a,y,c,v,ask
w,v,v,d,ask
d,v,v,n,ask
n,d,m,q,ask
v,n,d,v,ask
v,w,n,a,ask
q,w,d,v,ask
w,v,a,y,ask
m,q,v,n,ask
n,a,w,c,ask
q,w,n,v,ask
v,m,w,v,ask
w,n,v,m,ask
u,n,a,w,ask
u,n,n,w,ask
n,c,w,d,ask
r,u,c,a,ask
nr,nr,r,u,ask
u,nr,w,r,ask
n,w,u,n,ask
nr,w,u,n,ask
d,v,v,w,ask
w,r,n,c,ask
r,u,c,n,ask
a,w,v,n,ask
w,r,n,c,ask
c,n,r,u,ask
n,c,w,r,ask
w,d,n,v,ask
c,a,d,v,ask
n,u,nr,w,ask
d,v,a,u,ask
v,r,vn,ns,ask
n,w,v,r,ask
r,d,ns,u,ask
d,vn,u,n,ask
u,n,d,v,ask
v,r,u,n,ask
w,d,r,d,ask
r,a,n,w,ask
vn,ns,n,w,ask
a,u,w,d,ask
d,v,d,vn,ask
u,n,y,w,ask
d,v,i,w,ask
v,n,w,r,ask
d,d,n,i,ask
v,n,d,v,ask
w,d,n,w,ask
m,q,n,v,ask
n,d,v,n,ask
n,i,r,v,ask
w,m,v,m,ask
v,m,u,n,ask
q,u,v,y,ask
w,r,n,w,ask
v,n,m,q,ask
r,v,w,d,ask
d,v,w,m,ask
m,q,m,q,ask
n,w,q,v,ask
q,v,q,u,ask
n,w,v,n,ask
i,w,v,n,ask
v,r,u,t,ask
Vg,Ng,q,u,ask
u,n,v,r,ask
r,Vg,m,q,ask
r,v,t,u,ask
m,q,nr,w,ask
u,t,n,w,ask
w,v,Vg,Ng,ask
v,u,u,n,ask
Ng,m,u,nr,ask
t,u,w,v,ask
v,r,Ng,m,ask
n,w,r,Vg,ask
v,r,d,v,ask
vn,v,v,d,ask
r,v,v,w,ask
d,a,u,n,ask
w,p,q,z,ask
v,r,v,v,ask
n,a,f,r,ask
u,n,n,f,ask
u,r,w,p,ask
a,u,a,n,ask
n,f,v,v,ask
n,p,q,n,ask
f,r,v,u,ask
u,n,v,w,ask
m,q,n,f,ask
l,u,ad,v,ask
n,f,u,r,ask
m,v,n,p,ask
m,q,d,a,ask
w,ns,u,r,ask
ns,l,r,ad,ask
u,r,v,u,ask
v,v,p,m,ask
r,m,v,n,ask
p,m,n,n,ask
r,v,u,n,ask
f,i,r,n,ask
n,n,i,u,ask
v,n,m,q,ask
a,n,r,v,ask
p,m,z,d,ask
a,a,n,a,ask
ad,v,n,n,ask
w,v,ns,l,ask
n,w,w,ns,ask
v,w,l,u,ask
r,ad,u,n,ask
i,u,n,w,ask
q,n,f,i,ask
