@relation 21507

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {eat,live_on,suffer,wipe_out}

@data
w,d,n,a,eat
d,v,v,v,eat
v,d,v,w,eat
n,w,v,d,eat
w,d,d,v,eat
d,v,w,d,eat
v,v,d,v,eat
d,v,a,w,eat
v,w,v,n,eat
v,n,l,v,eat
n,w,v,n,eat
Tg,v,w,Tg,eat
w,Tg,n,w,eat
w,l,n,w,eat
n,w,v,n,eat
v,n,n,w,eat
l,v,w,n,eat
Tg,v,w,l,eat
n,w,w,w,eat
v,n,Tg,v,eat
ad,v,n,v,eat
d,v,n,a,eat
n,n,w,n,eat
n,ad,n,n,eat
n,d,v,w,eat
a,u,d,ad,eat
v,v,a,u,eat
v,n,v,w,eat
w,n,k,v,eat
m,u,ad,v,eat
nt,m,n,ad,eat
k,v,a,w,eat
n,k,n,a,eat
n,n,v,n,eat
v,n,w,d,eat
v,n,u,n,eat
u,n,ad,v,eat
n,v,n,n,eat
v,w,n,k,eat
n,a,n,d,eat
w,nt,u,n,eat
w,d,v,n,eat
u,n,v,n,eat
n,a,d,v,eat
a,w,v,v,eat
c,v,m,q,eat
n,v,w,c,eat
p,n,v,q,eat
v,u,w,r,eat
n,d,q,vn,eat
w,r,n,d,eat
p,v,v,u,eat
d,v,vn,n,eat
q,p,v,v,eat
v,v,u,n,eat
n,w,d,v,eat
vn,n,vn,w,eat
a,n,n,w,eat
r,p,d,v,eat
w,n,v,p,eat
n,w,p,n,eat
d,v,vn,w,eat
u,n,r,p,eat
n,w,w,n,eat
v,v,n,w,eat
n,d,p,vn,eat
w,c,v,m,eat
v,m,p,v,eat
v,p,n,v,eat
m,q,v,v,eat
v,vn,c,v,eat
w,n,n,d,eat
vn,w,v,v,eat
v,v,q,p,eat
p,vn,v,vn,eat
v,w,n,n,eat
d,v,c,n,eat
n,n,d,v,eat
Ng,d,w,c,eat
w,d,n,n,eat
v,w,n,v,eat
n,d,u,w,eat
d,n,n,Ng,eat
n,Ng,v,w,eat
v,n,v,u,eat
