@relation 729895

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {field_of_activity,heaven_and_earth,world}

@data
v,a,u,n,field_of_activity
w,v,v,w,field_of_activity
v,w,w,d,field_of_activity
v,w,u,n,field_of_activity
n,w,v,w,field_of_activity
w,d,a,n,field_of_activity
a,n,n,w,field_of_activity
u,n,an,w,field_of_activity
w,v,v,w,field_of_activity
m,q,n,w,field_of_activity
d,v,n,u,field_of_activity
v,w,w,v,field_of_activity
an,w,m,q,field_of_activity
w,w,w,v,field_of_activity
v,w,w,v,field_of_activity
v,an,v,m,field_of_activity
v,u,v,an,field_of_activity
w,v,d,v,field_of_activity
v,w,w,v,field_of_activity
v,w,w,v,field_of_activity
w,v,n,v,field_of_activity
v,w,v,a,field_of_activity
w,v,q,a,field_of_activity
w,v,v,w,field_of_activity
w,v,v,w,field_of_activity
w,v,v,u,field_of_activity
n,u,w,w,field_of_activity
w,v,v,w,field_of_activity
v,m,a,n,field_of_activity
u,n,w,v,field_of_activity
n,v,w,v,field_of_activity
v,w,w,v,field_of_activity
c,v,u,n,field_of_activity
v,m,u,n,field_of_activity
f,d,n,f,field_of_activity
m,a,n,w,field_of_activity
u,n,c,v,field_of_activity
v,v,a,u,field_of_activity
w,c,n,u,field_of_activity
n,f,d,v,field_of_activity
d,v,m,a,field_of_activity
d,v,f,w,field_of_activity
n,v,a,u,field_of_activity
v,f,v,n,field_of_activity
w,d,v,m,field_of_activity
vn,w,p,n,field_of_activity
c,vn,d,p,field_of_activity
v,u,u,n,field_of_activity
f,w,v,v,field_of_activity
u,a,n,w,field_of_activity
w,d,n,v,field_of_activity
n,v,v,u,field_of_activity
v,n,n,c,field_of_activity
p,n,n,v,field_of_activity
u,n,vn,w,field_of_activity
v,n,u,a,field_of_activity
n,w,v,n,field_of_activity
a,u,w,c,field_of_activity
n,c,w,d,field_of_activity
d,p,v,n,field_of_activity
v,n,w,d,field_of_activity
n,u,c,vn,field_of_activity
n,p,t,d,field_of_activity
a,t,v,n,field_of_activity
t,d,n,u,field_of_activity
n,u,n,w,field_of_activity
i,w,n,n,field_of_activity
v,n,a,n,field_of_activity
n,v,w,v,field_of_activity
p,a,d,v,field_of_activity
v,n,p,a,field_of_activity
n,n,a,t,field_of_activity
d,v,u,a,field_of_activity
v,i,v,n,field_of_activity
w,v,n,p,field_of_activity
v,v,u,n,field_of_activity
v,v,n,f,field_of_activity
n,f,r,v,field_of_activity
v,u,u,n,field_of_activity
u,a,v,v,field_of_activity
Ng,w,b,u,field_of_activity
v,u,n,y,field_of_activity
n,u,w,v,field_of_activity
a,v,v,u,field_of_activity
n,f,v,v,field_of_activity
f,w,v,v,field_of_activity
w,Ng,p,b,field_of_activity
v,a,n,u,field_of_activity
w,v,a,u,field_of_activity
v,w,a,v,field_of_activity
u,n,a,w,field_of_activity
w,Ng,v,u,field_of_activity
w,v,w,Ng,field_of_activity
w,r,v,r,field_of_activity
v,v,Ng,a,field_of_activity
b,u,u,n,field_of_activity
r,n,w,v,field_of_activity
u,n,y,w,field_of_activity
p,b,z,u,field_of_activity
a,u,u,a,field_of_activity
u,v,n,n,field_of_activity
r,v,r,n,field_of_activity
u,n,w,r,field_of_activity
a,w,v,w,field_of_activity
v,r,f,w,field_of_activity
f,w,v,a,field_of_activity
u,z,n,f,field_of_activity
z,u,f,w,field_of_activity
Ng,a,u,v,field_of_activity
w,p,u,z,field_of_activity
w,v,n,v,field_of_activity
v,v,v,n,field_of_activity
v,w,v,u,field_of_activity
n,n,n,w,field_of_activity
ns,w,v,n,field_of_activity
v,u,n,ns,field_of_activity
m,q,n,a,field_of_activity
v,n,n,v,field_of_activity
n,v,v,w,field_of_activity
u,ns,ns,w,field_of_activity
n,v,v,v,field_of_activity
u,m,n,n,field_of_activity
ns,c,v,u,field_of_activity
q,n,a,n,field_of_activity
ns,v,ns,n,field_of_activity
c,ns,u,ns,field_of_activity
v,n,w,v,field_of_activity
v,v,m,q,field_of_activity
w,v,u,m,field_of_activity
v,u,q,n,field_of_activity
n,ns,v,v,field_of_activity
ns,n,w,v,field_of_activity
v,r,c,p,field_of_activity
c,p,v,v,field_of_activity
v,v,u,n,field_of_activity
f,d,r,v,field_of_activity
v,f,u,r,field_of_activity
v,w,v,d,field_of_activity
u,r,w,c,field_of_activity
r,v,c,v,field_of_activity
w,c,v,v,field_of_activity
r,w,p,v,field_of_activity
d,u,v,w,field_of_activity
c,v,u,v,field_of_activity
p,v,v,v,field_of_activity
w,c,d,u,field_of_activity
c,p,f,d,field_of_activity
u,v,w,c,field_of_activity
v,a,n,w,field_of_activity
p,v,d,u,field_of_activity
v,d,v,r,field_of_activity
v,v,v,a,field_of_activity
d,u,r,w,field_of_activity
v,v,a,u,field_of_activity
n,v,a,u,field_of_activity
n,n,p,ns,field_of_activity
u,vn,vn,vn,field_of_activity
vn,w,vn,v,field_of_activity
n,v,n,v,field_of_activity
d,v,ns,n,field_of_activity
w,v,v,u,field_of_activity
u,a,n,w,field_of_activity
u,n,c,d,field_of_activity
c,p,n,u,field_of_activity
w,ns,n,c,field_of_activity
vn,vn,u,a,field_of_activity
p,b,v,vn,field_of_activity
v,w,n,n,field_of_activity
n,d,w,ns,field_of_activity
c,d,b,n,field_of_activity
v,u,u,n,field_of_activity
vn,v,a,u,field_of_activity
n,v,v,n,field_of_activity
v,u,u,n,field_of_activity
n,w,d,p,field_of_activity
b,n,vn,n,field_of_activity
n,u,w,vn,field_of_activity
p,ns,u,vn,field_of_activity
n,c,ns,n,field_of_activity
v,w,n,v,field_of_activity
ns,n,c,p,field_of_activity
a,u,w,c,field_of_activity
vn,n,w,v,field_of_activity
v,n,u,a,field_of_activity
w,vn,v,u,field_of_activity
u,a,n,w,field_of_activity
ns,n,vn,w,field_of_activity
w,c,p,b,field_of_activity
v,vn,v,w,field_of_activity
d,p,n,v,field_of_activity
v,w,v,v,field_of_activity
v,m,a,n,field_of_activity
v,v,q,a,field_of_activity
w,v,v,m,field_of_activity
v,v,m,q,field_of_activity
m,q,n,w,field_of_activity
w,n,u,vn,field_of_activity
v,u,u,n,field_of_activity
u,a,n,w,field_of_activity
p,n,u,a,field_of_activity
n,n,vn,p,field_of_activity
n,w,u,n,field_of_activity
w,v,n,u,field_of_activity
n,w,u,vn,field_of_activity
f,w,n,u,field_of_activity
u,n,v,u,field_of_activity
u,vn,n,v,field_of_activity
u,n,vn,w,field_of_activity
n,u,p,n,field_of_activity
w,v,vn,n,field_of_activity
v,u,u,vn,field_of_activity
vn,p,v,u,field_of_activity
v,u,n,w,field_of_activity
vn,n,v,u,field_of_activity
n,v,a,u,field_of_activity
u,vn,w,v,field_of_activity
a,u,w,v,field_of_activity
a,a,v,h,field_of_activity
v,r,u,a,field_of_activity
n,v,r,vn,field_of_activity
d,v,a,u,field_of_activity
a,u,h,vn,field_of_activity
vn,n,v,r,field_of_activity
n,d,a,a,field_of_activity
r,vn,a,n,field_of_activity
v,v,vn,u,field_of_activity
m,n,d,v,field_of_activity
v,h,n,v,field_of_activity
h,vn,v,v,field_of_activity
v,a,u,v,field_of_activity
u,v,vn,n,field_of_activity
vn,u,n,w,field_of_activity
v,m,n,d,field_of_activity
n,n,v,a,field_of_activity
a,w,u,m,heaven_and_earth
a,u,w,p,heaven_and_earth
d,a,a,u,heaven_and_earth
w,p,n,v,heaven_and_earth
p,s,v,p,heaven_and_earth
v,p,f,d,heaven_and_earth
s,n,p,n,heaven_and_earth
n,f,a,w,heaven_and_earth
p,n,d,a,heaven_and_earth
u,n,p,s,heaven_and_earth
w,a,m,n,heaven_and_earth
n,w,s,n,heaven_and_earth
f,d,w,a,heaven_and_earth
n,v,n,f,heaven_and_earth
a,u,n,w,heaven_and_earth
u,Ng,r,d,heaven_and_earth
d,v,u,n,heaven_and_earth
v,a,n,w,heaven_and_earth
w,r,m,a,heaven_and_earth
w,w,v,m,heaven_and_earth
d,v,ns,w,heaven_and_earth
r,v,a,n,heaven_and_earth
m,a,p,v,heaven_and_earth
v,u,w,v,heaven_and_earth
a,n,n,w,heaven_and_earth
ns,w,d,v,heaven_and_earth
v,d,u,ns,heaven_and_earth
p,v,a,n,heaven_and_earth
a,Ng,v,d,heaven_and_earth
a,u,w,v,heaven_and_earth
v,n,Ng,w,heaven_and_earth
n,w,w,w,heaven_and_earth
u,n,v,w,heaven_and_earth
v,m,n,p,heaven_and_earth
n,u,w,r,heaven_and_earth
n,v,v,u,heaven_and_earth
v,u,n,u,heaven_and_earth
a,n,v,u,heaven_and_earth
Ng,w,d,v,heaven_and_earth
v,w,r,v,heaven_and_earth
r,d,a,u,heaven_and_earth
d,v,v,n,heaven_and_earth
n,v,u,Ng,heaven_and_earth
w,v,w,r,heaven_and_earth
u,a,u,n,heaven_and_earth
n,p,u,a,heaven_and_earth
u,ns,v,d,heaven_and_earth
Ng,n,d,v,heaven_and_earth
v,n,n,u,heaven_and_earth
w,v,v,n,heaven_and_earth
v,d,n,v,heaven_and_earth
w,r,v,a,heaven_and_earth
r,a,n,v,heaven_and_earth
Tg,n,Vg,n,heaven_and_earth
Tg,n,n,w,heaven_and_earth
v,n,m,Tg,heaven_and_earth
w,m,n,v,heaven_and_earth
m,q,v,n,heaven_and_earth
n,w,Tg,n,heaven_and_earth
n,v,w,m,heaven_and_earth
q,n,n,w,heaven_and_earth
w,m,n,v,heaven_and_earth
m,Tg,v,n,heaven_and_earth
b,n,n,u,heaven_and_earth
v,d,n,u,heaven_and_earth
v,u,d,u,heaven_and_earth
w,p,f,v,heaven_and_earth
p,n,u,n,heaven_and_earth
n,v,n,w,heaven_and_earth
u,n,u,v,heaven_and_earth
n,u,v,w,heaven_and_earth
p,n,n,v,heaven_and_earth
a,u,c,a,heaven_and_earth
p,n,v,m,heaven_and_earth
w,z,w,p,heaven_and_earth
n,v,n,d,heaven_and_earth
w,r,d,v,heaven_and_earth
r,v,v,n,heaven_and_earth
v,m,a,u,heaven_and_earth
u,n,w,r,heaven_and_earth
v,v,p,r,heaven_and_earth
v,m,n,p,heaven_and_earth
d,u,v,w,heaven_and_earth
n,v,r,d,heaven_and_earth
u,a,a,w,heaven_and_earth
v,w,r,u,heaven_and_earth
v,w,d,p,heaven_and_earth
n,f,m,q,heaven_and_earth
d,p,v,u,heaven_and_earth
c,a,r,v,heaven_and_earth
n,p,u,n,heaven_and_earth
v,n,v,y,heaven_and_earth
a,c,w,r,heaven_and_earth
f,v,q,a,heaven_and_earth
a,w,v,d,heaven_and_earth
n,u,y,w,heaven_and_earth
v,v,w,z,heaven_and_earth
u,v,w,p,heaven_and_earth
r,d,n,v,heaven_and_earth
q,a,a,c,heaven_and_earth
m,b,p,n,heaven_and_earth
p,r,n,v,heaven_and_earth
v,n,z,n,heaven_and_earth
n,d,v,v,heaven_and_earth
n,w,n,f,heaven_and_earth
m,q,u,a,heaven_and_earth
d,v,u,v,heaven_and_earth
z,n,p,n,heaven_and_earth
w,r,p,n,heaven_and_earth
u,n,v,n,heaven_and_earth
n,w,n,w,heaven_and_earth
w,p,u,n,heaven_and_earth
r,u,v,v,heaven_and_earth
v,n,n,n,heaven_and_earth
v,w,n,v,heaven_and_earth
n,n,u,n,heaven_and_earth
m,q,n,n,heaven_and_earth
n,Ng,v,v,heaven_and_earth
n,v,n,n,heaven_and_earth
w,v,v,n,heaven_and_earth
n,w,n,w,heaven_and_earth
u,n,Ng,nr,heaven_and_earth
q,u,n,Ng,heaven_and_earth
n,n,w,u,heaven_and_earth
v,n,n,n,heaven_and_earth
v,v,v,n,heaven_and_earth
n,n,n,w,heaven_and_earth
nr,v,w,v,heaven_and_earth
n,n,nr,v,heaven_and_earth
Ng,nr,v,w,heaven_and_earth
v,m,u,n,heaven_and_earth
b,u,w,v,heaven_and_earth
nr,w,nr,u,heaven_and_earth
d,v,w,n,heaven_and_earth
v,i,n,w,heaven_and_earth
w,v,u,n,heaven_and_earth
Vg,n,u,n,heaven_and_earth
u,n,d,v,heaven_and_earth
v,v,n,Vg,heaven_and_earth
w,nr,u,n,heaven_and_earth
n,Vg,b,u,heaven_and_earth
nr,nr,n,n,heaven_and_earth
n,d,v,w,heaven_and_earth
u,n,v,i,heaven_and_earth
n,b,n,w,heaven_and_earth
nr,u,n,d,heaven_and_earth
n,n,v,v,heaven_and_earth
v,w,Vg,n,heaven_and_earth
n,w,i,u,heaven_and_earth
w,n,n,b,heaven_and_earth
nr,u,n,w,heaven_and_earth
l,w,n,z,heaven_and_earth
n,z,v,v,heaven_and_earth
p,n,u,l,heaven_and_earth
w,v,w,v,heaven_and_earth
z,w,v,w,heaven_and_earth
n,w,vn,w,heaven_and_earth
n,d,nr,nr,heaven_and_earth
n,w,v,w,heaven_and_earth
u,l,v,n,heaven_and_earth
w,v,z,w,heaven_and_earth
p,n,nr,w,heaven_and_earth
d,v,nr,u,heaven_and_earth
w,w,w,p,heaven_and_earth
w,v,d,v,heaven_and_earth
n,v,q,p,heaven_and_earth
k,n,u,vn,heaven_and_earth
nr,nr,w,n,heaven_and_earth
q,p,v,u,heaven_and_earth
u,w,w,w,heaven_and_earth
v,n,v,nr,heaven_and_earth
w,n,w,v,heaven_and_earth
q,n,m,q,heaven_and_earth
w,Ag,n,w,heaven_and_earth
n,v,l,w,heaven_and_earth
m,q,n,v,heaven_and_earth
v,w,n,d,heaven_and_earth
v,m,p,n,heaven_and_earth
v,v,v,n,heaven_and_earth
n,Vg,w,Ag,heaven_and_earth
v,n,w,v,heaven_and_earth
nr,w,k,n,heaven_and_earth
v,nr,u,w,heaven_and_earth
v,w,n,Vg,heaven_and_earth
Ag,k,w,u,heaven_and_earth
Vg,nr,Ag,k,heaven_and_earth
w,p,Vg,nr,heaven_and_earth
w,v,p,n,heaven_and_earth
v,u,w,v,heaven_and_earth
u,n,vn,w,heaven_and_earth
n,w,u,n,heaven_and_earth
d,Ag,p,n,heaven_and_earth
vn,w,d,Ag,heaven_and_earth
u,vn,n,d,heaven_and_earth
w,n,Ag,w,heaven_and_earth
f,w,d,v,heaven_and_earth
p,n,n,w,heaven_and_earth
v,n,n,w,heaven_and_earth
a,u,f,w,heaven_and_earth
u,n,v,u,heaven_and_earth
v,u,u,vn,heaven_and_earth
w,p,v,n,heaven_and_earth
d,v,u,n,heaven_and_earth
n,u,w,v,heaven_and_earth
w,v,n,u,heaven_and_earth
Ag,w,n,v,heaven_and_earth
n,d,n,u,heaven_and_earth
n,d,w,p,heaven_and_earth
w,n,v,n,heaven_and_earth
n,u,w,n,heaven_and_earth
r,q,u,n,heaven_and_earth
n,f,n,d,heaven_and_earth
u,n,w,n,heaven_and_earth
q,a,n,f,heaven_and_earth
n,v,m,q,heaven_and_earth
v,v,q,n,heaven_and_earth
n,n,w,n,world
r,p,v,p,world
w,n,w,w,world
w,n,v,v,world
n,d,v,n,world
d,v,n,u,world
n,v,w,n,world
p,w,n,w,world
n,w,n,d,world
v,n,n,w,world
v,v,u,n,world
v,p,n,n,world
p,n,p,w,world
w,w,d,v,world
v,m,v,f,world
q,v,v,u,world
m,q,v,m,world
v,f,u,n,world
v,u,w,p,world
q,u,vn,n,world
q,d,m,q,world
m,q,f,v,world
vn,n,f,a,world
u,n,p,m,world
p,m,d,v,world
n,vn,v,f,world
w,p,q,d,world
n,w,m,q,world
u,n,n,v,world
m,q,n,vn,world
v,f,n,w,world
d,v,q,u,world
