@relation 24102

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {lead,instruct,have,carry_with,promote,take,and,wear}

@data
v,n,t,n,lead
n,v,n,w,lead
n,p,n,v,lead
t,n,n,n,lead
r,v,p,t,lead
w,r,n,p,lead
t,w,v,n,lead
p,t,v,n,lead
r,v,n,w,lead
n,v,n,d,lead
w,v,a,w,lead
v,q,d,v,lead
vn,n,v,d,lead
d,a,t,d,lead
a,w,d,v,lead
v,d,w,t,lead
w,t,v,n,lead
v,n,q,n,lead
d,v,v,q,lead
t,d,n,v,lead
q,n,v,w,lead
n,w,d,a,lead
v,vn,w,v,lead
v,v,n,v,lead
w,r,n,p,lead
w,r,v,n,lead
v,v,Ng,w,lead
v,q,n,w,lead
v,v,n,w,lead
l,v,n,n,lead
p,j,v,t,lead
n,n,q,w,lead
p,l,v,n,lead
v,n,w,r,lead
q,n,j,v,lead
n,n,r,p,lead
r,v,n,n,lead
r,p,v,v,lead
n,v,w,n,lead
v,t,w,r,lead
q,w,w,w,lead
v,t,r,q,lead
j,v,t,Ng,lead
t,w,q,n,lead
t,Ng,r,v,lead
r,q,p,j,lead
Ng,w,v,v,lead
n,w,p,l,lead
v,n,v,q,lead
w,r,l,v,lead
n,p,v,v,lead
v,v,r,vn,lead
n,n,nr,u,lead
v,n,q,w,lead
v,u,r,d,lead
nr,v,v,v,lead
u,p,d,v,lead
n,nr,u,n,lead
p,n,u,n,lead
r,d,v,u,lead
u,n,q,c,lead
n,v,v,ns,lead
nr,u,p,n,lead
m,q,v,n,lead
ns,Ng,v,u,lead
nr,nr,n,p,lead
v,n,q,w,lead
c,r,w,v,lead
n,m,w,v,lead
Ng,w,u,p,lead
v,u,vn,n,lead
w,v,m,q,lead
v,ns,w,v,lead
u,r,n,n,lead
n,v,n,m,lead
w,v,p,r,lead
r,n,v,n,lead
w,v,m,q,lead
d,v,u,r,lead
v,u,m,q,lead
q,c,n,w,lead
nr,nr,n,v,lead
n,m,c,r,lead
t,w,nr,v,lead
v,v,Ng,w,lead
r,vn,n,nr,lead
v,n,v,v,lead
n,p,v,u,lead
vn,n,nr,nr,lead
w,nr,v,n,lead
q,w,n,m,lead
p,r,v,v,lead
v,v,ns,Ng,lead
n,w,n,m,lead
u,n,n,v,lead
m,q,r,n,lead
r,v,ns,n,lead
d,v,r,v,lead
q,ns,d,v,lead
ns,n,v,w,lead
u,r,u,ns,lead
