@relation 790810

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {open,go_into_operation}

@data
d,v,n,w,open
nz,n,d,d,open
w,nz,n,d,open
d,d,nz,n,open
n,d,v,nz,open
n,n,d,v,open
nz,nx,n,nz,open
nx,n,nz,n,open
nx,w,ad,v,open
v,b,nx,n,open
w,nx,t,ad,open
n,w,w,w,open
w,t,v,b,open
t,ad,b,nz,open
n,nz,w,nx,open
b,nz,n,n,open
Ng,nt,nx,w,open
nz,n,nx,w,open
ad,v,nz,nx,open
nt,w,w,t,open
n,n,n,w,open
v,n,vn,w,open
u,v,n,vn,open
n,d,u,v,open
n,n,v,u,open
d,v,v,n,open
v,u,n,n,open
n,vn,w,d,open
m,n,n,w,open
v,p,v,n,open
u,vn,r,v,open
r,d,vn,u,open
r,m,v,n,open
r,u,n,w,open
m,q,n,c,open
n,r,p,r,open
p,r,vn,vn,open
ad,v,d,v,open
r,m,vn,n,open
u,n,v,ad,open
ad,ad,p,d,open
q,v,c,n,open
n,d,ad,ad,open
c,n,u,n,open
p,d,n,u,open
d,v,ad,v,open
v,n,n,n,open
v,n,vn,w,open
vn,w,v,r,open
vn,u,w,r,open
d,v,u,vn,open
v,r,n,n,open
v,ad,v,p,open
r,v,m,q,open
r,n,r,d,open
v,r,q,v,open
w,p,vn,v,open
d,vn,u,vn,open
vn,w,a,vn,open
n,p,d,vn,open
d,v,r,n,open
vn,v,u,n,open
n,u,w,p,open
v,u,m,n,open
vn,n,d,v,open
vn,vn,vn,w,open
v,n,n,p,open
u,r,n,vn,open
n,w,v,n,open
n,c,n,u,open
