@relation 24819

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {want,think,suppose,miss}

@data
u,n,nr,nr,want
nr,v,r,d,want
v,u,n,nr,want
nr,nr,w,r,want
n,n,nr,v,want
r,d,y,w,want
w,r,v,y,want
n,nr,v,w,want
v,w,d,v,want
d,v,w,n,want
n,v,c,r,want
c,r,d,v,want
n,v,nr,u,want
r,w,w,w,want
v,r,n,w,want
nr,u,v,w,want
v,nr,n,v,want
v,w,r,d,want
d,d,r,w,want
m,n,v,nr,want
w,m,v,v,want
v,v,u,n,want
r,d,v,r,want
u,n,w,c,want
w,c,d,d,want
r,v,a,Ng,want
r,n,u,n,want
v,r,v,u,want
r,v,v,n,want
d,v,n,v,want
w,r,v,d,want
n,v,n,w,want
v,n,Ng,w,want
t,r,r,v,want
q,t,v,r,want
r,q,r,v,want
d,v,v,r,want
v,r,n,a,want
n,a,w,r,want
r,d,d,v,want
v,u,w,w,want
a,Ng,r,d,want
Ng,w,d,v,want
v,d,r,n,want
r,u,q,w,want
v,f,n,w,want
r,q,s,n,want
w,v,r,u,want
v,r,r,q,want
u,n,v,v,want
c,v,nr,n,want
v,nr,v,f,want
w,s,w,w,want
n,v,u,n,want
u,r,w,s,want
f,u,w,v,want
v,v,u,r,want
n,w,v,r,want
v,v,n,v,want
q,w,n,w,want
nr,n,f,u,want
d,v,r,q,want
n,u,w,d,want
u,n,d,d,want
v,i,r,d,want
w,d,d,v,want
d,d,i,w,want
n,n,n,w,want
v,c,y,w,want
ns,a,n,u,want
d,v,w,r,want
a,n,u,n,want
d,v,v,m,want
m,u,w,d,want
Vg,vn,v,c,want
w,d,v,i,want
i,w,d,Vg,want
u,n,d,v,want
r,v,u,n,want
v,m,n,w,want
vn,n,c,v,want
d,Vg,n,v,want
v,m,q,ns,want
r,d,vn,n,want
m,r,ns,a,want
v,d,m,r,want
w,r,Vg,vn,want
q,ns,n,n,want
n,v,v,y,want
d,v,v,m,want
n,w,v,d,want
v,r,m,u,want
r,q,a,n,want
n,w,d,v,want
n,a,v,p,want
v,d,q,n,want
p,n,d,v,want
v,u,n,v,want
w,v,n,n,want
u,n,v,d,want
a,w,p,n,want
n,v,n,d,want
n,d,v,n,want
n,n,v,u,want
v,p,n,d,want
d,v,n,n,want
n,d,u,n,want
v,q,v,w,want
q,n,w,n,want
n,n,d,v,want
v,w,d,d,want
n,v,v,q,want
w,n,d,v,want
d,v,n,v,want
d,d,n,w,want
n,w,r,r,want
n,n,f,u,want
f,u,c,n,want
r,d,p,v,want
v,v,v,n,want
n,c,v,m,want
n,u,vn,n,want
p,v,n,n,want
r,r,v,p,want
n,n,u,n,want
v,p,p,n,want
v,n,n,vn,want
u,n,n,v,want
p,r,d,v,want
n,v,n,w,want
v,p,n,n,want
w,p,r,d,want
n,f,n,c,want
c,n,m,n,want
p,n,n,f,want
v,v,n,u,want
u,n,n,w,want
d,v,v,p,want
n,vn,w,p,want
v,v,u,n,want
vn,n,p,r,want
w,n,d,v,want
v,v,w,l,want
u,n,n,w,want
l,n,n,u,want
n,c,u,n,want
d,v,i,w,want
u,w,v,v,want
n,d,v,u,want
n,u,c,n,want
u,w,n,d,want
c,n,n,c,want
v,v,w,d,want
v,u,n,n,want
n,d,v,u,want
d,v,u,w,want
w,l,c,n,want
n,n,v,v,want
i,w,n,c,want
vn,n,v,v,want
d,v,u,w,want
v,v,w,n,want
v,u,d,v,want
v,i,l,n,want
w,d,v,i,want
c,v,f,d,want
v,v,n,d,want
v,r,v,n,want
f,d,f,v,want
v,w,d,v,want
n,d,r,v,want
p,f,v,f,want
r,v,n,w,want
w,c,p,f,want
d,v,v,v,want
f,v,w,n,want
v,f,v,w,want
d,v,v,v,want
w,n,v,r,want
v,p,d,v,want
r,v,v,m,want
ad,v,q,n,want
r,n,r,v,want
v,ad,m,q,want
w,r,ad,v,want
n,w,v,ad,want
v,m,n,w,want
a,n,w,r,think
p,n,n,v,think
w,a,w,w,think
w,u,v,m,think
w,ns,n,n,think
n,n,d,i,think
n,v,i,w,think
m,v,v,ns,think
w,vn,u,i,think
v,w,w,u,think
ns,u,n,w,think
n,n,c,ns,think
u,n,w,ns,think
w,w,u,vn,think
n,n,n,c,think
n,w,r,u,think
vn,p,n,n,think
v,w,ns,u,think
c,ns,w,a,think
ns,u,a,n,think
n,n,v,d,think
n,w,n,n,think
n,n,ns,u,think
r,u,p,n,think
n,c,u,w,think
i,v,v,w,think
ns,n,n,n,think
w,r,vn,p,think
w,v,u,n,think
u,vn,n,n,think
v,m,w,v,think
u,i,m,v,think
vn,w,i,v,think
n,n,ns,n,think
u,w,n,w,think
v,ns,n,n,think
v,u,n,w,think
n,d,v,u,think
ns,n,v,v,think
