@relation 809659

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {be_founded,establish,be_tenable}

@data
m,m,u,i,be_founded
j,v,m,m,be_founded
m,q,i,w,be_founded
ns,c,n,m,be_founded
r,ad,u,j,be_founded
ad,v,j,v,be_founded
v,u,v,f,be_founded
v,v,n,w,be_founded
v,ns,w,r,be_founded
n,n,q,n,be_founded
vn,w,v,ns,be_founded
w,ns,n,n,be_founded
n,w,ad,v,be_founded
q,n,w,v,be_founded
n,vn,v,v,be_founded
f,m,q,u,be_founded
u,j,f,m,be_founded
n,m,n,vn,be_founded
m,q,vn,w,be_founded
c,n,m,q,be_founded
w,r,v,u,be_founded
v,f,m,q,be_founded
w,v,ns,n,be_founded
ns,n,r,ad,be_founded
s,n,vn,w,be_founded
w,v,u,n,be_founded
v,u,u,n,be_founded
v,v,n,u,be_founded
v,n,n,c,be_founded
n,u,c,n,be_founded
r,v,n,n,be_founded
n,c,w,v,be_founded
f,w,v,s,be_founded
w,r,s,n,be_founded
n,vn,v,n,be_founded
w,v,u,n,be_founded
v,f,r,v,be_founded
u,n,n,w,be_founded
n,w,v,u,be_founded
u,n,n,w,be_founded
c,n,v,v,be_founded
n,n,w,v,be_founded
v,s,n,vn,be_founded
vn,w,n,u,be_founded
v,n,n,c,be_founded
n,n,w,d,be_founded
w,nt,f,w,be_founded
vn,n,v,n,be_founded
ad,v,c,n,be_founded
v,n,n,v,be_founded
v,w,v,f,be_founded
c,v,n,vn,be_founded
m,v,u,vn,be_founded
nr,v,nt,v,be_founded
u,n,u,m,be_founded
n,vn,d,v,be_founded
w,d,Ng,u,be_founded
n,c,v,u,be_founded
Ng,u,v,u,be_founded
u,m,n,u,be_founded
p,v,vn,n,be_founded
w,ad,n,c,be_founded
u,n,p,v,be_founded
v,Ng,n,v,be_founded
w,p,n,vn,be_founded
n,c,n,n,be_founded
n,v,m,v,be_founded
c,n,u,n,be_founded
v,n,vn,w,be_founded
f,w,v,n,be_founded
v,n,vn,w,be_founded
n,vn,c,v,be_founded
vn,w,v,Ng,be_founded
n,w,v,n,be_founded
v,u,w,p,be_founded
d,v,u,n,be_founded
nt,v,w,ad,be_founded
v,f,ad,v,be_founded
n,v,n,w,be_founded
v,u,v,n,be_founded
n,v,v,w,be_founded
v,w,v,v,be_founded
v,vn,w,ad,be_founded
v,f,ad,v,be_founded
w,ad,w,v,be_founded
v,v,v,u,be_founded
vn,n,v,v,be_founded
n,p,n,v,be_founded
n,v,v,w,be_founded
v,v,n,n,be_founded
u,n,v,n,be_founded
v,n,w,v,be_founded
w,p,n,w,be_founded
w,v,vn,n,be_founded
n,w,n,p,be_founded
