@relation 25361

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {choose,carry,raise}

@data
w,c,r,s,choose
s,v,a,n,choose
p,r,vn,vn,choose
w,n,v,n,choose
p,r,v,u,choose
vn,w,f,v,choose
a,n,d,i,choose
v,n,w,c,choose
n,w,c,p,choose
n,f,n,w,choose
c,p,s,v,choose
u,vn,w,n,choose
r,u,vn,w,choose
n,n,i,w,choose
v,u,n,n,choose
r,s,u,a,choose
u,a,n,d,choose
vn,vn,n,f,choose
w,w,p,r,choose
f,v,w,w,choose
u,m,f,f,choose
v,d,u,n,choose
w,v,m,q,choose
w,v,m,u,choose
w,d,d,a,choose
n,nr,v,v,choose
n,u,n,w,choose
u,n,d,v,choose
n,w,v,u,choose
nr,v,r,n,choose
n,n,d,v,choose
m,q,f,n,choose
Ng,w,p,m,choose
w,d,u,m,choose
n,w,u,m,choose
d,a,n,w,choose
f,f,w,v,choose
v,p,u,n,choose
v,u,q,f,choose
nr,nr,v,r,choose
v,r,u,n,choose
u,n,nr,v,choose
v,u,q,n,choose
q,f,n,w,choose
n,w,v,d,choose
u,n,w,d,choose
f,n,v,u,choose
u,m,n,w,choose
m,u,nr,nr,choose
d,v,m,q,choose
r,n,n,n,choose
p,m,n,nr,choose
a,u,w,d,choose
q,v,Ng,w,choose
d,v,a,u,choose
v,v,w,v,choose
v,Ng,v,p,choose
v,v,n,u,choose
v,w,d,v,choose
w,n,n,a,choose
w,w,w,n,choose
n,d,v,v,choose
w,v,n,d,choose
u,ns,w,v,choose
w,v,n,w,choose
v,v,a,n,choose
ns,n,v,w,choose
w,w,d,v,choose
r,d,u,ns,choose
v,w,v,n,choose
v,v,u,w,choose
v,w,n,w,choose
ns,n,v,w,choose
a,n,w,r,choose
d,v,v,Ng,choose
w,n,v,v,choose
u,w,v,w,choose
v,n,n,a,choose
n,w,r,d,choose
w,n,w,v,choose
n,v,a,n,choose
d,v,ns,n,choose
n,v,w,a,choose
u,ns,v,v,choose
a,u,w,v,choose
v,w,w,w,choose
v,u,n,w,choose
v,v,Ng,u,choose
w,v,n,v,choose
vn,u,n,v,choose
w,r,v,u,choose
n,w,w,n,choose
n,w,v,w,choose
n,a,a,u,choose
a,n,u,w,choose
w,a,w,w,choose
w,w,w,n,choose
n,a,w,w,choose
p,r,u,v,choose
v,r,w,d,choose
v,r,n,w,choose
v,n,q,n,choose
v,v,v,v,choose
r,v,v,n,choose
n,m,n,w,choose
q,n,n,v,choose
r,a,v,v,choose
d,d,v,r,choose
w,d,n,m,choose
v,v,n,v,choose
m,q,w,n,choose
v,w,d,d,choose
r,v,d,d,choose
n,w,v,n,choose
n,v,v,w,choose
m,n,r,v,choose
d,v,u,n,choose
v,m,v,r,choose
v,n,n,w,choose
v,p,a,u,choose
w,n,p,r,choose
d,v,m,q,choose
w,d,d,v,choose
n,w,v,p,choose
u,v,w,v,choose
n,v,w,d,choose
v,w,v,m,choose
d,d,r,u,choose
a,u,v,w,choose
w,v,m,n,choose
n,v,r,a,choose
v,n,d,v,choose
v,n,f,n,choose
d,u,n,v,choose
v,u,w,p,choose
u,f,v,v,choose
n,u,n,v,choose
a,v,u,f,choose
p,n,v,n,choose
w,p,v,n,choose
v,a,v,n,choose
w,p,v,f,choose
v,v,v,u,choose
n,w,n,v,choose
a,a,n,u,choose
p,n,f,w,choose
u,n,p,n,choose
v,n,u,p,choose
n,v,n,w,choose
n,v,w,p,choose
n,d,p,n,choose
p,n,n,d,choose
u,p,v,v,choose
f,n,v,r,choose
r,v,n,w,choose
v,r,u,n,choose
v,f,p,n,choose
f,w,n,v,choose
n,v,d,u,choose
n,v,r,v,choose
v,u,Ng,n,choose
f,u,n,f,choose
Ng,n,d,v,choose
n,w,v,w,choose
a,Ng,w,d,choose
u,j,f,w,choose
w,p,f,u,choose
p,ns,u,j,choose
n,f,nr,n,choose
d,v,a,Ng,choose
f,w,n,d,choose
u,a,n,w,choose
n,d,u,a,choose
ns,f,j,n,choose
