@relation 823635

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {repudiate,overthrow}

@data
u,n,u,d,repudiate
p,n,u,n,repudiate
f,p,v,u,repudiate
n,f,n,v,repudiate
n,a,d,w,repudiate
n,v,n,a,repudiate
v,u,a,u,repudiate
p,a,f,w,repudiate
v,v,u,n,repudiate
f,w,v,v,repudiate
w,n,v,n,repudiate
a,n,w,n,repudiate
n,v,n,u,repudiate
n,f,n,v,repudiate
v,n,n,w,repudiate
ns,m,u,m,repudiate
nt,t,u,vn,repudiate
w,d,v,ns,repudiate
n,u,q,v,repudiate
m,n,m,q,repudiate
v,ns,ns,m,repudiate
ns,c,m,n,repudiate
q,v,n,w,repudiate
v,u,w,d,repudiate
v,v,c,ns,repudiate
t,v,vn,nr,repudiate
u,n,nt,v,repudiate
u,vn,d,v,repudiate
m,q,vn,n,repudiate
u,m,v,vn,repudiate
vn,w,v,v,repudiate
v,u,nr,v,repudiate
vn,nr,u,vn,repudiate
nr,v,vn,w,repudiate
n,v,v,nt,repudiate
d,v,ns,c,repudiate
u,vn,v,u,repudiate
v,nt,nt,t,repudiate
c,ns,n,u,repudiate
nt,v,t,v,repudiate
v,nt,v,u,repudiate
v,vn,v,v,repudiate
w,nt,nr,v,repudiate
r,b,q,n,repudiate
p,m,m,u,repudiate
n,v,d,v,repudiate
m,q,n,w,repudiate
p,r,m,q,repudiate
n,v,u,vn,repudiate
v,u,w,v,repudiate
r,u,q,n,repudiate
vn,n,v,u,repudiate
q,n,v,vn,repudiate
v,u,v,vn,repudiate
u,vn,v,d,repudiate
m,v,u,vn,repudiate
w,r,m,q,repudiate
vn,w,d,v,repudiate
m,q,f,v,repudiate
v,v,vn,v,repudiate
nt,p,v,j,repudiate
v,m,vn,n,repudiate
vn,u,v,d,repudiate
v,d,p,r,repudiate
q,n,m,v,repudiate
n,w,p,nr,repudiate
u,nt,v,u,repudiate
nt,t,u,vn,repudiate
m,n,nt,p,repudiate
n,p,v,m,repudiate
v,u,t,v,repudiate
vn,n,v,u,repudiate
w,v,nt,t,repudiate
q,m,w,nt,repudiate
m,q,p,m,repudiate
vn,v,w,r,repudiate
v,p,b,m,repudiate
u,vn,w,v,repudiate
d,v,r,b,repudiate
v,d,v,w,repudiate
v,j,vn,n,repudiate
u,n,d,d,repudiate
j,v,n,v,repudiate
nr,v,v,vn,repudiate
w,v,v,p,repudiate
u,vn,vn,w,repudiate
f,v,u,n,repudiate
v,vn,r,u,repudiate
t,v,vn,w,repudiate
b,m,n,f,repudiate
v,vn,n,v,repudiate
vn,w,u,m,repudiate
p,nr,j,v,repudiate
n,w,u,nt,repudiate
u,m,n,p,repudiate
n,f,vn,u,repudiate
m,u,n,w,repudiate
w,nt,v,u,repudiate
w,w,v,v,repudiate
v,d,v,u,repudiate
t,n,nr,nr,repudiate
c,v,r,m,repudiate
