@relation 832293

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {stand,model,banner}

@data
w,vn,vn,v,stand
nr,nr,p,n,stand
n,w,a,a,stand
n,n,ad,p,stand
v,r,n,n,stand
f,u,n,w,stand
w,v,a,n,stand
n,w,u,a,stand
n,p,j,vn,stand
u,m,f,w,stand
ad,v,nr,n,stand
n,a,w,ad,stand
v,u,n,w,stand
n,n,v,n,stand
r,u,n,w,stand
p,n,vn,n,stand
vn,vn,v,n,stand
w,v,n,w,stand
n,w,n,w,stand
w,ad,nr,nr,stand
v,w,v,u,stand
w,v,w,v,stand
p,v,m,q,stand
vn,n,u,n,stand
vn,vn,a,u,stand
v,nr,n,p,stand
ad,p,vn,vn,stand
v,a,n,n,stand
n,j,n,f,stand
n,w,b,n,stand
vn,v,a,n,stand
f,w,vn,vn,stand
w,p,u,m,stand
n,w,p,r,stand
n,n,v,u,stand
nr,n,n,j,stand
j,vn,f,u,stand
n,f,n,n,stand
w,ad,r,vn,stand
n,w,n,w,stand
w,v,w,v,stand
n,w,v,nr,stand
p,r,vn,c,stand
w,v,a,n,stand
r,vn,c,vn,stand
w,v,w,v,stand
v,n,v,a,stand
m,q,w,vn,stand
v,n,v,n,stand
a,a,w,v,stand
v,n,n,w,stand
v,a,n,w,stand
vn,vn,n,a,stand
vn,vn,vn,vn,stand
n,w,n,w,stand
v,b,w,v,stand
a,n,v,b,stand
u,n,w,ad,stand
vn,c,vn,v,stand
a,n,ad,v,stand
n,n,w,v,stand
vn,v,u,n,stand
v,u,q,f,stand
w,v,u,n,stand
u,n,w,v,stand
a,u,n,n,stand
n,w,r,u,stand
q,f,vn,vn,stand
u,n,n,w,stand
c,vn,v,a,stand
v,n,v,n,stand
b,n,v,r,stand
v,v,v,n,stand
vn,v,n,v,stand
v,n,a,n,stand
n,v,v,a,stand
v,n,n,v,stand
w,v,n,w,stand
v,v,w,v,stand
n,w,n,w,stand
v,n,v,a,stand
n,w,a,n,stand
w,v,w,v,stand
vn,d,v,n,stand
d,v,n,w,stand
v,n,v,n,stand
w,nr,p,t,stand
n,w,n,w,stand
w,v,ns,v,stand
w,v,n,n,stand
u,n,v,u,stand
n,w,u,n,stand
w,u,w,v,stand
v,v,v,n,stand
p,t,v,v,stand
t,f,v,u,stand
v,ns,n,w,stand
n,w,u,i,stand
n,w,nr,p,stand
f,v,u,w,stand
u,n,u,a,stand
n,w,v,ns,stand
nr,p,f,v,stand
a,n,u,n,stand
u,a,w,v,stand
p,w,w,v,stand
a,n,v,u,stand
u,w,n,w,stand
n,n,a,n,stand
v,u,n,u,stand
w,n,v,v,stand
v,v,w,a,stand
v,u,a,n,stand
n,u,n,w,stand
ns,v,w,nr,stand
w,a,w,u,stand
nr,p,n,w,stand
u,i,a,n,stand
nr,nr,t,f,stand
w,v,i,u,stand
i,u,n,w,stand
nr,nr,w,n,stand
v,n,nr,nr,stand
v,u,u,a,stand
n,w,v,p,stand
w,r,n,n,stand
v,n,w,d,stand
d,v,n,d,stand
p,n,v,w,stand
v,p,d,v,stand
w,d,p,n,stand
n,n,d,v,stand
r,v,n,w,stand
u,n,u,d,stand
a,n,w,p,stand
a,u,v,u,stand
w,d,w,p,stand
i,w,v,w,stand
n,l,l,w,stand
l,w,w,l,stand
n,i,w,i,stand
u,z,i,v,stand
z,n,v,w,stand
v,w,w,d,stand
w,p,u,n,stand
w,i,d,v,stand
p,a,n,v,stand
a,u,n,f,stand
n,f,p,r,stand
d,v,p,a,stand
l,w,u,z,stand
n,v,d,a,stand
l,u,n,i,stand
n,a,a,n,stand
w,p,n,n,stand
i,v,i,w,stand
v,p,a,u,stand
v,w,a,u,stand
f,w,r,n,stand
w,l,l,u,stand
w,l,z,n,stand
p,r,n,l,stand
v,u,a,w,stand
p,n,u,a,stand
r,n,l,w,stand
n,n,w,l,stand
u,a,f,w,stand
f,u,ad,v,stand
n,v,m,q,stand
p,n,c,a,stand
vn,c,u,n,stand
n,n,v,u,stand
v,ns,w,w,stand
w,w,w,n,stand
n,w,u,n,stand
ns,v,w,j,stand
v,u,n,p,stand
w,n,a,n,stand
u,m,n,v,stand
q,f,v,ad,stand
v,w,q,f,stand
j,w,u,a,stand
ad,v,n,w,stand
c,a,n,w,stand
n,ad,u,n,stand
v,w,n,u,stand
a,u,w,v,stand
v,v,n,ad,stand
n,w,v,n,stand
s,v,v,u,stand
nr,n,m,q,stand
u,v,v,w,stand
a,n,v,v,stand
q,n,v,ns,stand
v,u,w,v,stand
w,v,n,n,stand
u,n,v,u,stand
v,w,j,w,stand
n,w,v,s,stand
n,vn,a,u,stand
n,p,vn,c,stand
v,v,v,n,stand
u,nz,p,n,stand
ad,v,nr,n,stand
w,j,n,u,stand
v,n,u,nz,stand
v,ad,w,nr,stand
v,v,v,w,stand
n,v,ns,v,stand
m,q,u,v,stand
nz,n,n,vn,stand
w,m,f,u,stand
v,n,ad,v,stand
w,nr,u,m,stand
u,n,v,v,stand
n,u,q,n,stand
n,v,nz,n,stand
w,v,n,w,stand
w,v,s,v,stand
v,s,n,v,stand
n,u,n,w,stand
u,a,w,v,stand
m,q,v,v,stand
n,vn,n,vn,stand
u,a,f,v,stand
n,w,v,v,stand
n,w,n,w,stand
n,w,v,vn,stand
vn,c,vn,u,stand
w,vn,u,m,stand
w,d,a,n,stand
vn,u,vn,n,stand
n,v,u,n,stand
u,m,n,p,stand
d,v,n,w,stand
a,vn,w,d,stand
n,u,vn,n,stand
vn,n,c,n,stand
vn,n,m,vn,stand
n,w,a,n,stand
n,w,n,u,stand
v,a,w,d,stand
c,n,u,a,stand
a,n,d,v,stand
d,v,n,w,stand
n,vn,a,vn,stand
v,v,w,v,stand
n,p,nr,nr,stand
p,v,nr,u,stand
vn,n,v,nr,stand
w,n,vn,v,stand
nr,nr,a,n,stand
m,vn,p,v,stand
f,v,n,w,stand
w,v,n,w,stand
w,d,v,n,stand
w,v,w,v,stand
n,w,v,a,stand
vn,v,n,vn,stand
vn,n,d,v,stand
v,vn,vn,c,stand
v,n,v,n,stand
n,n,a,u,stand
w,p,n,v,stand
w,vn,vn,n,stand
u,a,n,w,stand
v,a,w,p,stand
nr,u,n,f,stand
n,f,w,n,stand
p,n,v,a,stand
a,n,p,n,stand
a,n,v,w,stand
v,n,v,a,stand
a,u,n,w,stand
n,w,n,n,stand
v,w,w,vn,stand
v,a,n,n,stand
v,nr,u,a,stand
v,Ng,v,v,stand
ad,v,p,nr,stand
Vg,w,n,w,stand
v,w,nz,n,stand
w,n,n,c,stand
Ag,Vg,v,n,stand
p,v,u,a,stand
u,a,c,ad,stand
n,u,vn,c,stand
n,w,v,n,stand
w,p,n,u,stand
n,w,v,p,stand
n,u,f,w,stand
a,n,ad,v,stand
nz,n,r,nz,stand
n,a,w,ad,stand
v,n,p,v,stand
n,nz,c,r,stand
f,w,v,Ng,stand
v,p,nr,nr,stand
p,p,nr,n,stand
nz,v,n,a,stand
v,n,n,w,stand
w,ad,p,p,stand
w,m,Ag,Vg,stand
n,v,u,nt,stand
a,v,w,v,stand
v,n,a,vn,stand
r,nz,v,n,stand
m,Ng,Vg,w,stand
nr,nr,v,n,stand
v,w,Ng,Ag,stand
nr,n,n,u,stand
v,v,m,Ng,stand
a,vn,ad,v,stand
Ng,w,v,w,stand
w,a,Ng,w,stand
n,c,nz,v,stand
p,nr,n,v,stand
w,v,w,p,stand
w,v,w,m,stand
v,n,nt,f,stand
c,r,v,v,stand
nt,f,a,v,stand
vn,c,v,w,stand
u,nt,w,a,stand
Ng,Ag,w,v,stand
v,v,a,n,stand
ad,v,n,w,stand
