@relation 832011

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {date,day,life}

@data
t,t,p,nt,date
n,n,v,m,date
w,a,ad,v,date
n,w,n,ad,date
nt,n,u,v,date
w,p,n,n,date
n,u,m,a,date
u,n,a,n,date
v,m,u,n,date
n,ad,v,w,date
m,a,n,w,date
p,nt,n,u,date
t,w,nt,n,date
a,n,v,v,date
u,v,a,u,date
a,u,w,a,date
r,j,u,n,date
j,v,n,w,date
v,ns,j,v,date
ns,r,v,u,date
t,v,r,j,date
r,d,v,v,date
y,w,d,d,date
w,r,d,v,date
v,n,n,d,date
d,d,v,w,date
d,v,v,f,date
d,v,w,r,date
r,v,v,y,date
v,w,p,v,date
n,u,d,v,date
v,v,f,w,date
d,p,n,u,date
v,i,r,v,date
d,v,w,d,date
v,y,r,d,date
n,d,v,v,date
p,v,u,n,date
v,v,d,p,date
w,r,d,v,date
v,d,y,w,date
i,w,v,d,date
u,n,v,v,date
w,d,v,n,date
c,m,b,n,date
w,d,v,n,date
a,u,w,d,date
nr,nr,m,q,date
r,u,w,p,date
n,w,v,v,date
u,t,d,v,date
n,u,d,d,date
w,p,nr,c,date
nr,c,q,b,date
u,t,p,nr,date
w,r,t,w,date
d,v,n,u,date
b,n,d,a,date
t,w,nr,nr,date
v,n,t,d,date
q,b,v,d,date
v,v,u,t,date
m,q,n,v,date
n,v,a,u,date
u,n,d,v,date
t,d,v,w,date
p,nr,c,m,date
d,a,n,w,date
v,d,u,n,date
v,n,v,w,date
w,c,v,v,date
n,r,w,v,date
f,i,p,r,date
n,u,w,c,date
p,n,i,w,date
v,n,n,w,date
r,v,v,w,date
d,v,n,r,date
u,n,n,f,date
r,m,w,c,date
q,w,v,n,date
u,n,c,d,date
n,f,w,p,date
w,c,n,u,date
i,w,r,u,date
v,w,n,u,date
c,v,u,n,date
v,v,r,v,date
r,u,m,q,date
m,q,c,v,date
v,w,w,v,date
w,v,v,w,date
p,r,r,m,date
w,v,v,n,date
w,v,u,n,date
v,w,w,v,date
n,w,d,v,date
v,n,n,w,date
u,r,q,w,date
n,p,f,i,date
c,d,v,n,date
w,p,u,r,date
v,u,w,p,date
u,ns,ns,v,date
ns,v,u,m,date
m,q,l,w,date
n,w,v,u,date
w,t,t,v,date
a,v,n,w,date
q,n,n,w,date
d,a,u,n,date
u,w,t,t,date
n,u,w,c,date
v,u,p,ns,date
t,t,v,q,date
ns,p,v,v,date
ns,n,w,t,date
w,c,u,a,date
u,n,c,v,date
t,t,q,d,date
v,u,q,n,date
w,p,v,u,date
n,u,t,t,date
a,v,q,u,date
u,a,m,q,date
u,n,p,ns,date
v,q,a,v,date
n,w,ns,v,date
v,m,u,l,date
q,d,v,u,date
u,m,n,u,date
t,v,d,a,date
p,ns,u,ns,date
ns,v,ns,p,date
v,u,v,m,date
m,q,u,n,date
v,v,m,q,date
c,v,a,v,date
p,ns,v,u,date
v,r,w,d,date
w,t,r,n,date
d,v,v,w,date
w,d,n,v,date
n,w,v,n,date
n,w,v,r,date
r,n,d,v,date
t,v,n,w,date
u,n,nr,p,date
nr,p,v,u,date
v,nr,v,u,date
v,v,q,f,date
d,v,m,q,date
u,n,d,v,date
m,q,u,n,date
q,f,n,nr,date
n,v,n,w,date
nr,nr,u,n,date
v,v,nr,v,date
n,nr,p,n,date
n,w,v,v,date
f,u,nr,nr,date
v,m,f,u,date
w,d,v,m,date
nr,nr,n,v,date
v,u,w,d,date
nr,v,n,w,date
p,n,u,n,date
c,vn,v,u,date
n,u,c,vn,date
p,m,n,u,date
u,v,a,n,date
Ng,w,v,v,date
j,j,n,ad,date
u,vn,vn,u,date
nr,p,n,n,date
j,m,ad,v,date
ad,v,m,n,date
v,ns,n,nr,date
r,m,n,Ng,date
r,v,ns,f,date
v,r,n,n,date
n,ad,r,m,date
m,n,v,r,date
v,v,f,n,date
vn,u,u,a,date
vn,c,u,v,date
m,n,Ng,w,date
f,n,p,m,date
n,nr,m,n,date
n,n,vn,c,date
m,n,u,vn,date
ns,f,nr,p,date
n,Ng,r,v,date
w,r,v,ns,date
n,n,w,r,date
v,u,n,w,date
v,p,u,n,date
n,t,ns,n,date
v,m,n,t,date
v,v,q,n,date
q,n,w,ns,date
t,t,v,v,date
d,v,p,v,date
t,t,ns,v,date
d,v,n,f,date
v,v,v,u,date
f,r,n,n,date
v,ns,f,r,date
p,v,n,w,date
n,n,n,w,date
n,d,ns,n,date
w,ns,d,v,date
ns,v,m,q,date
n,f,v,n,date
v,n,u,n,date
m,q,t,w,date
u,n,p,s,date
r,v,n,u,date
t,w,n,d,date
w,p,n,d,date
s,n,v,ns,date
p,s,d,v,date
t,ns,v,m,date
n,d,v,p,date
ns,n,v,v,date
v,u,w,p,date
n,w,s,n,date
ns,n,r,v,date
f,w,p,n,day
u,m,j,v,day
v,n,m,q,day
w,v,ad,v,day
r,p,v,w,day
m,q,n,f,day
i,ad,n,u,day
w,r,n,v,day
q,u,f,w,day
t,w,i,ad,day
n,f,r,p,day
j,v,q,u,day
ad,v,u,m,day
q,j,m,q,day
n,u,q,j,day
v,m,u,n,day
v,i,v,n,day
m,q,v,m,day
u,n,w,r,day
w,v,n,u,day
v,v,m,q,day
v,v,q,w,day
v,m,w,v,day
n,w,u,n,day
u,n,n,s,day
Yg,v,w,u,day
v,v,q,n,day
u,vn,v,v,day
m,q,v,u,day
v,m,n,v,day
w,v,v,m,day
w,v,Yg,v,day
w,n,w,v,day
n,v,w,n,day
n,Yg,n,w,day
n,w,s,w,day
q,w,n,Yg,day
n,s,v,v,day
u,w,w,v,day
q,n,u,w,day
w,n,v,u,day
vn,c,v,m,day
v,n,v,n,day
c,v,m,q,day
v,n,u,vn,day
s,w,v,v,day
m,q,v,n,day
w,u,c,v,day
u,n,n,w,day
n,w,vn,c,day
n,u,w,n,day
v,u,n,w,day
v,u,u,n,day
v,n,n,w,day
t,a,n,a,day
p,t,a,u,day
d,v,ns,w,day
j,w,p,t,day
u,n,u,n,day
t,d,w,ns,day
t,t,u,n,day
v,w,w,j,day
ns,w,w,d,day
w,ns,j,w,day
w,d,t,t,day
u,n,v,w,day
n,a,n,f,day
t,t,v,w,day
a,u,a,u,day
a,u,f,v,day
d,p,t,a,day
w,j,d,p,day
a,w,u,n,day
