@relation 26395

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {gaze,hope}

@data
w,d,v,n,gaze
d,d,n,d,gaze
d,v,d,v,gaze
r,u,n,w,gaze
v,y,d,d,gaze
v,w,d,v,gaze
n,v,y,w,gaze
v,v,w,d,gaze
v,n,v,w,gaze
v,r,b,n,gaze
w,d,v,r,gaze
n,d,w,d,gaze
u,n,v,y,gaze
d,v,u,b,gaze
y,w,d,v,gaze
d,d,r,u,gaze
d,v,d,d,gaze
j,u,n,p,gaze
a,v,n,w,gaze
w,nz,j,u,gaze
w,r,u,vn,gaze
d,v,n,u,gaze
ns,w,w,j,gaze
w,j,j,n,gaze
u,n,vn,w,gaze
p,ns,nz,w,gaze
vn,vn,d,v,gaze
vn,n,v,u,gaze
u,vn,r,n,gaze
v,w,i,u,gaze
nz,w,u,j,gaze
j,n,d,v,gaze
r,n,m,n,gaze
u,vn,n,d,gaze
d,v,w,r,gaze
r,i,vn,vn,gaze
n,d,v,r,gaze
i,u,vn,n,gaze
n,u,w,r,gaze
n,p,v,v,gaze
p,d,v,w,gaze
w,r,v,m,gaze
u,j,p,d,gaze
d,a,r,n,gaze
v,u,u,vn,gaze
n,d,u,n,gaze
m,n,a,v,gaze
v,m,d,a,gaze
vn,w,n,v,gaze
n,v,n,d,gaze
v,v,r,i,gaze
v,v,a,a,gaze
v,n,n,w,gaze
m,a,n,w,gaze
n,n,w,v,gaze
a,a,n,w,gaze
v,v,a,u,gaze
u,m,u,n,gaze
u,n,r,r,gaze
a,u,w,r,gaze
n,w,r,d,gaze
v,a,u,n,gaze
n,n,v,u,gaze
n,w,u,m,gaze
r,r,v,v,gaze
w,v,m,a,gaze
w,r,d,v,gaze
v,u,a,u,gaze
d,v,n,n,gaze
r,d,v,v,gaze
d,v,v,a,gaze
n,w,n,w,gaze
v,u,p,f,gaze
v,w,m,n,gaze
f,v,w,ns,gaze
w,ns,n,w,gaze
n,u,u,n,gaze
p,f,v,w,gaze
v,v,ns,m,gaze
nz,n,l,w,gaze
m,n,nz,n,gaze
u,v,n,p,gaze
u,n,f,v,gaze
w,nz,w,l,gaze
n,p,v,v,gaze
ns,m,w,nz,gaze
v,u,m,q,gaze
u,n,v,v,gaze
p,nr,v,u,gaze
f,w,u,r,gaze
n,w,v,v,gaze
r,r,u,n,gaze
w,v,r,r,gaze
c,d,u,n,gaze
u,n,d,v,gaze
z,c,a,u,gaze
q,z,d,a,gaze
w,i,n,c,gaze
p,r,z,c,gaze
a,u,f,w,gaze
i,u,c,d,gaze
u,f,q,w,gaze
m,q,n,p,gaze
nr,v,f,m,gaze
n,w,u,n,gaze
u,a,u,n,gaze
r,z,n,w,gaze
v,u,n,u,gaze
u,n,i,u,gaze
q,w,p,r,gaze
d,v,a,n,gaze
z,u,w,i,gaze
nr,nr,u,f,gaze
w,v,v,v,gaze
d,a,n,f,gaze
r,q,c,d,gaze
v,u,r,z,gaze
a,n,n,w,gaze
w,n,r,q,gaze
v,v,v,w,gaze
u,r,z,u,gaze
c,d,u,a,gaze
n,c,v,u,gaze
f,m,w,n,gaze
n,f,v,u,gaze
n,p,q,z,gaze
u,n,w,v,gaze
n,u,w,v,gaze
nr,nr,u,r,gaze
nt,b,nr,nr,gaze
r,v,n,v,gaze
u,r,u,n,gaze
b,n,nr,v,gaze
n,nr,v,u,gaze
nr,v,r,v,gaze
v,u,v,u,gaze
v,u,v,w,gaze
v,s,r,q,gaze
r,v,v,w,gaze
q,a,u,b,gaze
u,r,a,Ng,gaze
u,d,s,u,gaze
v,r,v,v,gaze
b,w,r,v,gaze
r,q,Ng,u,gaze
d,v,u,r,gaze
Ng,u,w,v,gaze
a,u,v,s,gaze
v,r,a,w,gaze
w,v,v,v,gaze
v,v,v,r,gaze
a,Ng,b,w,gaze
v,w,r,v,gaze
w,v,v,v,gaze
v,r,v,r,gaze
v,v,w,v,gaze
r,v,r,u,gaze
v,v,u,a,gaze
u,b,v,r,gaze
s,u,q,a,gaze
s,u,ns,n,gaze
f,v,w,ns,gaze
a,n,v,Ng,gaze
w,s,a,n,gaze
v,v,ns,n,gaze
n,f,f,v,gaze
p,n,w,s,gaze
n,f,n,f,gaze
u,ns,n,v,gaze
ns,n,p,n,gaze
ns,n,w,s,gaze
u,n,p,f,gaze
v,w,u,ns,gaze
w,s,ns,ns,gaze
v,p,f,w,gaze
u,a,n,v,gaze
f,p,v,v,gaze
p,f,v,w,gaze
w,ns,v,w,gaze
f,w,u,a,gaze
s,u,n,n,gaze
n,f,s,u,gaze
n,v,n,f,gaze
p,n,u,n,gaze
n,v,s,u,gaze
ns,ns,v,p,gaze
v,w,n,v,gaze
n,n,Ng,w,gaze
f,u,f,p,gaze
v,u,u,n,gaze
nr,nr,v,u,gaze
n,f,n,w,gaze
v,v,w,nr,gaze
n,n,u,n,gaze
f,u,w,nr,gaze
n,w,nr,v,gaze
nr,v,y,w,gaze
u,n,nr,nr,gaze
y,w,nr,d,gaze
u,v,n,f,gaze
v,n,f,u,gaze
w,nr,v,v,gaze
w,nr,d,v,gaze
v,y,nr,nr,gaze
nr,nr,v,y,gaze
u,v,n,w,gaze
nr,d,u,v,gaze
d,v,v,u,gaze
d,v,v,i,gaze
v,n,m,m,gaze
w,d,u,v,gaze
n,v,q,w,gaze
m,q,d,v,gaze
w,v,v,m,gaze
m,w,v,n,gaze
w,v,m,m,gaze
w,n,m,q,gaze
s,n,w,v,gaze
q,w,v,m,gaze
m,v,w,w,gaze
m,m,q,w,gaze
w,w,n,m,gaze
v,m,m,w,gaze
v,m,w,v,gaze
n,n,v,m,gaze
n,m,m,q,gaze
m,q,n,v,gaze
p,s,n,w,gaze
v,u,i,y,gaze
n,w,m,v,gaze
q,w,v,u,gaze
v,m,w,d,gaze
u,v,y,w,gaze
m,m,w,n,gaze
v,w,v,w,hope
d,v,Ng,w,hope
a,Ag,Vg,a,hope
w,n,w,n,hope
v,w,v,Ng,hope
w,n,Ng,w,hope
f,Ng,d,v,hope
n,a,w,Vg,hope
Ag,w,a,n,hope
v,Ng,n,a,hope
v,n,w,n,hope
d,v,v,w,hope
Ng,w,v,n,hope
n,v,n,v,hope
w,Vg,n,w,hope
n,v,n,v,hope
Ng,w,a,Ag,hope
w,d,n,v,hope
v,f,w,d,hope
n,v,w,n,hope
w,n,Ag,w,hope
n,d,b,n,hope
u,a,d,p,hope
l,d,w,v,hope
vn,w,b,u,hope
vn,n,d,v,hope
p,b,v,w,hope
v,w,vn,w,hope
v,b,a,n,hope
n,l,v,w,hope
v,vn,v,b,hope
a,n,p,b,hope
d,v,v,vn,hope
d,p,n,v,hope
w,v,w,v,hope
w,v,u,a,hope
b,u,n,d,hope
vn,n,v,a,hope
vn,n,v,vn,hope
v,vn,v,n,hope
a,n,w,d,hope
n,u,c,n,hope
v,w,v,vn,hope
n,v,v,v,hope
vn,w,vn,n,hope
n,w,a,n,hope
vn,vn,v,vn,hope
vn,vn,w,v,hope
v,vn,vn,w,hope
w,v,vn,n,hope
u,n,n,w,hope
w,v,n,u,hope
n,c,w,v,hope
n,w,vn,n,hope
v,n,n,w,hope
vn,n,n,v,hope
n,v,d,v,hope
v,vn,w,v,hope
d,v,n,v,hope
vn,n,n,c,hope
v,n,v,w,hope
w,v,n,v,hope
w,d,vn,n,hope
v,vn,u,n,hope
n,w,n,vn,hope
c,n,v,n,hope
w,v,n,w,hope
n,vn,w,v,hope
v,a,v,w,hope
v,v,vn,vn,hope
