@relation 26412

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {book,foundation,capital}

@data
vn,vn,w,p,book
v,vn,f,v,book
r,v,n,n,book
v,w,n,n,book
n,w,v,vn,book
n,w,n,w,book
u,j,vn,n,book
n,n,n,w,book
n,w,n,w,book
w,p,v,v,book
u,n,n,v,book
r,u,u,j,book
vn,vn,v,vn,book
v,r,v,u,book
n,w,n,c,book
n,c,w,v,book
w,n,n,w,book
p,j,v,p,book
v,p,v,w,book
v,n,n,w,book
n,n,w,u,book
a,n,n,w,book
n,w,n,c,book
v,u,vn,vn,book
u,v,j,vn,book
n,a,n,n,book
w,n,vn,vn,book
w,n,n,n,book
w,n,w,n,book
n,n,n,a,book
n,w,r,u,book
w,v,c,n,book
vn,n,p,j,book
v,v,n,w,book
c,n,v,v,book
w,u,w,n,book
n,n,u,n,book
c,n,n,n,book
nt,n,n,n,book
w,v,nt,n,book
n,c,a,n,book
vn,f,vn,w,book
n,v,vn,f,book
p,r,w,n,book
n,n,v,r,book
n,w,w,n,book
v,v,r,v,book
w,n,c,n,book
n,w,v,nt,book
v,nt,w,n,book
n,w,j,v,book
n,n,w,v,book
j,vn,n,w,book
w,v,u,v,book
j,v,p,r,book
v,w,q,n,book
w,m,n,v,book
n,w,w,m,book
w,v,m,q,book
w,n,v,w,book
a,n,n,v,book
w,w,w,v,book
q,n,w,ad,book
nr,v,q,n,book
n,u,v,c,book
u,w,n,w,book
a,n,n,c,book
a,w,v,a,book
w,nt,nr,v,book
n,w,ad,v,book
n,ad,u,w,book
v,a,v,n,book
nt,nr,v,m,book
v,v,n,v,book
ad,v,u,a,book
v,w,m,q,book
u,a,w,n,book
w,v,a,n,book
a,n,n,u,book
nr,nr,m,q,book
n,u,n,w,book
n,v,u,an,book
v,c,u,Ng,book
n,w,w,w,book
n,c,n,w,book
c,v,Ng,w,book
v,m,n,ad,book
c,n,w,n,book
an,w,v,a,book
m,q,w,w,book
w,n,v,w,book
v,n,a,n,book
v,u,w,n,book
w,n,w,v,book
n,v,v,u,book
n,w,c,n,book
ad,v,w,w,book
u,an,c,v,book
c,v,n,u,book
w,m,n,w,book
n,w,a,w,book
m,q,ad,v,book
v,a,u,n,book
w,w,q,n,book
w,c,a,n,book
nt,v,nt,nr,book
n,u,w,c,book
q,n,v,u,book
v,n,an,w,book
u,n,c,v,book
w,v,w,m,book
w,w,v,n,book
w,n,n,n,book
n,n,n,a,book
n,a,v,v,book
v,w,nr,nr,book
w,ad,n,u,book
r,v,v,nt,book
w,n,w,ad,book
vn,n,n,v,book
v,v,w,n,book
u,d,vn,vn,book
v,v,nt,v,book
n,w,v,r,book
nt,v,m,q,book
m,q,n,w,book
q,n,w,n,book
v,nt,u,m,book
u,w,n,c,book
c,m,u,d,book
u,m,n,n,book
d,b,vn,n,book
n,u,b,vn,book
v,r,v,u,book
w,n,r,v,book
m,n,d,b,book
n,v,v,v,book
n,n,m,n,book
n,n,n,v,book
w,n,c,m,book
v,u,n,n,book
n,w,v,w,book
r,v,u,w,book
v,w,v,n,book
v,u,q,n,book
w,ad,n,w,book
n,v,ad,v,book
b,vn,n,w,book
vn,vn,w,n,book
n,c,n,u,book
v,v,v,u,book
a,n,w,n,book
a,n,r,n,book
n,u,n,w,book
n,n,n,w,book
w,r,v,Vg,book
w,u,n,c,book
v,Vg,s,a,book
w,v,b,n,book
n,w,n,b,book
r,n,b,n,book
c,r,u,b,book
u,s,n,u,book
n,w,a,n,book
Vg,u,a,n,book
d,v,u,s,book
v,n,v,n,book
u,w,w,u,book
b,n,w,n,book
b,n,n,w,book
n,b,n,w,book
u,b,v,n,book
n,v,w,v,book
r,d,Vg,u,book
n,c,n,u,book
u,a,c,r,book
n,w,w,w,book
v,n,n,n,book
w,n,u,a,book
n,u,n,v,book
s,a,u,w,book
d,v,v,u,book
v,a,w,v,book
v,n,u,m,book
n,d,a,w,book
nt,w,d,Dg,book
q,n,nz,w,book
w,v,a,w,book
n,w,w,v,book
d,v,w,n,book
v,n,u,m,book
nz,w,v,p,book
w,v,nr,nr,book
n,v,m,q,book
u,m,n,w,book
m,q,v,u,book
p,nr,v,n,book
v,u,q,nt,book
b,w,a,a,book
w,b,v,a,book
nt,v,m,q,book
w,n,Dg,a,book
nr,v,v,u,book
m,q,w,nz,book
w,v,a,w,book
q,n,b,w,book
w,d,n,v,book
v,u,q,n,book
m,q,w,b,book
Dg,a,d,v,book
v,nt,n,d,book
u,m,n,w,book
n,v,m,q,book
v,p,nr,v,book
v,u,q,n,book
w,w,p,nr,book
a,a,v,d,book
w,nz,w,v,book
a,w,v,n,book
a,w,d,a,book
d,Dg,w,d,book
q,nt,u,m,book
n,w,w,w,book
nr,nr,n,v,book
u,m,nt,v,book
nr,n,v,u,book
v,p,r,p,book
c,v,nr,n,book
u,nt,u,m,book
n,b,v,a,book
q,b,w,v,book
p,n,u,w,book
n,w,w,w,book
nz,w,v,p,book
n,Ng,v,u,book
u,w,n,b,book
a,c,w,c,book
nt,v,m,q,book
w,w,p,nr,book
ad,v,m,q,book
q,v,Ng,w,book
vn,f,m,q,book
v,u,q,b,book
w,v,nt,v,book
m,q,n,w,book
w,v,c,a,book
v,a,a,w,book
Ng,w,u,nt,book
w,v,nr,r,book
v,u,q,n,book
v,nr,n,ad,book
v,n,w,v,book
b,w,a,c,book
m,q,n,Ng,book
n,ad,u,m,book
w,m,v,n,book
u,m,b,n,book
u,m,n,w,book
w,nz,w,v,book
q,n,nz,w,book
p,nr,p,n,book
n,w,i,w,book
nr,r,n,v,book
f,w,q,v,book
v,u,Vg,n,book
w,c,nr,nr,book
v,u,v,u,book
n,v,w,Vg,book
a,w,v,nr,book
c,a,c,v,book
b,n,v,i,book
m,q,w,nz,book
w,Vg,b,w,book
nr,nr,ad,v,book
r,p,v,u,book
Vg,n,w,v,book
a,w,m,q,book
n,d,u,b,book
v,u,n,u,book
f,w,n,d,book
b,n,a,m,book
d,m,w,v,book
m,q,v,v,book
w,a,q,w,book
u,a,n,w,book
v,m,i,w,book
v,a,v,m,book
b,n,a,b,book
a,b,w,a,book
p,n,v,u,book
q,f,p,n,book
q,w,m,q,book
w,v,q,i,book
w,d,q,w,book
d,v,b,n,book
m,q,d,m,book
w,p,d,v,book
d,v,w,v,book
w,v,d,v,book
v,v,v,a,book
a,m,w,d,book
q,w,v,d,book
u,b,u,a,book
v,d,a,w,book
n,u,b,n,book
n,w,m,q,book
p,a,v,r,book
r,d,v,u,book
nr,u,ns,n,book
d,d,u,nt,book
v,w,w,w,book
n,w,nr,u,book
w,w,u,w,book
a,f,r,n,book
v,u,n,v,book
a,u,v,w,book
u,nt,u,nr,book
w,ns,n,w,book
w,nt,u,w,book
nr,u,ns,v,book
v,u,nz,w,book
nz,w,l,w,book
nz,w,nr,nr,book
w,nr,u,w,book
ns,v,w,w,book
n,v,w,c,book
v,n,w,nr,book
w,ns,w,w,book
nt,v,w,n,book
n,w,nr,nr,book
w,ns,n,w,book
w,r,d,v,book
w,nz,m,q,book
v,p,f,v,book
l,w,d,d,book
nr,v,w,nz,book
nr,nr,w,ns,book
q,n,nt,v,book
ns,Vg,w,u,book
v,u,v,u,book
w,l,r,d,book
w,v,a,f,book
u,v,w,nz,book
w,nz,w,l,book
m,q,w,nt,book
u,w,w,m,book
v,nz,c,nr,book
c,nr,u,w,book
u,w,v,nz,book
w,c,nr,u,book
u,w,v,n,book
u,w,n,w,book
n,w,n,w,book
d,a,v,v,book
