@relation 851658

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {aircrew,set_of_machines}

@data
w,p,p,n,aircrew
d,m,w,r,aircrew
w,r,n,f,aircrew
n,n,n,u,aircrew
n,c,q,n,aircrew
n,w,v,m,aircrew
n,f,n,w,aircrew
q,n,v,n,aircrew
n,u,m,n,aircrew
q,n,m,q,aircrew
p,n,n,v,aircrew
f,v,w,n,aircrew
v,n,n,n,aircrew
m,q,c,m,aircrew
n,n,w,p,aircrew
n,p,v,w,aircrew
n,v,p,n,aircrew
v,m,n,w,aircrew
w,n,c,n,aircrew
u,d,n,w,aircrew
v,w,q,n,aircrew
p,n,w,r,aircrew
c,m,n,w,aircrew
n,w,q,n,aircrew
m,q,w,m,aircrew
m,n,r,v,aircrew
r,q,f,v,aircrew
q,n,m,q,aircrew
n,c,u,d,aircrew
v,w,n,p,aircrew
n,w,n,c,aircrew
c,n,d,m,aircrew
n,v,r,q,aircrew
w,m,n,c,aircrew
w,r,m,q,aircrew
r,v,q,n,aircrew
w,n,c,n,aircrew
n,d,n,w,aircrew
n,n,n,d,aircrew
v,n,n,n,aircrew
c,n,m,n,aircrew
n,w,n,c,aircrew
n,c,d,m,aircrew
s,v,w,n,aircrew
n,v,ns,u,aircrew
n,c,n,w,aircrew
v,v,u,n,aircrew
ns,u,c,n,aircrew
u,n,n,v,aircrew
v,ns,n,c,aircrew
v,n,v,ns,aircrew
