@relation 882395

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {spirit,smell}

@data
d,ad,v,m,spirit
v,n,ad,v,spirit
ad,v,m,q,spirit
q,a,n,w,spirit
n,d,v,v,spirit
m,q,u,n,spirit
v,v,q,a,spirit
v,m,a,u,spirit
v,n,v,u,spirit
n,u,w,c,spirit
u,n,c,n,spirit
v,v,c,v,spirit
w,d,i,w,spirit
n,Ng,d,v,spirit
p,v,u,n,spirit
w,a,n,n,spirit
a,a,w,a,spirit
a,u,n,w,spirit
c,v,p,v,spirit
v,u,u,vn,spirit
u,a,vn,n,spirit
n,n,c,v,spirit
vn,n,an,w,spirit
w,c,u,a,spirit
u,a,u,w,spirit
a,u,n,u,spirit
n,w,v,n,spirit
c,v,a,u,spirit
v,n,v,a,spirit
an,w,v,u,spirit
Ng,w,v,i,spirit
n,c,n,Ng,spirit
v,a,n,n,spirit
n,p,a,u,spirit
v,u,a,u,spirit
n,c,u,a,spirit
u,vn,u,an,spirit
a,u,n,c,spirit
u,an,c,v,spirit
u,n,w,c,spirit
n,n,w,d,spirit
w,c,n,p,spirit
a,u,a,u,spirit
n,n,n,n,spirit
c,v,a,a,spirit
u,w,u,n,spirit
c,n,Ng,w,spirit
a,u,w,c,spirit
u,n,v,u,spirit
c,d,u,n,spirit
n,u,v,u,spirit
v,u,q,a,spirit
u,m,a,u,spirit
p,n,n,v,spirit
q,a,n,w,spirit
m,q,u,n,spirit
v,d,q,n,spirit
a,u,w,v,spirit
n,v,m,q,spirit
n,w,d,v,spirit
w,v,m,q,spirit
d,m,n,u,spirit
u,m,a,u,spirit
n,v,p,n,spirit
q,a,n,w,spirit
u,n,v,d,spirit
n,u,w,v,spirit
n,w,d,m,spirit
v,u,u,n,spirit
u,n,c,d,spirit
n,p,u,n,spirit
q,n,n,w,spirit
v,u,q,a,spirit
w,c,v,u,spirit
m,q,u,n,spirit
w,v,m,q,spirit
u,n,n,w,spirit
v,n,n,u,spirit
u,n,u,m,spirit
m,q,u,n,spirit
n,w,u,m,spirit
d,v,n,u,spirit
v,r,n,w,spirit
p,n,nr,a,spirit
u,n,p,n,spirit
u,u,b,u,spirit
v,r,n,w,spirit
a,u,v,Ng,spirit
w,v,u,n,spirit
nr,a,n,v,spirit
v,b,n,w,spirit
v,Ng,n,f,spirit
r,u,w,p,spirit
p,nr,u,n,spirit
n,p,a,u,spirit
u,n,v,r,spirit
n,v,w,n,spirit
n,w,r,u,spirit
u,v,u,n,spirit
w,n,v,u,spirit
r,u,w,v,spirit
w,p,p,nr,spirit
f,v,u,v,spirit
v,u,v,b,spirit
