@relation 893645

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {meteorology,atmosphere}

@data
vn,w,n,vn,meteorology
n,v,vn,vn,meteorology
w,t,l,n,meteorology
w,n,n,w,meteorology
u,n,n,n,meteorology
w,v,vn,w,meteorology
n,w,w,n,meteorology
w,n,n,w,meteorology
n,w,w,n,meteorology
v,n,n,vn,meteorology
w,n,n,u,meteorology
w,n,n,w,meteorology
vn,vn,v,n,meteorology
j,w,w,n,meteorology
n,vn,w,v,meteorology
w,n,m,m,meteorology
q,n,n,c,meteorology
l,n,v,n,meteorology
m,q,u,n,meteorology
n,u,c,n,meteorology
n,u,m,q,meteorology
w,v,v,n,meteorology
t,v,n,w,meteorology
w,n,n,w,meteorology
n,w,u,m,meteorology
c,n,w,t,meteorology
u,m,q,n,meteorology
n,w,v,l,meteorology
n,n,t,v,meteorology
n,c,n,w,meteorology
n,w,w,n,meteorology
n,w,n,v,meteorology
n,w,w,n,meteorology
m,m,n,u,meteorology
v,n,vn,w,meteorology
v,l,w,v,meteorology
ns,j,n,w,meteorology
v,n,n,w,meteorology
n,an,w,j,meteorology
an,n,j,d,meteorology
n,w,d,v,meteorology
n,n,n,w,meteorology
d,v,n,an,meteorology
v,n,an,n,meteorology
w,j,v,n,meteorology
j,d,n,n,meteorology
f,a,n,ns,meteorology
p,nt,m,q,meteorology
p,f,n,n,meteorology
m,q,n,a,meteorology
p,n,p,f,meteorology
