@relation 930436

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {brand,plate}

@data
w,nx,ns,d,brand
n,f,a,n,brand
b,a,v,nz,brand
w,p,r,u,brand
n,f,ns,n,brand
ns,n,y,w,brand
p,ns,u,n,brand
n,d,u,n,brand
ns,r,n,nz,brand
n,vn,w,p,brand
f,w,n,v,brand
v,nz,nx,u,brand
w,ns,v,y,brand
u,ns,v,w,brand
r,u,nz,f,brand
t,v,d,a,brand
nz,f,n,f,brand
u,n,w,ns,brand
vn,n,n,f,brand
f,w,f,b,brand
w,n,b,a,brand
n,nz,w,n,brand
a,n,nz,w,brand
f,b,n,v,brand
d,v,p,v,brand
n,v,w,nx,brand
vn,n,p,ns,brand
d,a,n,vn,brand
ns,d,w,p,brand
u,n,f,w,brand
u,n,n,w,brand
v,n,a,u,brand
n,w,ns,r,brand
n,u,f,w,brand
a,u,vn,n,brand
v,vn,u,n,brand
w,p,vn,n,brand
nx,u,d,v,brand
v,w,v,vn,brand
p,v,n,u,brand
nz,w,u,ns,brand
d,d,w,c,brand
r,d,d,v,brand
n,w,n,d,brand
v,n,v,n,brand
n,v,w,v,brand
v,p,f,l,brand
v,n,v,n,brand
