@relation 30475

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {depend_on,see,think,consider}

@data
v,v,v,v,depend_on
v,n,v,n,depend_on
w,v,r,v,depend_on
n,u,w,v,depend_on
r,v,n,c,depend_on
v,v,c,v,depend_on
v,r,v,n,depend_on
n,c,n,w,depend_on
u,n,v,v,depend_on
n,w,v,r,depend_on
n,v,w,n,depend_on
d,d,v,v,depend_on
w,j,vn,w,depend_on
w,vn,d,d,depend_on
v,n,n,w,depend_on
w,w,w,vn,depend_on
n,w,j,w,depend_on
j,w,w,d,depend_on
n,n,n,w,depend_on
w,n,w,j,depend_on
d,v,v,w,depend_on
n,w,w,w,depend_on
w,d,v,v,depend_on
vn,w,d,v,depend_on
w,p,f,v,depend_on
w,n,v,n,depend_on
v,w,v,v,depend_on
n,c,vn,n,depend_on
r,w,n,f,depend_on
w,d,n,v,depend_on
n,v,n,u,depend_on
n,w,p,n,depend_on
v,n,vn,n,depend_on
c,n,n,w,depend_on
v,n,d,p,depend_on
v,v,w,d,depend_on
f,v,n,w,depend_on
p,n,v,v,depend_on
d,p,v,w,depend_on
vn,n,n,vn,depend_on
v,v,u,vn,depend_on
p,n,w,n,depend_on
n,v,n,v,depend_on
v,r,p,n,depend_on
u,vn,c,n,depend_on
n,u,n,c,depend_on
n,f,v,n,depend_on
m,v,v,p,depend_on
vn,v,v,w,depend_on
v,v,ns,n,depend_on
v,d,w,m,depend_on
j,j,d,v,depend_on
v,v,p,j,depend_on
p,j,n,d,depend_on
d,v,r,n,depend_on
d,v,m,v,depend_on
r,n,m,v,depend_on
v,v,n,v,depend_on
d,v,u,j,depend_on
n,u,j,n,depend_on
v,w,v,v,depend_on
v,ns,v,i,depend_on
n,d,ns,r,depend_on
n,w,v,v,depend_on
ns,n,i,w,depend_on
j,n,v,ns,depend_on
v,ns,n,w,depend_on
v,p,j,n,depend_on
ns,r,w,m,depend_on
v,v,j,j,depend_on
m,v,v,ns,depend_on
j,n,v,n,depend_on
ns,vn,d,v,depend_on
w,m,v,v,depend_on
n,d,n,u,depend_on
u,j,n,d,depend_on
w,m,v,v,depend_on
v,n,j,j,depend_on
j,j,d,v,depend_on
d,v,u,y,depend_on
u,v,d,v,depend_on
d,v,u,v,depend_on
nr,d,n,u,depend_on
v,n,v,w,depend_on
m,q,v,r,depend_on
w,d,m,q,depend_on
v,w,v,m,depend_on
