@relation 967053

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {foresight,eye}

@data
u,n,d,v,foresight
a,w,r,u,foresight
d,v,r,m,foresight
w,c,d,a,foresight
d,p,c,a,foresight
r,u,d,d,foresight
m,q,c,n,foresight
a,n,d,a,foresight
c,r,n,d,foresight
w,c,u,n,foresight
n,d,v,p,foresight
d,d,p,r,foresight
v,d,n,c,foresight
f,w,v,d,foresight
c,a,c,r,foresight
c,v,a,n,foresight
v,p,m,q,foresight
p,v,a,w,foresight
c,n,w,c,foresight
n,c,f,w,foresight
n,f,c,v,foresight
d,a,c,d,foresight
r,m,n,c,foresight
n,d,v,c,foresight
q,n,n,f,foresight
n,c,a,u,foresight
d,a,n,w,foresight
p,r,q,n,foresight
c,d,u,n,foresight
v,c,w,c,foresight
m,n,p,v,foresight
n,w,w,n,foresight
w,w,n,w,foresight
w,u,v,nz,foresight
w,w,n,n,foresight
w,w,n,n,foresight
n,w,w,n,foresight
c,n,w,w,foresight
n,c,w,w,foresight
n,n,w,w,foresight
w,n,w,w,foresight
b,n,w,n,foresight
vn,n,w,u,foresight
w,n,n,w,foresight
w,w,n,c,foresight
v,nz,m,v,foresight
n,u,w,w,foresight
nz,u,v,w,foresight
w,v,u,m,foresight
w,w,vn,n,foresight
w,vn,n,w,foresight
n,w,w,v,foresight
u,w,nz,u,foresight
w,w,c,n,foresight
w,n,n,w,foresight
u,n,w,w,foresight
u,b,v,w,foresight
n,v,n,u,foresight
v,w,u,n,foresight
n,n,u,w,foresight
n,w,w,vn,foresight
m,v,u,n,foresight
n,u,d,p,foresight
v,n,r,n,foresight
n,w,n,d,foresight
n,d,n,v,foresight
n,d,d,v,foresight
d,v,v,n,foresight
n,d,v,w,foresight
q,a,a,vn,foresight
n,w,m,q,foresight
p,n,p,n,foresight
n,v,n,w,foresight
w,c,v,n,foresight
v,v,n,w,foresight
w,v,q,a,foresight
u,n,v,v,foresight
w,v,u,n,foresight
Ng,v,w,r,foresight
u,n,p,n,foresight
v,p,w,p,foresight
v,n,n,d,foresight
a,u,vn,w,foresight
d,n,v,v,foresight
d,p,v,p,foresight
n,f,Ng,v,foresight
n,u,d,v,foresight
v,n,v,m,foresight
a,vn,c,m,foresight
r,n,n,d,foresight
c,m,n,u,foresight
p,a,f,v,foresight
m,q,u,a,foresight
vn,w,m,v,foresight
w,r,d,n,foresight
v,n,n,d,foresight
w,p,n,f,foresight
v,Ng,n,w,foresight
v,m,a,u,foresight
p,n,p,a,foresight
a,n,v,Ng,foresight
n,w,a,n,foresight
u,a,w,c,foresight
v,v,w,v,foresight
n,d,v,v,foresight
f,v,v,n,foresight
u,f,q,vn,foresight
p,r,a,w,foresight
v,s,f,m,foresight
a,w,n,v,foresight
v,v,w,c,foresight
r,d,w,c,foresight
vn,w,i,w,foresight
d,v,u,f,foresight
s,u,m,q,foresight
q,vn,d,i,foresight
c,n,v,a,foresight
n,v,a,w,foresight
w,c,v,s,foresight
f,m,vn,w,foresight
v,a,c,d,foresight
c,d,s,u,foresight
m,q,w,d,foresight
w,c,v,v,foresight
a,w,d,v,foresight
d,a,c,n,foresight
vn,p,d,a,foresight
u,vn,r,d,foresight
n,w,d,d,foresight
c,n,v,v,foresight
v,u,w,v,foresight
u,n,v,u,foresight
p,a,f,w,foresight
r,f,n,p,foresight
c,d,v,n,foresight
c,n,r,d,foresight
m,a,n,c,foresight
f,w,p,a,foresight
q,t,u,n,foresight
w,v,m,a,foresight
m,q,n,u,foresight
d,r,w,c,foresight
n,v,a,a,foresight
n,w,v,m,foresight
v,p,a,f,foresight
u,m,u,n,foresight
d,d,n,w,foresight
v,v,q,t,foresight
u,n,n,w,foresight
v,w,d,d,foresight
w,v,m,q,foresight
r,n,p,a,foresight
n,w,u,m,foresight
t,n,n,c,foresight
a,u,c,n,foresight
v,u,a,u,foresight
n,c,w,v,foresight
r,v,c,d,foresight
w,r,d,r,foresight
p,a,u,n,foresight
w,n,a,v,foresight
n,p,v,u,foresight
d,d,v,w,foresight
n,w,w,r,foresight
v,n,c,w,foresight
w,r,v,p,foresight
n,u,c,n,foresight
v,m,t,n,foresight
u,n,n,w,foresight
a,v,n,w,foresight
d,v,w,c,foresight
n,c,w,r,foresight
c,w,n,v,foresight
r,d,r,v,foresight
w,c,r,n,foresight
w,c,d,v,foresight
w,n,u,n,foresight
n,f,n,k,foresight
w,d,u,v,foresight
n,k,n,d,foresight
m,n,m,n,foresight
vn,w,a,u,foresight
d,a,v,u,foresight
w,m,w,m,foresight
a,u,u,t,foresight
n,w,n,u,foresight
u,v,v,v,foresight
w,vn,n,f,foresight
u,t,m,n,foresight
v,v,n,w,foresight
w,m,u,vn,foresight
u,n,d,a,foresight
v,u,w,m,foresight
a,u,u,v,foresight
u,v,n,n,foresight
n,w,c,n,foresight
k,u,d,d,foresight
n,n,ad,v,foresight
v,n,w,ad,foresight
t,n,w,vn,foresight
d,a,v,u,foresight
u,v,t,w,foresight
c,n,w,n,foresight
u,vn,d,a,foresight
n,d,a,u,foresight
t,w,n,w,foresight
f,w,k,u,foresight
ad,v,n,w,foresight
n,u,w,d,foresight
n,n,vn,c,foresight
w,ad,u,n,foresight
d,d,u,v,foresight
vn,c,f,w,foresight
v,u,v,n,foresight
n,w,v,u,foresight
m,n,vn,w,foresight
n,n,n,v,foresight
f,u,n,w,foresight
v,d,u,n,foresight
u,n,w,p,foresight
v,n,u,n,foresight
u,n,w,n,foresight
n,n,d,a,foresight
v,v,n,n,foresight
p,n,v,v,foresight
n,v,n,n,foresight
r,vn,p,p,foresight
n,v,n,n,foresight
p,n,v,v,foresight
v,p,n,f,foresight
n,u,n,u,foresight
a,u,n,w,foresight
n,n,p,r,foresight
p,r,v,p,foresight
vn,v,p,n,foresight
n,v,p,n,foresight
p,n,f,u,foresight
u,n,u,n,foresight
v,w,n,v,foresight
n,f,n,n,foresight
n,w,r,vn,foresight
v,p,n,n,foresight
n,u,v,w,foresight
n,v,a,u,foresight
n,n,u,n,foresight
n,n,v,p,foresight
n,n,n,n,foresight
w,n,v,d,foresight
n,n,v,n,foresight
v,v,n,u,foresight
d,a,n,n,foresight
p,p,n,v,foresight
w,p,vn,v,foresight
u,n,a,w,foresight
a,w,i,w,foresight
q,ns,u,n,foresight
ns,n,n,d,foresight
n,d,w,v,foresight
d,a,v,i,foresight
r,q,n,u,foresight
n,u,d,a,foresight
a,n,i,w,foresight
n,w,w,l,foresight
v,a,w,i,foresight
a,n,v,a,foresight
v,a,w,v,foresight
w,v,n,w,foresight
vn,n,a,n,foresight
n,v,n,w,foresight
w,i,l,w,foresight
n,w,a,n,foresight
v,v,r,u,foresight
p,r,q,n,foresight
vn,w,r,m,foresight
u,vn,p,r,foresight
n,u,v,v,foresight
v,r,n,n,foresight
v,v,u,n,foresight
p,m,n,n,foresight
n,v,n,u,foresight
n,p,n,c,foresight
n,w,m,v,foresight
u,n,n,w,foresight
w,p,v,n,foresight
c,n,n,v,foresight
u,n,v,n,foresight
v,n,vn,w,foresight
q,n,v,v,foresight
m,n,n,u,foresight
p,m,c,n,foresight
n,u,v,n,foresight
m,q,d,v,foresight
w,p,m,q,foresight
n,c,u,n,foresight
n,u,w,p,foresight
n,v,w,p,foresight
v,v,u,vn,foresight
v,n,u,n,foresight
n,d,v,v,foresight
m,v,n,u,foresight
v,n,p,m,foresight
r,u,n,w,foresight
d,v,v,r,foresight
n,n,n,v,foresight
r,m,n,d,foresight
w,v,v,v,eye
v,v,v,v,eye
w,v,v,v,eye
v,d,v,w,eye
r,w,r,d,eye
v,v,n,p,eye
u,n,w,v,eye
w,u,v,r,eye
r,p,v,v,eye
w,v,d,a,eye
v,w,d,v,eye
p,w,w,u,eye
v,v,v,w,eye
d,v,w,v,eye
n,v,w,v,eye
d,v,v,d,eye
v,v,u,n,eye
n,p,v,w,eye
v,r,v,r,eye
u,n,r,w,eye
n,v,d,v,eye
w,v,u,n,eye
v,d,w,v,eye
v,w,n,v,eye
v,r,a,w,eye
v,v,v,u,eye
v,u,p,w,eye
p,n,v,d,eye
v,w,v,v,eye
v,u,vn,u,eye
n,w,u,n,eye
vn,u,n,w,eye
i,f,nt,n,eye
n,v,n,n,eye
u,n,u,vn,eye
p,n,a,n,eye
v,p,v,a,eye
w,nt,v,p,eye
n,vn,vn,n,eye
nt,n,p,n,eye
n,v,n,v,eye
a,n,w,v,eye
w,v,n,vn,eye
n,n,v,u,eye
v,a,n,w,eye
f,w,n,v,eye
n,v,r,m,eye
n,c,f,v,eye
v,n,m,q,eye
n,f,u,m,eye
m,q,d,d,eye
u,r,q,w,eye
d,v,v,m,eye
n,w,v,v,eye
q,u,w,v,eye
r,m,w,d,eye
r,n,w,n,eye
v,vn,w,d,eye
n,v,q,u,eye
c,n,v,u,eye
n,f,n,u,eye
u,n,u,r,eye
c,v,n,w,eye
u,n,v,vn,eye
v,v,u,n,eye
f,w,u,n,eye
v,u,m,q,eye
n,w,v,u,eye
v,u,c,v,eye
v,u,c,n,eye
m,q,n,w,eye
d,v,n,c,eye
u,n,n,f,eye
w,d,u,n,eye
v,v,n,c,eye
w,v,v,u,eye
q,w,d,v,eye
vn,n,d,v,eye
v,m,u,n,eye
n,c,vn,n,eye
n,u,v,u,eye
w,n,n,v,eye
d,d,n,v,eye
u,n,v,v,eye
f,v,m,n,eye
v,u,n,w,eye
w,d,v,n,eye
p,v,v,u,eye
u,n,w,r,eye
v,v,n,s,eye
v,u,s,w,eye
vn,n,u,n,eye
v,v,d,p,eye
d,p,d,v,eye
v,v,d,d,eye
w,d,n,d,eye
p,n,v,p,eye
v,w,p,n,eye
v,vn,vn,u,eye
n,s,r,v,eye
n,vn,n,d,eye
v,p,v,v,eye
v,d,a,w,eye
n,d,p,v,eye
d,v,w,d,eye
d,v,v,v,eye
v,v,u,n,eye
vn,u,d,v,eye
r,v,v,d,eye
s,w,v,v,eye
v,v,d,a,eye
w,r,v,v,eye
n,d,v,w,eye
u,n,v,v,eye
