@relation 33756

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {vegetable,dish}

@data
v,n,r,d,vegetable
r,d,m,q,vegetable
p,n,m,v,vegetable
u,n,p,n,vegetable
n,w,u,n,vegetable
v,m,w,d,vegetable
n,v,w,r,vegetable
m,q,s,v,vegetable
q,n,v,u,vegetable
v,w,v,d,vegetable
v,m,p,s,vegetable
w,d,d,v,vegetable
w,r,v,m,vegetable
v,v,q,n,vegetable
n,w,n,v,vegetable
v,d,m,q,vegetable
m,q,w,v,vegetable
v,u,w,p,vegetable
m,v,d,v,vegetable
d,v,q,w,vegetable
w,v,n,w,vegetable
p,s,v,m,vegetable
v,m,n,w,vegetable
d,v,v,m,vegetable
q,p,v,v,vegetable
d,v,q,p,vegetable
n,w,d,v,vegetable
w,p,v,m,vegetable
n,v,v,w,vegetable
s,v,m,q,vegetable
n,w,r,n,vegetable
d,d,w,v,vegetable
w,d,n,d,vegetable
d,d,r,v,vegetable
p,r,d,a,vegetable
n,c,p,r,vegetable
w,s,n,c,vegetable
d,v,v,w,vegetable
w,v,v,n,vegetable
r,n,d,v,vegetable
c,n,r,d,vegetable
d,a,v,n,vegetable
u,n,n,p,vegetable
v,w,n,w,vegetable
w,v,w,d,vegetable
d,r,d,d,vegetable
n,d,v,r,vegetable
r,d,a,w,vegetable
n,p,d,d,vegetable
w,v,w,v,vegetable
a,w,n,w,vegetable
n,w,w,v,vegetable
v,n,d,r,vegetable
v,n,v,w,vegetable
s,u,c,n,vegetable
n,n,v,m,vegetable
m,q,v,n,vegetable
n,v,w,ns,vegetable
v,n,ns,t,vegetable
n,u,n,v,vegetable
n,u,n,d,vegetable
v,vn,u,n,vegetable
u,nt,v,n,vegetable
n,w,t,v,vegetable
n,n,m,w,vegetable
u,n,d,v,vegetable
v,n,n,u,vegetable
d,v,q,w,vegetable
w,ns,v,vn,vegetable
v,n,nt,n,vegetable
t,v,n,u,vegetable
w,v,n,n,vegetable
n,n,u,m,vegetable
vn,n,n,n,vegetable
v,m,w,v,vegetable
q,w,n,n,vegetable
nt,n,n,w,vegetable
n,d,m,q,vegetable
ns,t,vn,n,vegetable
v,n,ad,v,vegetable
u,v,w,v,vegetable
v,n,v,n,vegetable
w,ad,n,s,vegetable
w,v,w,v,vegetable
n,w,n,w,vegetable
v,n,v,n,vegetable
ad,v,s,w,vegetable
n,w,n,w,vegetable
w,v,w,v,vegetable
v,n,v,n,vegetable
w,v,w,ad,vegetable
s,w,v,u,vegetable
v,n,v,n,vegetable
v,n,ad,v,vegetable
w,v,w,ad,vegetable
v,u,n,w,vegetable
n,w,n,w,vegetable
r,v,v,n,vegetable
v,n,w,r,vegetable
w,r,u,v,vegetable
v,u,n,w,vegetable
w,v,w,v,vegetable
k,r,u,v,vegetable
n,w,v,n,vegetable
n,s,r,v,vegetable
n,w,n,w,vegetable
u,v,w,v,vegetable
v,n,v,n,vegetable
w,v,w,v,vegetable
n,w,n,w,vegetable
r,v,v,n,vegetable
v,n,v,n,vegetable
n,w,n,w,vegetable
n,w,v,n,vegetable
w,ad,n,w,vegetable
w,n,n,n,vegetable
w,n,w,n,vegetable
n,w,w,n,vegetable
n,w,n,a,vegetable
n,w,n,w,vegetable
n,n,n,n,vegetable
w,n,a,w,vegetable
f,n,n,w,vegetable
m,p,q,n,vegetable
n,n,n,v,vegetable
w,n,q,c,vegetable
v,n,q,w,vegetable
m,Ng,n,w,vegetable
Ng,w,w,n,vegetable
q,w,m,q,vegetable
n,m,c,m,vegetable
v,m,m,q,vegetable
w,n,vn,n,vegetable
vn,n,m,p,vegetable
n,v,m,q,vegetable
n,vn,v,m,vegetable
w,n,q,w,vegetable
q,c,Ng,w,vegetable
n,m,w,n,vegetable
m,q,n,m,vegetable
c,m,w,n,vegetable
w,n,n,n,vegetable
p,m,n,w,vegetable
m,q,n,m,vegetable
n,w,w,n,vegetable
w,n,n,w,vegetable
n,w,n,vn,vegetable
n,v,p,m,vegetable
n,m,w,n,vegetable
m,q,m,Ng,vegetable
q,w,m,q,vegetable
u,n,v,n,vegetable
v,n,p,n,vegetable
w,c,d,p,vegetable
v,w,v,q,vegetable
l,v,d,v,vegetable
n,c,v,w,vegetable
r,d,z,u,vegetable
n,f,n,w,vegetable
p,n,w,l,vegetable
b,n,v,v,vegetable
v,q,v,w,vegetable
v,v,u,b,vegetable
c,r,p,z,vegetable
f,v,w,p,vegetable
p,z,n,f,vegetable
v,w,v,a,vegetable
v,a,b,n,vegetable
v,v,c,r,vegetable
u,b,c,v,vegetable
v,w,r,d,vegetable
