@relation 34917

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {supply,repair,nourish}

@data
d,v,n,w,supply
w,n,v,v,supply
w,c,v,v,supply
w,v,w,p,supply
c,v,v,u,supply
vn,w,d,v,supply
v,Ng,v,v,supply
w,p,v,v,supply
v,v,vn,r,supply
v,v,u,v,supply
r,v,v,w,supply
r,vn,v,d,supply
vn,r,d,v,supply
u,v,r,n,supply
v,v,w,v,supply
p,r,v,Ng,supply
v,n,v,n,supply
w,r,v,a,supply
v,v,v,w,supply
v,r,r,v,supply
v,w,n,v,supply
n,d,v,n,supply
n,w,r,v,supply
d,v,r,vn,supply
n,vn,n,d,supply
v,n,w,n,supply
v,u,w,r,supply
v,v,d,v,supply
r,v,Ng,d,supply
Ng,d,v,r,supply
r,n,a,w,supply
v,w,v,v,supply
d,v,c,v,supply
v,d,w,c,supply
v,n,p,r,supply
n,w,n,w,supply
vn,w,vn,n,supply
n,v,w,n,supply
w,vn,d,v,supply
w,ad,v,ad,supply
v,v,v,n,supply
n,d,v,Ng,supply
w,n,m,q,supply
w,ad,n,w,supply
v,n,w,vn,supply
n,u,w,v,supply
n,u,v,vn,supply
ad,v,w,v,supply
n,v,a,w,supply
n,vn,v,vn,supply
n,n,ad,v,supply
Ng,v,ad,v,supply
n,w,v,n,supply
d,v,Ng,v,supply
q,n,n,w,supply
v,d,ad,v,supply
ad,v,u,n,supply
n,v,q,n,supply
vn,n,v,v,supply
u,n,vn,w,supply
v,v,v,n,supply
vn,n,w,ad,supply
v,v,w,d,supply
v,Ng,n,ad,supply
n,w,v,v,supply
d,v,n,w,supply
vn,w,v,m,supply
v,vn,n,w,supply
u,vn,v,n,supply
v,n,v,w,supply
n,n,vn,n,supply
n,n,ad,v,supply
p,n,vn,w,supply
v,vn,n,v,supply
w,v,v,ad,supply
n,w,w,n,supply
n,v,n,v,supply
v,ad,n,n,supply
v,n,n,v,supply
a,w,v,n,supply
n,w,v,u,supply
n,w,d,v,supply
w,n,u,n,supply
v,p,u,vn,supply
v,n,w,ad,supply
v,ad,n,u,supply
w,v,n,n,supply
w,d,n,n,supply
d,v,n,u,supply
n,n,w,v,supply
v,n,v,d,supply
u,n,v,a,supply
v,a,d,v,supply
ad,v,n,w,supply
m,q,w,n,supply
v,m,n,w,supply
v,n,vn,w,supply
n,w,n,d,supply
vn,w,n,n,supply
ad,v,ad,v,supply
d,v,v,n,supply
w,v,n,vn,supply
w,n,n,v,supply
v,u,v,v,supply
