@relation 1121274

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {appearance,face}

@data
w,t,n,vn,appearance
n,n,v,ns,appearance
n,vn,v,p,appearance
n,v,n,v,appearance
n,v,n,n,appearance
vn,v,t,j,appearance
n,n,n,v,appearance
v,u,n,v,appearance
n,w,v,u,appearance
c,v,n,w,appearance
n,v,vn,c,appearance
ns,n,n,vn,appearance
p,n,c,n,appearance
n,v,b,n,appearance
t,j,vn,n,appearance
w,n,u,b,appearance
vn,c,u,n,appearance
n,v,n,n,appearance
b,n,u,n,appearance
v,p,v,c,appearance
v,ns,v,n,appearance
vn,n,p,n,appearance
v,c,n,w,appearance
v,w,j,n,appearance
u,b,v,u,appearance
c,n,w,n,appearance
j,n,n,v,appearance
v,n,c,v,appearance
n,vn,v,u,appearance
n,w,ns,n,appearance
u,n,w,v,appearance
v,u,n,w,appearance
w,v,n,v,appearance
v,b,n,w,appearance
v,v,u,n,appearance
a,y,c,j,appearance
v,a,w,c,appearance
n,p,n,v,appearance
j,n,r,n,appearance
v,v,y,w,appearance
w,c,n,p,appearance
c,j,p,r,appearance
v,v,a,y,appearance
p,r,v,v,appearance
n,v,b,u,appearance
f,v,v,a,appearance
u,n,f,v,appearance
y,w,j,n,appearance
n,f,v,v,appearance
r,n,v,b,appearance
r,u,n,f,appearance
n,n,v,v,appearance
v,w,d,d,appearance
w,c,d,p,appearance
a,u,v,w,appearance
v,m,a,u,appearance
d,d,n,f,appearance
v,v,n,w,appearance
c,d,p,n,appearance
d,v,v,m,appearance
f,v,r,n,appearance
p,n,v,v,appearance
r,v,q,a,appearance
u,d,w,c,appearance
d,v,c,d,appearance
n,f,v,r,appearance
d,p,f,v,appearance
v,r,m,q,appearance
m,q,u,d,appearance
q,a,d,v,appearance
n,w,n,d,appearance
n,c,j,n,appearance
m,v,w,v,appearance
v,n,v,vn,appearance
w,v,v,w,appearance
v,v,v,r,appearance
v,r,v,u,appearance
u,n,v,v,appearance
w,d,w,a,appearance
a,u,v,f,appearance
d,u,a,u,appearance
a,d,w,u,appearance
n,w,n,w,appearance
d,v,s,w,appearance
r,m,u,w,appearance
v,vn,v,v,appearance
d,v,v,d,appearance
u,w,d,v,appearance
j,n,d,u,appearance
v,v,u,n,appearance
n,d,v,s,appearance
w,v,v,w,appearance
v,d,w,v,appearance
v,n,v,n,appearance
w,v,w,v,appearance
w,v,w,v,appearance
w,v,w,v,appearance
v,f,w,v,appearance
v,w,d,v,appearance
j,n,b,j,appearance
u,v,f,v,appearance
c,b,n,w,appearance
w,u,d,v,appearance
v,w,n,w,appearance
n,w,u,w,appearance
d,v,a,d,appearance
v,d,w,a,appearance
w,v,a,u,appearance
vn,w,v,w,appearance
v,w,r,m,appearance
n,w,vn,w,appearance
d,n,u,n,appearance
s,w,v,a,appearance
u,w,u,v,appearance
w,v,m,v,appearance
v,v,w,v,appearance
v,u,v,d,appearance
v,v,v,w,appearance
w,v,w,v,appearance
w,a,n,w,appearance
f,v,v,n,appearance
v,w,d,n,appearance
v,a,n,w,appearance
w,a,v,v,appearance
v,s,v,v,appearance
n,j,c,b,appearance
b,j,w,d,appearance
v,v,p,v,appearance
v,r,Ng,w,appearance
n,v,r,w,appearance
n,w,w,vn,appearance
v,p,v,w,appearance
v,n,p,n,appearance
n,f,v,n,appearance
n,v,v,p,appearance
w,p,f,v,appearance
v,n,v,r,appearance
u,w,w,v,appearance
p,n,w,v,appearance
v,p,m,n,appearance
u,Ng,d,v,appearance
m,n,u,r,appearance
p,r,n,v,appearance
w,n,u,w,appearance
p,v,u,Ng,appearance
d,v,n,v,appearance
f,v,n,p,appearance
Ng,w,v,p,appearance
w,v,r,m,appearance
w,vn,v,n,appearance
w,u,vn,w,appearance
n,w,w,u,appearance
vn,w,n,w,appearance
v,w,p,r,appearance
w,d,p,n,appearance
r,m,v,u,appearance
n,w,n,f,appearance
r,u,w,d,appearance
w,v,w,p,appearance
p,n,v,v,appearance
n,p,r,u,appearance
u,vn,vn,w,appearance
d,u,c,vn,appearance
v,w,v,d,appearance
w,v,vn,n,appearance
w,v,n,vn,appearance
v,v,n,w,appearance
d,v,n,d,appearance
p,n,u,vn,appearance
v,v,vn,u,appearance
n,u,v,w,appearance
u,n,u,w,appearance
d,d,w,v,appearance
u,d,w,v,appearance
v,u,d,v,appearance
n,d,v,w,appearance
u,vn,v,p,appearance
n,v,vn,d,appearance
w,v,d,u,appearance
u,n,w,p,appearance
