@relation 1136794

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {show,explain}

@data
d,p,n,ad,show
ad,v,n,v,show
v,u,v,w,show
n,d,n,n,show
p,n,ad,v,show
n,ad,u,n,show
ns,n,p,n,show
n,n,v,u,show
v,v,m,d,show
p,j,v,v,show
r,p,f,w,show
ns,p,u,v,show
j,u,v,v,show
vn,ns,c,v,show
n,f,n,f,show
b,n,ns,w,show
n,f,v,w,show
v,u,d,a,show
w,b,vn,ns,show
m,d,u,vn,show
n,vn,w,c,show
u,v,v,u,show
d,a,vn,w,show
a,u,w,b,show
v,r,n,f,show
w,c,r,p,show
f,w,f,d,show
w,n,d,v,show
vn,w,n,vn,show
p,n,w,n,show
ns,w,v,r,show
u,m,a,u,show
u,vn,b,n,show
c,v,p,n,show
v,v,u,m,show
w,v,n,w,show
p,n,f,v,show
n,n,c,v,show
n,w,v,p,show
v,p,v,f,show
w,c,p,n,show
c,v,n,v,show
n,v,v,n,show
v,n,w,c,show
v,w,n,n,show
n,v,v,w,show
f,w,n,w,show
n,n,w,v,show
u,vn,v,p,show
w,v,m,vn,show
vn,w,p,m,show
n,f,v,n,show
v,n,i,w,show
w,i,i,w,show
i,w,u,n,show
vn,n,n,n,show
c,n,f,w,show
i,w,w,l,show
n,w,w,i,show
w,v,w,i,show
p,m,n,c,show
v,p,vn,n,show
w,l,n,ad,show
m,vn,c,n,show
w,i,l,u,show
l,u,ad,v,show
n,c,n,f,show
n,u,w,v,show
u,n,v,w,show
m,n,vn,w,show
n,v,y,w,show
u,n,r,y,show
v,v,w,n,show
d,v,a,d,show
a,d,v,r,show
d,a,d,v,show
vn,v,f,w,show
v,n,n,n,show
d,v,m,q,show
d,d,r,m,show
vn,f,n,n,show
w,n,v,v,show
n,v,n,w,show
n,d,d,a,show
n,w,n,d,show
n,n,v,n,show
v,vn,w,n,show
v,r,q,w,show
f,w,n,v,show
v,d,d,d,show
n,vn,vn,f,show
w,n,d,v,show
n,n,v,d,show
d,v,v,w,show
n,f,vn,n,show
v,w,v,d,show
n,f,w,n,show
r,w,n,f,show
f,v,n,v,show
vn,n,v,w,show
u,vn,v,v,show
v,w,v,p,show
v,r,m,n,show
n,v,w,d,show
m,n,v,w,show
m,q,v,r,show
w,n,p,n,show
n,v,n,f,show
w,m,f,v,show
v,v,d,v,show
v,v,w,m,show
p,n,u,vn,show
q,v,r,w,show
v,p,f,u,show
w,d,d,v,show
f,u,n,v,show
v,n,n,u,show
w,d,u,p,show
vn,n,v,n,show
u,a,w,d,show
n,n,n,w,show
v,n,u,n,show
n,v,u,a,show
n,vn,n,v,show
c,v,vn,v,show
v,n,a,n,show
v,v,n,u,show
p,n,v,n,show
v,u,n,v,show
a,n,d,v,show
vn,v,v,n,show
d,v,p,n,show
v,n,v,n,show
n,c,n,vn,show
n,w,v,u,show
n,u,n,w,show
n,v,n,n,show
u,p,v,v,show
n,n,n,d,show
n,w,nt,v,show
q,a,v,l,show
n,d,y,w,show
a,m,a,u,show
v,nt,n,n,show
n,vn,n,d,show
l,p,m,q,show
v,n,u,n,show
v,l,w,v,show
w,n,u,n,show
a,w,vn,u,show
q,a,v,l,show
p,a,q,a,show
m,q,u,v,show
u,v,p,a,show
a,u,l,p,show
d,a,n,vn,show
a,u,l,n,show
l,n,v,nt,show
n,d,w,n,show
f,m,a,u,show
vn,u,d,a,show
u,n,a,y,show
u,n,a,w,show
v,l,a,m,show
u,v,n,w,show
w,v,v,n,show
m,q,u,v,show
n,u,d,a,show
nt,v,n,u,show
n,v,r,vn,show
vn,v,u,n,show
v,n,n,n,show
r,vn,n,u,show
n,n,d,v,show
v,w,vn,v,show
w,r,v,n,show
u,n,d,d,show
n,u,n,d,show
n,d,v,w,show
p,vn,f,v,explain
n,p,n,v,explain
a,n,w,v,explain
v,p,n,f,explain
p,vn,v,n,explain
vn,n,n,a,explain
n,a,u,w,explain
v,n,n,u,explain
n,v,a,n,explain
vn,n,v,w,explain
w,v,vn,n,explain
u,w,p,vn,explain
n,u,v,p,explain
n,v,v,a,explain
a,n,v,n,explain
w,n,d,v,explain
n,n,nt,u,explain
d,v,n,c,explain
v,w,a,n,explain
w,v,n,w,explain
nt,u,v,w,explain
d,d,u,n,explain
c,nt,n,v,explain
n,w,d,d,explain
c,w,d,v,explain
w,v,w,n,explain
n,c,u,n,explain
v,u,vn,w,explain
v,n,c,nt,explain
u,n,w,v,explain
n,d,v,u,explain
v,a,w,v,explain
r,d,n,n,explain
d,v,n,vn,explain
n,w,n,w,explain
v,n,n,d,explain
w,r,v,n,explain
r,r,v,m,explain
v,v,q,w,explain
w,r,u,n,explain
n,w,v,u,explain
nr,nr,n,w,explain
c,v,n,n,explain
n,c,r,n,explain
n,u,n,w,explain
r,v,n,c,explain
r,n,u,b,explain
w,c,r,v,explain
v,u,c,v,explain
c,r,v,v,explain
u,n,r,v,explain
v,nr,u,n,explain
r,v,m,q,explain
nr,u,w,r,explain
n,w,r,r,explain
v,r,n,u,explain
u,b,w,c,explain
n,n,b,n,explain
b,n,c,r,explain
u,n,v,r,explain
c,n,v,p,explain
u,vn,i,w,explain
d,v,v,v,explain
n,d,p,v,explain
vn,ad,w,c,explain
p,v,c,l,explain
v,c,u,vn,explain
v,p,v,c,explain
v,v,l,u,explain
ad,i,c,n,explain
u,vn,v,w,explain
l,u,s,v,explain
c,l,vn,s,explain
i,w,n,d,explain
w,c,d,v,explain
u,i,d,d,explain
d,m,v,u,explain
n,vn,n,u,explain
w,w,w,u,explain
v,n,n,w,explain
vn,v,u,n,explain
w,u,w,d,explain
