@relation 36214

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {rush_for,drive,happen_to}

@data
p,s,v,w,rush_for
n,u,n,nr,rush_for
m,q,p,s,rush_for
v,v,n,nr,rush_for
v,p,u,b,rush_for
v,ad,m,q,rush_for
b,n,nr,v,rush_for
u,b,nr,nr,rush_for
v,m,n,v,rush_for
nr,d,m,q,rush_for
n,nr,d,v,rush_for
nr,nr,v,m,rush_for
s,v,w,n,rush_for
n,p,v,v,rush_for
n,nr,v,ad,rush_for
w,n,nr,d,rush_for
nr,v,v,m,rush_for
m,q,v,v,rush_for
ad,v,q,n,rush_for
q,n,s,v,rush_for
nr,nr,ad,v,rush_for
q,n,v,w,rush_for
v,w,nr,nr,rush_for
v,m,n,p,rush_for
p,n,b,n,rush_for
d,v,q,n,rush_for
v,w,w,vn,rush_for
ns,d,w,j,rush_for
w,j,vn,w,rush_for
vn,w,nr,u,rush_for
n,d,v,n,rush_for
d,v,j,w,rush_for
j,w,w,nr,rush_for
nr,nr,n,d,rush_for
u,n,v,v,rush_for
d,v,n,w,rush_for
w,nr,u,n,rush_for
nr,u,d,v,rush_for
w,vn,nr,nr,rush_for
d,z,v,u,rush_for
v,v,d,z,rush_for
v,w,z,u,rush_for
q,u,v,n,rush_for
nr,m,q,u,rush_for
n,v,v,v,rush_for
u,v,v,w,rush_for
u,n,n,v,rush_for
nr,nr,m,q,rush_for
v,n,v,w,rush_for
m,q,n,v,rush_for
z,u,u,v,rush_for
w,d,u,v,rush_for
m,m,u,n,rush_for
n,v,w,d,rush_for
v,v,v,n,rush_for
s,n,vn,w,rush_for
d,v,s,n,rush_for
