@relation 36827

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {into,enter,move_forward,buy_in}

@data
m,q,v,v,into
n,v,n,w,into
v,v,w,p,into
v,s,p,m,into
d,v,s,w,into
s,w,m,q,into
p,m,n,v,into
q,n,v,n,into
nr,d,v,s,into
w,p,q,n,into
p,v,r,n,into
vn,n,n,d,into
d,d,v,v,into
v,v,n,w,into
v,v,u,n,into
u,n,r,d,into
n,v,u,p,into
n,w,d,d,into
w,n,d,v,into
r,d,v,v,into
v,v,n,u,into
n,d,v,v,into
p,v,v,u,into
v,u,n,w,into
n,w,d,p,into
d,p,v,r,into
v,u,v,v,into
v,n,v,u,into
v,v,p,v,into
d,v,v,u,into
v,v,u,vn,into
v,r,u,n,into
w,r,p,v,into
v,v,vn,n,into
v,u,w,r,into
r,n,n,w,into
u,p,v,v,into
u,vn,w,n,into
r,d,d,v,into
vn,r,v,d,into
w,nz,v,l,into
w,v,w,r,into
u,n,w,p,into
v,l,r,p,into
nz,w,n,Ng,into
d,v,v,w,into
w,p,nz,w,into
w,nz,u,vn,into
nz,w,vn,r,into
Ng,w,w,nz,into
w,nz,u,n,into
v,w,w,u,into
nz,w,l,w,into
r,v,nz,w,into
w,u,r,d,into
u,vn,d,v,into
w,r,w,nz,into
n,Ng,p,w,into
w,u,Ng,w,into
p,w,w,u,into
p,w,w,v,into
p,r,w,nz,into
l,w,p,w,into
r,p,nz,w,into
f,u,p,r,into
v,a,n,w,into
u,n,r,d,into
n,f,n,p,into
n,p,d,v,into
w,v,n,f,into
w,v,u,n,into
d,v,u,n,into
u,n,a,u,into
n,w,p,n,into
v,p,f,u,into
u,n,v,p,into
v,v,n,w,into
p,r,v,w,into
r,d,w,v,into
n,w,u,v,into
a,u,w,a,into
d,v,v,a,into
a,u,v,w,into
w,a,v,v,into
p,n,u,n,into
v,w,a,u,into
v,u,w,v,into
s,n,v,ns,into
m,q,n,v,into
q,n,w,n,into
n,p,u,w,into
w,n,p,v,into
v,v,ns,ns,into
v,u,l,w,into
p,v,w,l,into
ns,n,m,q,into
w,p,n,p,into
q,s,v,v,into
ns,ns,q,n,into
ns,ns,m,q,into
t,Tg,p,ns,into
t,t,w,p,into
Tg,w,ns,n,into
p,m,s,n,into
p,ns,p,m,into
m,q,Ng,w,into
n,Ng,n,n,into
n,v,ns,ns,into
n,n,v,u,into
ns,m,n,Ng,into
Ng,w,n,p,into
n,p,q,s,into
v,ns,ns,m,into
q,v,u,j,into
j,w,p,r,into
r,q,v,u,into
nt,r,v,v,into
d,v,y,w,into
n,vn,v,y,into
c,nt,q,v,into
p,r,q,w,into
u,j,d,p,into
m,q,n,vn,into
w,d,r,m,into
q,w,vn,d,into
r,m,w,n,into
v,u,w,d,into
w,c,r,q,into
vn,d,y,y,into
v,v,j,w,into
d,p,m,q,into
w,n,d,v,into
r,m,n,t,into
w,v,n,w,into
ns,u,w,c,into
v,n,d,Vg,into
w,v,v,u,into
ns,c,u,ns,into
m,q,t,d,into
Vg,n,v,ns,into
d,Vg,u,v,into
c,ns,ns,w,into
q,n,d,d,into
n,t,d,v,into
u,ns,c,r,into
c,r,q,n,into
t,d,v,v,into
v,v,v,w,into
ns,u,c,ns,into
n,f,Vg,n,into
v,w,u,n,into
u,ns,ns,u,into
f,d,n,u,into
v,v,w,v,into
w,c,m,q,into
d,d,v,v,into
ns,w,r,m,into
u,v,u,ns,into
n,u,ns,u,into
v,w,w,v,into
v,ns,ns,c,into
d,v,v,w,into
n,u,w,s,into
w,s,v,m,into
n,w,v,v,into
u,n,s,v,into
v,m,n,w,into
q,v,u,n,into
v,v,q,n,into
s,v,m,q,into
v,n,n,w,into
m,q,n,u,into
q,n,c,n,into
n,n,m,n,into
n,n,n,n,into
n,v,n,f,into
n,f,m,q,into
v,n,n,v,into
m,q,n,c,into
n,c,n,n,into
p,v,n,n,into
f,u,q,n,into
v,m,f,u,into
u,m,n,n,into
v,v,n,n,into
n,n,v,m,into
m,n,u,m,into
c,n,n,w,into
v,w,v,n,into
n,m,w,d,into
d,v,d,v,into
m,v,d,v,into
d,v,v,w,into
w,d,n,d,into
v,n,v,d,into
n,d,d,v,into
vn,n,nr,nr,enter
w,v,v,n,enter
n,u,n,w,enter
v,n,a,n,enter
n,n,nr,w,enter
n,nr,w,v,enter
t,v,u,a,enter
nr,nr,v,t,enter
nr,w,t,v,enter
v,t,n,u,enter
n,d,v,a,enter
ns,v,n,d,enter
w,v,v,n,enter
v,n,d,v,enter
d,v,a,n,enter
v,ns,n,n,enter
v,v,n,w,enter
n,n,v,v,enter
n,d,a,w,enter
k,p,q,vn,enter
d,a,v,p,enter
v,v,Ng,w,enter
d,d,w,v,enter
v,s,w,v,enter
v,v,w,v,enter
n,v,n,w,enter
n,w,v,v,enter
w,v,r,i,enter
n,k,m,q,enter
v,v,r,n,enter
w,n,d,a,enter
p,m,vn,n,enter
p,r,d,a,enter
w,v,a,r,enter
Ng,w,d,d,enter
v,n,v,v,enter
w,v,v,Ng,enter
v,v,w,n,enter
d,a,n,v,enter
i,d,u,n,enter
s,n,v,v,enter
a,u,v,v,enter
vn,n,s,n,enter
n,v,n,w,enter
u,n,v,n,enter
a,w,p,r,enter
r,i,a,u,enter
v,p,i,d,enter
n,w,v,a,enter
m,q,n,v,enter
v,Ng,n,d,enter
v,a,n,w,enter
q,vn,v,s,enter
v,n,n,v,enter
n,d,m,n,enter
d,d,n,w,enter
c,vn,n,w,enter
w,n,n,d,enter
n,n,w,m,enter
n,w,n,n,enter
vn,n,w,n,enter
n,n,d,d,enter
n,v,c,vn,enter
f,w,q,n,enter
n,c,n,n,enter
m,q,d,v,enter
q,n,v,m,enter
m,n,n,c,enter
w,m,n,d,enter
n,n,n,n,enter
n,d,v,n,enter
n,n,d,v,enter
d,v,n,v,enter
v,m,v,n,enter
n,f,m,q,enter
v,n,vn,n,enter
t,f,vn,n,enter
d,p,n,v,enter
v,t,n,vn,enter
p,vn,v,t,enter
r,d,vn,n,enter
n,v,f,n,enter
v,t,r,d,enter
f,n,n,w,enter
w,r,p,vn,enter
t,w,d,p,enter
d,v,w,r,enter
vn,n,t,f,enter
q,w,m,w,enter
q,w,t,v,enter
t,v,q,w,enter
n,d,v,n,enter
v,v,m,q,enter
w,ns,d,v,enter
n,m,w,p,enter
d,v,n,m,enter
ns,n,v,v,enter
m,q,p,t,enter
w,p,v,m,enter
m,q,v,m,enter
p,t,m,q,enter
v,m,w,v,enter
v,n,q,w,enter
w,d,u,ns,enter
d,a,d,v,enter
d,d,w,d,enter
v,u,n,w,enter
a,w,v,u,enter
d,d,a,w,enter
r,r,r,v,enter
u,w,p,r,enter
u,ns,w,c,enter
u,v,p,r,enter
v,u,d,p,enter
p,r,u,w,enter
ns,n,c,c,enter
r,v,w,d,enter
p,r,v,w,enter
v,w,r,r,enter
w,p,r,p,enter
r,p,v,u,enter
w,d,r,n,enter
d,v,ns,n,enter
c,u,w,p,enter
n,w,c,u,enter
d,p,n,v,enter
c,c,v,w,enter
w,c,u,v,enter
p,r,p,r,enter
w,v,f,l,enter
Vg,n,f,v,enter
w,v,w,a,enter
w,nr,r,v,enter
m,w,u,f,enter
u,n,v,u,enter
f,l,n,v,enter
n,a,nr,d,enter
v,Vg,w,f,enter
v,u,w,n,enter
w,v,w,v,enter
v,w,v,Ng,enter
n,a,n,a,enter
n,d,m,w,enter
n,w,v,v,enter
v,u,d,v,enter
n,w,a,w,enter
a,w,a,w,enter
Ng,v,c,v,enter
v,v,n,v,enter
w,f,v,w,enter
u,n,n,a,enter
w,n,Ng,v,enter
v,v,n,a,enter
u,n,v,w,enter
a,w,d,r,enter
v,w,v,u,enter
u,f,u,n,enter
v,a,v,a,enter
v,a,a,a,enter
a,w,a,w,enter
v,u,l,u,enter
w,n,v,m,enter
d,v,n,w,enter
d,v,w,v,enter
w,n,w,n,enter
nr,d,v,v,enter
n,d,u,n,enter
c,v,n,d,enter
w,n,w,nr,enter
a,w,a,w,enter
n,v,v,w,enter
r,v,w,n,enter
w,c,u,n,enter
w,a,w,n,enter
n,a,v,a,enter
a,a,n,d,enter
v,Ng,w,c,enter
d,r,v,w,enter
w,n,w,v,enter
a,w,a,w,enter
l,u,v,v,enter
v,w,a,w,enter
v,m,v,u,enter
a,w,d,v,enter
n,v,n,w,enter
f,v,w,n,enter
n,w,v,w,enter
vn,s,u,w,enter
s,v,w,ns,enter
n,a,a,n,enter
u,w,n,v,enter
n,v,n,a,enter
v,u,ns,n,enter
v,n,n,v,enter
a,w,n,w,enter
w,ns,v,r,enter
w,vn,v,u,enter
n,w,u,n,enter
w,a,w,v,enter
v,w,s,v,enter
r,n,w,a,enter
w,n,w,vn,enter
a,n,v,u,enter
w,v,n,w,enter
n,v,vn,s,enter
ns,n,r,n,enter
v,r,a,w,enter
s,w,n,w,move_forward
n,n,vn,a,move_forward
m,n,w,v,move_forward
a,n,n,w,move_forward
ns,w,v,w,move_forward
a,w,w,a,move_forward
nt,w,n,n,move_forward
w,v,w,m,move_forward
q,n,w,v,move_forward
v,w,q,m,move_forward
p,nt,v,n,move_forward
n,f,v,v,move_forward
w,m,v,w,move_forward
v,n,w,v,move_forward
f,w,v,u,move_forward
d,a,n,w,move_forward
v,w,w,v,move_forward
w,v,n,w,move_forward
n,u,w,ns,move_forward
w,v,a,n,move_forward
u,n,d,a,move_forward
w,w,s,w,move_forward
w,p,w,v,move_forward
n,w,s,w,move_forward
v,s,m,q,move_forward
vn,v,d,a,move_forward
w,m,n,w,move_forward
v,n,w,u,move_forward
v,a,v,w,move_forward
w,l,v,a,move_forward
n,w,v,n,move_forward
p,v,w,m,move_forward
ns,p,v,w,move_forward
w,w,n,n,move_forward
n,an,v,s,move_forward
w,v,u,w,move_forward
n,v,w,v,move_forward
v,w,n,u,move_forward
v,v,l,w,move_forward
q,v,w,p,move_forward
w,v,an,w,move_forward
m,n,w,v,move_forward
w,a,u,n,move_forward
w,u,f,w,move_forward
m,q,w,w,move_forward
v,s,m,n,move_forward
s,w,q,n,move_forward
p,n,vn,v,move_forward
v,ns,v,v,move_forward
v,n,vn,vn,move_forward
u,w,q,v,move_forward
n,n,v,s,move_forward
m,q,w,w,move_forward
v,v,w,m,move_forward
v,n,w,v,move_forward
n,w,n,v,move_forward
w,m,w,w,move_forward
w,v,w,v,move_forward
w,w,n,an,move_forward
n,c,a,u,move_forward
v,d,u,n,move_forward
m,q,w,w,move_forward
vn,vn,n,w,move_forward
u,n,w,v,move_forward
w,m,m,w,move_forward
w,ns,v,v,move_forward
w,p,vn,vn,move_forward
q,m,w,v,move_forward
w,v,n,vn,move_forward
an,w,s,w,move_forward
w,v,n,w,move_forward
w,m,w,w,move_forward
v,w,p,n,move_forward
w,v,w,m,move_forward
n,w,p,v,move_forward
w,v,w,m,move_forward
d,a,n,c,move_forward
v,v,m,q,move_forward
s,w,n,w,move_forward
v,s,m,n,move_forward
m,w,v,s,move_forward
u,n,ns,p,move_forward
f,w,nt,w,move_forward
c,n,ns,w,move_forward
n,vn,v,v,move_forward
n,w,v,n,move_forward
vn,a,w,c,move_forward
vn,vn,v,d,move_forward
a,u,c,d,move_forward
w,w,n,n,move_forward
n,w,n,f,move_forward
n,vn,a,n,move_forward
c,d,u,n,move_forward
v,v,a,u,move_forward
w,v,w,l,move_forward
n,n,u,n,move_forward
v,u,m,q,move_forward
w,c,v,ns,move_forward
w,w,n,vn,move_forward
a,n,c,n,move_forward
n,w,v,n,move_forward
l,w,a,w,move_forward
v,u,n,w,move_forward
w,v,v,v,move_forward
v,v,v,v,move_forward
v,v,a,n,move_forward
u,v,w,v,move_forward
v,n,u,n,move_forward
n,w,u,v,move_forward
v,u,v,w,move_forward
u,n,v,u,move_forward
v,w,v,u,move_forward
n,v,v,u,move_forward
v,u,v,n,move_forward
v,u,w,v,move_forward
w,v,u,a,move_forward
n,v,n,v,move_forward
u,n,n,v,move_forward
n,v,n,w,move_forward
n,n,c,v,move_forward
v,u,c,t,move_forward
n,v,vn,c,move_forward
a,u,n,c,move_forward
u,n,t,f,move_forward
p,v,v,f,move_forward
w,p,u,n,move_forward
c,f,u,n,move_forward
v,p,u,f,move_forward
v,u,c,n,move_forward
u,f,w,p,move_forward
f,nz,u,vn,move_forward
a,n,u,vn,move_forward
v,v,f,a,move_forward
u,vn,w,p,move_forward
u,n,c,f,move_forward
n,i,a,n,move_forward
n,w,v,v,move_forward
p,a,n,v,move_forward
n,w,v,v,move_forward
n,w,p,a,move_forward
n,u,n,w,move_forward
