@relation 36947

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {technique,road,doctrine}

@data
v,u,w,nr,technique
d,w,w,w,technique
nr,n,d,w,technique
n,w,n,d,technique
v,v,n,w,technique
n,d,w,a,technique
d,d,a,w,technique
w,nr,d,d,technique
u,n,nr,n,technique
n,u,u,n,technique
l,w,p,v,technique
w,v,u,n,technique
w,t,n,w,technique
v,u,f,l,technique
u,n,d,v,technique
u,n,l,w,technique
u,v,n,f,technique
w,v,w,v,technique
w,v,v,n,technique
v,p,n,w,technique
d,v,u,w,technique
v,n,n,w,technique
n,u,w,d,technique
v,w,u,n,technique
v,n,w,t,technique
n,w,n,u,technique
n,f,w,v,technique
n,w,n,w,technique
u,w,u,n,technique
p,v,w,v,technique
n,u,t,u,technique
n,p,n,u,technique
v,n,v,n,technique
w,n,n,p,technique
v,n,v,n,technique
n,u,p,nr,technique
w,d,n,u,technique
u,n,nr,n,technique
nr,n,v,u,technique
f,l,v,p,technique
n,w,v,n,technique
p,nr,u,v,technique
u,v,n,w,technique
v,w,v,w,technique
w,v,w,v,technique
n,u,w,d,technique
v,w,nr,nr,technique
d,v,u,v,technique
v,r,v,u,technique
nr,u,u,n,technique
r,u,u,n,technique
n,w,v,r,technique
v,nr,u,n,technique
u,n,d,v,technique
w,v,nr,u,technique
w,d,r,u,technique
u,n,n,w,technique
v,v,v,nr,technique
nr,nr,n,u,technique
v,u,u,n,technique
u,v,n,w,technique
u,n,m,n,technique
a,u,w,m,technique
w,m,m,q,technique
m,q,v,u,technique
m,n,q,n,technique
q,n,u,v,technique
n,v,m,a,technique
n,v,v,u,technique
n,m,n,v,technique
v,m,u,n,technique
m,a,n,w,technique
n,w,n,m,technique
v,v,a,u,technique
n,w,v,vn,technique
n,w,vn,d,technique
vn,vn,v,n,technique
vn,d,n,w,technique
w,vn,d,v,technique
ad,v,n,w,technique
vn,n,vn,vn,technique
