@relation 1208152

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {shot,lens}

@data
k,v,n,w,shot
v,u,w,v,shot
n,w,u,n,shot
u,n,v,u,shot
w,v,n,w,shot
n,u,w,n,shot
a,u,n,w,shot
k,u,c,n,shot
n,c,d,a,shot
u,v,w,n,shot
w,n,u,n,shot
w,v,w,n,shot
p,v,d,v,shot
v,f,n,d,shot
c,n,a,u,shot
d,v,u,vn,shot
j,w,f,w,shot
v,n,n,p,shot
n,d,u,v,shot
w,n,a,v,shot
vn,w,c,n,shot
n,k,n,c,shot
a,v,n,k,shot
w,n,n,w,shot
d,a,w,n,shot
f,d,n,u,shot
v,w,k,u,shot
v,n,vn,w,shot
n,p,f,d,shot
u,n,n,d,shot
w,n,v,f,shot
v,f,v,n,shot
n,d,v,w,shot
f,w,d,a,shot
d,a,v,n,shot
n,w,p,v,shot
u,vn,n,c,shot
f,v,w,nz,shot
vn,v,m,n,shot
nz,n,u,vn,shot
p,n,v,w,shot
n,p,f,v,shot
w,w,n,w,shot
n,u,vn,w,shot
w,nz,w,u,shot
n,w,vn,v,shot
u,vn,u,m,shot
n,u,p,n,shot
p,n,n,p,shot
n,p,u,n,shot
u,m,u,n,shot
a,n,n,u,shot
w,u,v,u,shot
v,u,n,u,shot
v,w,nz,n,shot
n,f,w,w,shot
m,n,n,vn,shot
u,n,n,f,shot
