@relation 1208879

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {the_Great_Wall,ChangCheng,impregnable_bulwark}

@data
u,a,n,d,the_Great_Wall
ns,n,a,w,the_Great_Wall
n,u,ns,n,the_Great_Wall
a,ns,d,a,the_Great_Wall
m,q,n,w,the_Great_Wall
w,n,v,n,the_Great_Wall
w,v,d,v,the_Great_Wall
v,n,v,n,the_Great_Wall
w,ns,w,ns,the_Great_Wall
q,w,w,v,the_Great_Wall
w,nt,ns,ns,the_Great_Wall
ns,ns,ns,ns,the_Great_Wall
n,w,n,d,the_Great_Wall
w,ns,q,w,the_Great_Wall
p,ns,w,ns,the_Great_Wall
ns,w,ns,w,the_Great_Wall
n,d,n,w,the_Great_Wall
ns,m,w,n,the_Great_Wall
ns,w,m,q,the_Great_Wall
nt,p,ns,w,the_Great_Wall
ns,ns,ns,m,the_Great_Wall
ns,v,vn,u,the_Great_Wall
l,ns,b,vn,the_Great_Wall
v,u,ns,v,the_Great_Wall
vn,u,a,n,the_Great_Wall
u,m,n,w,the_Great_Wall
u,l,v,b,the_Great_Wall
v,b,u,m,the_Great_Wall
nr,v,l,ns,the_Great_Wall
b,vn,m,a,the_Great_Wall
n,p,v,u,the_Great_Wall
m,n,w,p,the_Great_Wall
ns,p,m,n,the_Great_Wall
v,u,q,m,the_Great_Wall
ns,ns,p,v,the_Great_Wall
m,q,n,w,the_Great_Wall
u,m,m,m,the_Great_Wall
p,n,ns,v,the_Great_Wall
ns,v,m,q,the_Great_Wall
n,n,p,n,the_Great_Wall
m,q,m,q,the_Great_Wall
q,m,q,u,the_Great_Wall
ns,ns,v,m,the_Great_Wall
v,m,n,w,the_Great_Wall
p,ns,u,m,the_Great_Wall
n,w,n,p,the_Great_Wall
w,p,p,ns,the_Great_Wall
m,m,u,n,the_Great_Wall
p,v,n,n,the_Great_Wall
p,v,n,f,the_Great_Wall
w,ns,u,ns,the_Great_Wall
n,n,w,s,the_Great_Wall
w,n,a,w,the_Great_Wall
n,f,n,n,the_Great_Wall
w,s,d,p,the_Great_Wall
n,d,ns,s,the_Great_Wall
p,ns,v,n,the_Great_Wall
n,a,s,n,the_Great_Wall
ns,p,p,n,the_Great_Wall
u,ns,v,p,the_Great_Wall
ns,n,ns,p,the_Great_Wall
p,n,w,n,the_Great_Wall
a,w,n,d,the_Great_Wall
ns,s,n,w,the_Great_Wall
f,w,n,a,the_Great_Wall
s,n,p,ns,the_Great_Wall
v,p,f,w,the_Great_Wall
n,u,p,v,the_Great_Wall
d,p,s,v,the_Great_Wall
p,v,w,v,the_Great_Wall
l,w,v,n,the_Great_Wall
n,w,n,v,the_Great_Wall
v,ns,n,w,the_Great_Wall
n,v,ns,u,the_Great_Wall
n,w,n,w,the_Great_Wall
m,l,p,v,the_Great_Wall
w,v,w,p,the_Great_Wall
p,n,v,ns,the_Great_Wall
w,p,v,v,the_Great_Wall
v,v,u,n,the_Great_Wall
w,p,n,w,the_Great_Wall
v,n,v,n,the_Great_Wall
v,n,p,n,the_Great_Wall
n,l,i,w,the_Great_Wall
w,ns,l,w,the_Great_Wall
ns,n,w,i,the_Great_Wall
n,w,n,t,the_Great_Wall
v,v,ns,vn,the_Great_Wall
nt,n,v,v,the_Great_Wall
ns,d,vn,u,the_Great_Wall
v,vn,n,w,the_Great_Wall
d,v,u,n,the_Great_Wall
t,v,v,ns,the_Great_Wall
n,t,v,v,the_Great_Wall
vn,vn,n,w,the_Great_Wall
ns,vn,u,n,the_Great_Wall
v,ns,vn,u,the_Great_Wall
u,n,nt,n,the_Great_Wall
v,v,vn,vn,the_Great_Wall
vn,u,w,nt,the_Great_Wall
w,nt,t,v,the_Great_Wall
v,p,n,u,the_Great_Wall
ad,v,vn,u,the_Great_Wall
u,ns,vn,w,the_Great_Wall
p,r,u,m,the_Great_Wall
v,n,ns,vn,the_Great_Wall
n,u,vn,vn,the_Great_Wall
v,ns,u,n,the_Great_Wall
vn,u,w,v,the_Great_Wall
r,n,m,v,the_Great_Wall
u,n,v,p,the_Great_Wall
n,u,v,n,the_Great_Wall
ns,vn,n,w,the_Great_Wall
m,v,u,ns,the_Great_Wall
w,v,r,n,the_Great_Wall
n,w,p,r,the_Great_Wall
u,m,n,u,the_Great_Wall
r,p,v,u,the_Great_Wall
v,p,n,v,the_Great_Wall
w,v,s,w,the_Great_Wall
u,ns,r,v,the_Great_Wall
w,r,p,ns,the_Great_Wall
n,v,w,n,the_Great_Wall
v,u,n,n,the_Great_Wall
ns,w,v,p,the_Great_Wall
p,ns,v,u,the_Great_Wall
s,v,ns,w,the_Great_Wall
n,n,v,v,the_Great_Wall
n,w,v,s,the_Great_Wall
ns,n,u,w,the_Great_Wall
v,u,w,r,the_Great_Wall
u,w,n,w,the_Great_Wall
w,n,w,v,the_Great_Wall
p,s,u,ns,the_Great_Wall
r,v,ns,n,the_Great_Wall
n,v,n,n,ChangCheng
u,m,n,v,ChangCheng
m,q,v,n,ChangCheng
v,n,v,n,ChangCheng
n,u,q,n,ChangCheng
v,v,n,w,ChangCheng
q,n,n,v,ChangCheng
n,v,v,v,ChangCheng
nz,w,u,n,ChangCheng
nx,nz,ns,u,ChangCheng
ad,v,nx,nz,ChangCheng
d,v,c,v,ChangCheng
nz,n,v,nz,ChangCheng
n,ad,nz,nx,ChangCheng
w,ns,n,d,ChangCheng
ns,u,d,d,ChangCheng
v,nz,nz,w,ChangCheng
v,nx,v,nz,ChangCheng
d,d,nx,c,ChangCheng
c,v,nz,w,ChangCheng
nz,nx,w,ns,ChangCheng
nx,c,nz,nz,ChangCheng
n,d,v,nx,ChangCheng
u,n,d,v,ChangCheng
c,nt,m,q,ChangCheng
p,v,d,v,ChangCheng
u,m,n,w,ChangCheng
p,t,nr,nr,ChangCheng
w,n,nr,w,ChangCheng
t,p,w,nr,ChangCheng
w,nt,nr,nr,ChangCheng
n,nr,w,n,ChangCheng
w,n,nr,u,ChangCheng
nt,n,nr,w,ChangCheng
w,n,nr,w,ChangCheng
n,vn,vn,n,ChangCheng
w,nr,p,nt,ChangCheng
v,f,d,v,ChangCheng
nt,w,n,c,ChangCheng
nr,nr,nt,n,ChangCheng
c,vn,v,vn,ChangCheng
n,nr,w,n,ChangCheng
nt,u,q,n,ChangCheng
vn,n,vn,w,ChangCheng
vn,c,n,v,ChangCheng
n,c,u,m,ChangCheng
d,v,nt,w,ChangCheng
u,nt,nt,w,ChangCheng
nr,nr,d,v,ChangCheng
nt,w,w,m,ChangCheng
v,n,vn,n,ChangCheng
n,nr,w,n,ChangCheng
w,n,nr,w,ChangCheng
n,w,v,f,ChangCheng
n,nr,w,nt,ChangCheng
vn,n,c,vn,ChangCheng
c,vn,vn,c,ChangCheng
n,nr,w,nt,ChangCheng
nr,nr,n,nr,ChangCheng
nt,n,nr,w,ChangCheng
w,nt,m,n,ChangCheng
nr,nr,nt,n,ChangCheng
v,f,v,n,ChangCheng
m,q,w,p,ChangCheng
w,d,u,nt,ChangCheng
nr,w,nr,nr,ChangCheng
nr,u,v,f,ChangCheng
f,w,v,u,ChangCheng
t,w,nr,p,ChangCheng
nr,p,n,nr,ChangCheng
nt,n,nr,w,ChangCheng
f,d,n,c,ChangCheng
n,nr,w,nt,ChangCheng
q,n,p,v,ChangCheng
nr,nr,n,nr,ChangCheng
w,nt,nr,nr,ChangCheng
u,d,f,w,ChangCheng
d,v,c,vn,ChangCheng
nr,w,n,nr,ChangCheng
w,p,f,d,ChangCheng
nr,nr,nt,n,ChangCheng
nr,nr,n,nr,ChangCheng
n,nr,u,d,ChangCheng
w,nt,nt,w,ChangCheng
p,nt,nr,nr,ChangCheng
v,u,w,nt,ChangCheng
d,v,w,d,ChangCheng
w,m,c,nt,ChangCheng
nt,n,nr,w,ChangCheng
nr,w,nr,nr,ChangCheng
w,nt,nr,nr,ChangCheng
m,n,nt,u,ChangCheng
nr,w,nr,nr,ChangCheng
n,c,n,vn,ChangCheng
nr,w,nr,nr,ChangCheng
nr,w,n,nr,ChangCheng
nr,nr,n,nr,ChangCheng
nr,w,n,nr,ChangCheng
n,nr,w,n,ChangCheng
nr,nr,nt,n,ChangCheng
nt,w,w,nt,ChangCheng
n,n,c,n,ChangCheng
v,nt,u,nr,ChangCheng
n,v,n,d,ChangCheng
n,u,nr,n,ChangCheng
nr,n,m,m,ChangCheng
m,m,a,vn,ChangCheng
n,n,c,v,ChangCheng
n,n,v,c,ChangCheng
u,nr,n,v,ChangCheng
v,c,n,n,ChangCheng
w,v,n,n,ChangCheng
v,m,q,a,ChangCheng
n,d,u,a,ChangCheng
n,v,m,q,ChangCheng
v,c,d,v,ChangCheng
r,n,v,c,ChangCheng
c,n,v,u,ChangCheng
v,n,v,a,ChangCheng
n,v,v,n,ChangCheng
m,q,vn,w,ChangCheng
d,v,a,n,ChangCheng
n,v,n,w,ChangCheng
n,n,a,n,ChangCheng
vn,w,n,n,ChangCheng
n,w,nt,n,ChangCheng
w,v,n,u,ChangCheng
u,a,w,v,ChangCheng
a,n,v,nt,ChangCheng
v,n,n,v,ChangCheng
q,a,w,v,ChangCheng
c,v,n,v,ChangCheng
v,u,n,w,ChangCheng
a,vn,v,n,ChangCheng
nr,nr,v,m,ChangCheng
nt,n,nr,nr,ChangCheng
v,b,c,vn,ChangCheng
n,a,t,p,ChangCheng
a,n,p,nt,ChangCheng
t,p,v,a,ChangCheng
b,v,vn,w,ChangCheng
n,t,nt,v,ChangCheng
a,w,b,v,ChangCheng
p,nt,a,w,ChangCheng
v,a,v,b,ChangCheng
v,n,n,t,ChangCheng
nt,v,w,v,ChangCheng
w,v,v,c,ChangCheng
w,nt,nt,w,ChangCheng
c,nt,m,n,ChangCheng
vn,n,p,nt,ChangCheng
nt,w,w,nt,ChangCheng
nt,w,w,nt,ChangCheng
n,p,n,w,ChangCheng
p,nt,nt,w,ChangCheng
nt,u,n,v,ChangCheng
w,nt,nt,c,ChangCheng
v,n,m,w,ChangCheng
nt,w,w,nt,ChangCheng
nt,c,u,m,ChangCheng
n,w,nt,w,ChangCheng
m,n,v,w,ChangCheng
n,vn,w,p,ChangCheng
p,v,w,m,ChangCheng
m,w,n,vn,ChangCheng
a,n,v,n,ChangCheng
w,n,vn,n,ChangCheng
w,nt,nt,u,ChangCheng
n,n,n,w,ChangCheng
w,p,w,nt,ChangCheng
nt,w,c,nt,ChangCheng
w,nt,nt,w,ChangCheng
w,m,n,n,ChangCheng
u,m,v,v,ChangCheng
n,w,w,n,ChangCheng
n,n,s,n,ChangCheng
u,w,w,n,ChangCheng
nz,w,w,ns,ChangCheng
n,f,w,n,ChangCheng
n,w,d,a,ChangCheng
b,n,u,n,ChangCheng
m,q,n,n,ChangCheng
w,n,b,l,ChangCheng
c,nt,m,q,ChangCheng
f,u,n,w,ChangCheng
w,w,nz,w,ChangCheng
n,w,nz,w,ChangCheng
m,m,n,n,ChangCheng
ns,w,m,q,ChangCheng
w,n,n,u,ChangCheng
w,nz,w,w,ChangCheng
t,m,v,u,ChangCheng
v,u,m,m,ChangCheng
q,n,n,f,ChangCheng
n,n,u,w,ChangCheng
l,n,w,nz,ChangCheng
w,w,ns,w,ChangCheng
u,w,w,n,ChangCheng
w,ns,u,m,ChangCheng
s,m,q,n,ChangCheng
f,u,n,w,ChangCheng
nt,t,q,v,ChangCheng
n,w,u,b,ChangCheng
u,b,n,u,ChangCheng
n,n,u,w,ChangCheng
v,n,u,b,ChangCheng
u,m,n,n,ChangCheng
m,q,u,s,ChangCheng
a,u,n,n,ChangCheng
n,u,l,n,ChangCheng
b,l,w,w,ChangCheng
m,q,n,n,ChangCheng
w,w,w,u,ChangCheng
w,u,q,n,ChangCheng
n,f,w,n,ChangCheng
w,v,a,u,ChangCheng
w,nz,w,w,ChangCheng
w,w,w,w,ChangCheng
nz,w,w,nz,ChangCheng
w,w,w,w,ChangCheng
n,a,b,n,ChangCheng
Ng,nt,nt,t,ChangCheng
n,n,f,u,ChangCheng
w,n,n,d,ChangCheng
w,n,a,w,ChangCheng
n,n,f,u,ChangCheng
q,v,s,m,ChangCheng
u,s,m,q,ChangCheng
n,n,n,w,ChangCheng
q,n,n,f,ChangCheng
nt,c,t,m,ChangCheng
a,w,n,a,ChangCheng
u,b,n,w,ChangCheng
n,d,w,v,ChangCheng
d,a,v,n,ChangCheng
n,m,w,n,impregnable_bulwark
vn,n,p,n,impregnable_bulwark
j,w,w,v,impregnable_bulwark
n,ns,w,nr,impregnable_bulwark
n,t,nt,n,impregnable_bulwark
n,c,n,f,impregnable_bulwark
n,n,w,w,impregnable_bulwark
n,w,u,nr,impregnable_bulwark
nr,n,p,nt,impregnable_bulwark
nt,n,vn,n,impregnable_bulwark
w,v,nr,nr,impregnable_bulwark
w,nr,n,t,impregnable_bulwark
j,w,n,v,impregnable_bulwark
c,vn,f,p,impregnable_bulwark
w,j,n,n,impregnable_bulwark
t,p,n,c,impregnable_bulwark
u,nr,n,d,impregnable_bulwark
w,w,nr,n,impregnable_bulwark
w,n,v,u,impregnable_bulwark
p,n,v,w,impregnable_bulwark
v,w,n,ns,impregnable_bulwark
d,d,w,j,impregnable_bulwark
n,v,w,n,impregnable_bulwark
p,nt,c,vn,impregnable_bulwark
nt,v,n,n,impregnable_bulwark
n,d,p,w,impregnable_bulwark
n,n,n,m,impregnable_bulwark
f,p,ad,v,impregnable_bulwark
n,f,n,ad,impregnable_bulwark
v,j,n,w,impregnable_bulwark
m,j,n,w,impregnable_bulwark
w,n,w,w,impregnable_bulwark
j,n,w,n,impregnable_bulwark
ns,w,nr,nr,impregnable_bulwark
d,p,j,w,impregnable_bulwark
w,w,ns,w,impregnable_bulwark
nr,nr,t,p,impregnable_bulwark
v,u,nr,n,impregnable_bulwark
w,n,j,w,impregnable_bulwark
nr,n,d,p,impregnable_bulwark
nr,nr,d,d,impregnable_bulwark
p,w,w,n,impregnable_bulwark
w,n,v,w,impregnable_bulwark
n,w,m,j,impregnable_bulwark
q,w,v,v,impregnable_bulwark
v,m,w,d,impregnable_bulwark
Vg,u,ns,w,impregnable_bulwark
n,a,m,q,impregnable_bulwark
j,n,a,v,impregnable_bulwark
r,j,n,a,impregnable_bulwark
n,n,v,m,impregnable_bulwark
d,v,n,f,impregnable_bulwark
a,v,q,w,impregnable_bulwark
m,q,d,v,impregnable_bulwark
n,f,u,n,impregnable_bulwark
v,n,Vg,u,impregnable_bulwark
f,Vg,n,ns,impregnable_bulwark
v,v,f,Vg,impregnable_bulwark
w,d,v,n,impregnable_bulwark
v,ns,ns,w,impregnable_bulwark
v,v,p,v,impregnable_bulwark
n,n,n,w,impregnable_bulwark
ns,w,ns,w,impregnable_bulwark
u,p,ns,w,impregnable_bulwark
v,ns,c,ns,impregnable_bulwark
ns,w,n,w,impregnable_bulwark
ns,f,n,u,impregnable_bulwark
v,d,d,v,impregnable_bulwark
w,v,p,d,impregnable_bulwark
w,n,w,u,impregnable_bulwark
f,n,u,n,impregnable_bulwark
p,d,ns,f,impregnable_bulwark
n,u,w,v,impregnable_bulwark
n,v,u,p,impregnable_bulwark
ns,n,n,u,impregnable_bulwark
w,ns,n,ns,impregnable_bulwark
nt,ad,w,v,impregnable_bulwark
c,ns,n,n,impregnable_bulwark
u,n,nt,ad,impregnable_bulwark
p,v,w,ns,impregnable_bulwark
u,n,v,ns,impregnable_bulwark
n,w,ad,v,impregnable_bulwark
n,n,n,w,impregnable_bulwark
n,w,ns,s,impregnable_bulwark
w,nt,v,w,impregnable_bulwark
v,ns,n,n,impregnable_bulwark
n,n,u,n,impregnable_bulwark
ns,s,ns,n,impregnable_bulwark
d,p,v,ns,impregnable_bulwark
n,ns,u,n,impregnable_bulwark
v,w,d,p,impregnable_bulwark
d,v,f,n,impregnable_bulwark
ns,w,w,n,impregnable_bulwark
w,u,w,nt,impregnable_bulwark
ad,v,v,d,impregnable_bulwark
w,v,s,c,impregnable_bulwark
v,u,v,ns,impregnable_bulwark
s,c,n,n,impregnable_bulwark
