@relation 1211598

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {contingent,ranks,troops}

@data
d,v,q,n,contingent
n,n,n,n,contingent
v,v,u,n,contingent
w,v,j,u,contingent
u,n,c,n,contingent
m,v,u,w,contingent
v,b,w,v,contingent
v,m,n,w,contingent
w,n,v,b,contingent
j,u,n,c,contingent
n,c,n,w,contingent
b,u,v,v,contingent
m,q,w,n,contingent
v,j,n,n,contingent
n,m,b,u,contingent
q,n,n,m,contingent
n,w,m,v,contingent
vn,d,m,q,contingent
u,w,v,j,contingent
v,a,w,v,contingent
i,w,n,u,contingent
v,w,v,n,contingent
n,v,w,a,contingent
p,m,n,v,contingent
q,n,v,m,contingent
vn,w,n,n,contingent
Ng,d,v,n,contingent
n,v,w,d,contingent
n,n,w,p,contingent
v,v,v,Ng,contingent
d,v,n,v,contingent
u,a,n,c,contingent
v,v,v,w,contingent
w,v,d,v,contingent
v,w,u,u,contingent
q,vn,i,w,contingent
w,d,u,a,contingent
v,v,a,u,contingent
i,w,n,n,contingent
w,v,n,v,contingent
m,q,n,i,contingent
v,v,q,vn,contingent
c,n,vn,w,contingent
a,u,w,w,contingent
n,n,n,n,contingent
n,i,p,n,contingent
n,n,i,w,contingent
p,n,v,w,contingent
v,n,w,m,contingent
v,p,q,n,contingent
m,q,v,v,contingent
n,u,n,n,contingent
n,f,a,vn,contingent
w,m,n,n,contingent
v,w,Ng,d,contingent
a,vn,v,n,contingent
p,n,f,v,contingent
v,m,vn,n,contingent
v,i,d,n,contingent
w,p,v,v,contingent
f,v,vn,w,contingent
n,n,v,w,contingent
vn,w,n,v,contingent
v,n,v,i,contingent
v,Ng,v,v,contingent
n,v,m,v,contingent
v,n,v,v,contingent
w,p,n,f,contingent
n,vn,p,n,contingent
n,c,n,vn,contingent
vn,n,w,p,contingent
n,v,w,v,contingent
w,a,u,w,contingent
n,v,m,q,contingent
m,v,n,v,contingent
a,n,c,n,contingent
d,n,a,n,contingent
n,n,v,a,contingent
v,v,u,n,contingent
vn,w,r,u,contingent
w,c,v,v,contingent
v,a,n,w,contingent
n,u,w,c,contingent
v,v,vn,n,contingent
v,r,n,w,contingent
u,vn,v,r,contingent
c,v,p,vn,contingent
vn,w,v,v,contingent
v,v,a,u,contingent
n,n,vn,w,contingent
r,u,w,c,contingent
n,n,u,vn,contingent
u,n,c,v,contingent
v,p,n,n,contingent
vn,n,u,vn,contingent
w,c,v,p,contingent
n,u,w,v,contingent
w,v,u,n,contingent
n,w,v,v,contingent
p,vn,n,u,contingent
v,n,n,u,contingent
c,v,v,a,contingent
u,vn,c,v,contingent
n,n,vn,w,contingent
vn,c,n,u,contingent
n,u,n,w,contingent
w,c,v,vn,contingent
v,v,c,vn,contingent
n,w,v,v,contingent
v,vn,vn,n,contingent
v,v,vn,n,contingent
v,n,n,u,contingent
n,u,n,w,contingent
vn,n,n,n,contingent
c,v,vn,c,contingent
n,vn,u,a,contingent
vn,w,v,v,contingent
n,vn,c,v,contingent
vn,n,a,n,contingent
n,n,c,v,contingent
w,c,v,n,contingent
c,vn,u,n,contingent
c,v,n,vn,contingent
u,n,w,c,contingent
w,v,n,u,contingent
a,w,b,n,contingent
d,a,v,b,contingent
v,b,u,a,contingent
m,q,a,w,contingent
u,m,d,a,contingent
b,n,a,n,contingent
v,u,q,d,contingent
q,d,w,v,contingent
n,u,n,w,contingent
r,n,d,d,contingent
a,u,p,n,contingent
m,q,w,a,contingent
q,f,a,n,contingent
v,w,q,f,contingent
n,v,w,m,contingent
v,v,m,q,contingent
n,f,d,v,contingent
a,n,n,n,contingent
w,a,w,n,contingent
n,w,n,p,contingent
n,p,n,f,contingent
f,d,v,u,contingent
p,n,v,w,contingent
u,n,n,v,contingent
v,a,n,p,contingent
v,v,u,n,contingent
f,w,n,w,contingent
d,d,u,w,contingent
w,m,f,w,contingent
w,n,p,r,contingent
n,p,v,v,contingent
p,r,f,d,contingent
n,n,r,n,contingent
v,b,n,w,contingent
v,r,n,u,contingent
u,n,v,r,contingent
b,vn,w,v,contingent
v,c,w,v,contingent
n,n,v,u,contingent
b,vn,u,n,contingent
w,n,n,w,contingent
v,r,v,b,contingent
Ag,w,n,v,contingent
n,w,b,vn,contingent
n,n,v,r,contingent
m,n,Ag,w,contingent
u,Ag,v,n,contingent
v,r,v,r,contingent
u,n,n,c,contingent
r,b,n,u,contingent
vn,n,n,w,contingent
n,w,c,n,contingent
w,v,vn,n,contingent
d,p,m,n,contingent
p,w,n,u,contingent
v,n,c,v,contingent
r,v,a,u,contingent
r,u,n,d,contingent
n,u,w,v,contingent
n,u,u,n,contingent
d,v,v,n,contingent
v,r,r,u,contingent
u,v,n,n,contingent
w,v,v,v,contingent
v,n,n,w,contingent
c,v,v,r,contingent
r,v,b,vn,contingent
v,r,u,n,contingent
v,r,n,n,contingent
w,d,w,m,contingent
u,n,w,v,contingent
n,u,w,v,contingent
v,b,n,u,contingent
n,w,p,w,contingent
v,v,b,n,contingent
v,w,r,v,contingent
n,n,v,r,contingent
w,v,v,r,contingent
n,d,r,v,contingent
r,v,u,n,contingent
v,v,vn,n,contingent
c,n,d,p,contingent
n,w,r,v,contingent
v,u,n,w,contingent
w,v,v,v,contingent
u,n,d,v,contingent
v,r,n,n,contingent
a,u,w,n,contingent
n,c,w,d,contingent
b,n,u,v,contingent
w,v,v,c,contingent
r,v,u,n,contingent
n,v,v,w,contingent
w,m,u,Ag,contingent
vn,n,v,b,contingent
n,w,r,v,contingent
r,a,n,w,contingent
r,v,r,b,contingent
vn,u,n,w,contingent
v,p,d,v,contingent
n,n,n,w,contingent
d,v,n,n,contingent
v,u,n,vn,contingent
u,n,w,v,contingent
n,vn,n,w,contingent
n,n,vn,vn,contingent
p,n,v,u,contingent
n,n,u,n,contingent
n,n,vn,n,contingent
w,n,n,vn,contingent
n,d,u,n,contingent
n,w,m,q,contingent
v,w,n,n,contingent
v,n,vn,u,contingent
c,ad,n,n,contingent
