@relation 1223331

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {shock,be_shocked}

@data
v,n,n,w,shock
v,j,f,v,shock
w,d,j,Ng,shock
d,v,Ng,f,shock
p,ns,p,n,shock
j,Ng,v,n,shock
ns,n,n,u,shock
f,v,u,n,shock
Ng,f,n,u,shock
n,u,w,d,shock
u,n,d,v,shock
n,p,u,n,shock
n,w,v,j,shock
n,nz,ns,n,shock
p,n,n,w,shock
nz,p,n,p,shock
v,ns,nz,n,shock
ns,u,n,r,shock
q,v,u,nz,shock
nz,n,Vg,Ng,shock
u,nz,r,Vg,shock
m,q,ns,u,shock
q,v,w,j,shock
d,v,q,u,shock
m,q,j,w,shock
n,w,d,v,shock
q,u,f,w,shock
m,q,n,f,shock
n,u,w,v,shock
w,m,u,n,shock
j,w,m,n,shock
w,j,n,u,shock
n,u,n,w,shock
w,v,u,a,shock
d,a,w,p,shock
z,u,n,w,shock
u,j,v,n,shock
v,m,v,j,shock
v,n,a,n,shock
n,f,m,z,shock
m,n,j,w,shock
f,w,z,u,shock
n,n,d,d,shock
j,m,u,j,shock
v,w,d,v,shock
a,v,p,d,shock
u,n,w,m,shock
m,z,n,n,shock
u,n,w,d,shock
p,d,m,q,shock
d,v,q,v,shock
v,m,u,n,shock
v,j,j,m,shock
d,d,m,q,shock
w,d,v,m,shock
w,p,v,m,shock
j,w,n,u,shock
r,v,m,q,shock
w,r,m,m,shock
m,q,n,w,shock
m,q,v,u,shock
w,d,m,q,shock
w,d,v,w,shock
a,n,d,p,shock
n,v,w,r,shock
b,n,n,w,shock
m,m,n,v,shock
n,w,ad,v,shock
v,u,n,v,shock
n,m,m,q,shock
v,m,q,a,shock
n,w,v,m,shock
n,w,p,m,shock
p,m,n,w,shock
m,m,q,n,shock
q,n,u,b,shock
v,n,r,v,shock
q,n,d,ad,shock
n,v,b,n,shock
m,m,a,n,shock
u,b,v,n,shock
q,a,w,d,shock
d,p,q,n,shock
m,q,w,d,shock
w,n,q,n,be_shocked
n,v,n,w,be_shocked
v,n,w,l,be_shocked
n,w,Ng,w,be_shocked
u,w,m,q,be_shocked
m,q,v,a,be_shocked
n,v,l,w,be_shocked
n,m,n,v,be_shocked
q,n,a,n,be_shocked
w,v,v,w,be_shocked
v,a,w,m,be_shocked
a,n,m,Ng,be_shocked
w,m,w,v,be_shocked
Ng,w,n,v,be_shocked
m,Ng,v,n,be_shocked
v,u,m,q,be_shocked
n,w,p,r,be_shocked
t,w,nz,w,be_shocked
q,a,w,n,be_shocked
n,n,u,d,be_shocked
n,nz,m,n,be_shocked
ns,n,f,w,be_shocked
v,f,n,n,be_shocked
n,p,v,w,be_shocked
n,p,n,v,be_shocked
d,m,a,n,be_shocked
m,n,ns,n,be_shocked
w,n,w,m,be_shocked
n,v,w,n,be_shocked
w,m,p,ns,be_shocked
v,Vg,w,n,be_shocked
f,w,n,n,be_shocked
n,v,d,m,be_shocked
u,d,q,a,be_shocked
p,ns,v,f,be_shocked
m,q,n,w,be_shocked
n,n,v,u,be_shocked
nz,w,n,p,be_shocked
Vg,t,n,nz,be_shocked
a,n,n,p,be_shocked
w,n,r,v,be_shocked
w,n,n,v,be_shocked
w,i,a,j,be_shocked
i,w,j,v,be_shocked
w,a,v,w,be_shocked
nr,nr,w,ns,be_shocked
ns,n,vn,v,be_shocked
vn,v,v,w,be_shocked
n,nr,v,w,be_shocked
v,n,w,v,be_shocked
v,n,w,v,be_shocked
u,vn,n,v,be_shocked
w,v,v,w,be_shocked
nr,v,ns,n,be_shocked
n,a,v,n,be_shocked
v,w,n,a,be_shocked
a,w,n,v,be_shocked
n,u,v,n,be_shocked
n,v,v,n,be_shocked
v,w,n,u,be_shocked
w,ns,u,vn,be_shocked
w,v,a,w,be_shocked
w,d,f,n,be_shocked
c,v,d,p,be_shocked
f,n,u,a,be_shocked
u,i,v,n,be_shocked
a,v,n,w,be_shocked
d,p,n,v,be_shocked
v,n,v,c,be_shocked
i,c,n,n,be_shocked
v,u,v,u,be_shocked
