@relation 38754

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {face,flour,surface}

@data
n,v,w,n,face
u,ns,v,n,face
ns,n,n,w,face
v,n,n,v,face
n,w,v,w,face
vn,n,i,n,face
u,n,v,u,face
n,w,v,m,face
a,u,n,w,face
v,n,a,n,face
n,w,n,v,face
v,n,v,n,face
n,v,n,v,face
v,v,n,a,face
a,n,v,v,face
n,v,u,n,face
n,w,u,v,face
v,m,a,u,face
m,n,u,vn,face
w,v,m,n,face
i,n,n,n,face
n,n,n,u,face
v,u,c,v,face
n,u,n,w,face
v,c,t,n,face
n,a,vn,n,face
u,a,w,v,face
u,vn,w,i,face
v,t,u,n,face
v,n,n,w,face
t,n,n,n,face
n,u,w,v,face
u,v,v,t,face
n,u,n,w,face
w,v,v,c,face
c,v,n,u,face
w,i,v,n,face
m,q,n,v,face
n,v,n,w,face
v,u,u,n,face
p,d,u,n,face
n,w,b,u,face
v,m,p,n,face
v,d,d,v,face
d,p,v,u,face
d,v,n,u,face
d,v,w,b,face
u,d,d,p,face
u,n,n,b,face
n,w,u,d,face
w,b,d,v,face
n,b,d,v,face
d,v,p,d,face
b,u,v,d,face
n,u,v,w,face
q,p,v,u,face
u,n,n,v,face
w,n,u,d,face
p,n,u,n,face
u,d,n,w,face
b,u,v,n,face
v,n,b,u,face
v,u,w,n,face
p,n,v,m,face
v,m,r,n,face
v,n,n,v,face
n,n,n,p,face
w,n,n,v,face
n,v,p,n,face
m,q,n,w,face
n,n,v,n,face
v,v,q,r,face
f,w,n,n,face
n,v,m,q,face
n,p,v,v,face
v,v,w,v,face
v,y,d,m,face
p,n,w,v,face
v,n,u,v,face
d,m,n,u,face
n,v,v,n,face
v,n,v,n,face
v,w,v,v,face
v,u,n,w,face
nr,u,v,y,face
v,v,n,w,face
w,v,v,u,face
u,n,y,w,face
n,p,v,w,face
u,n,n,v,face
y,w,m,p,face
w,v,v,n,face
m,p,u,n,face
n,u,p,n,face
n,w,n,v,face
n,v,w,d,face
p,n,n,p,face
n,v,v,v,face
